,rank,pid,ts,dur,collective_name,hlo_module,correlation_id,process_name,index_in_group,collective_id
0,0,1,60768.462,71.627,all-reduce-start,jit_train_step,1354,tw026 /device:GPU:0,0,all-reduce-start_0
38,0,1,344799.275,64.176,all-reduce-start,jit_train_step,27830,tw026 /device:GPU:0,1,all-reduce-start_1
76,0,1,627285.083,101.272,all-reduce-start,jit_train_step,53989,tw026 /device:GPU:0,2,all-reduce-start_2
114,0,1,916003.55,117.656,all-reduce-start,jit_train_step,79692,tw026 /device:GPU:0,3,all-reduce-start_3
152,0,1,1199384.599,64.417,all-reduce-start,jit_train_step,105955,tw026 /device:GPU:0,4,all-reduce-start_4
190,0,1,1476670.937,22.754,all-reduce-start,jit_train_step,169408,tw026 /device:GPU:0,5,all-reduce-start_5
228,0,1,1749620.396,44.626,all-reduce-start,jit_train_step,238446,tw026 /device:GPU:0,6,all-reduce-start_6
280,0,1,14148313.499,66.42,all-reduce-start,jit_train_step,800753,tw026 /device:GPU:0,7,all-reduce-start_7
318,0,1,14430480.341,82.483,all-reduce-start,jit_train_step,826273,tw026 /device:GPU:0,8,all-reduce-start_8
356,0,1,14713630.052,109.404,all-reduce-start,jit_train_step,851711,tw026 /device:GPU:0,9,all-reduce-start_9
394,0,1,14998273.634,100.471,all-reduce-start,jit_train_step,876606,tw026 /device:GPU:0,10,all-reduce-start_10
432,0,1,15282511.267,93.781,all-reduce-start,jit_train_step,909397,tw026 /device:GPU:0,11,all-reduce-start_11
470,0,1,15562386.223,96.865,all-reduce-start,jit_train_step,981261,tw026 /device:GPU:0,12,all-reduce-start_12
508,0,1,15839148.836,71.867,all-reduce-start,jit_train_step,1047240,tw026 /device:GPU:0,13,all-reduce-start_13
560,0,1,28252335.25,59.769,all-reduce-start,jit_train_step,1600206,tw026 /device:GPU:0,14,all-reduce-start_14
598,0,1,28537346.973,101.111,all-reduce-start,jit_train_step,1625961,tw026 /device:GPU:0,15,all-reduce-start_15
636,0,1,28821062.924,110.766,all-reduce-start,jit_train_step,1651333,tw026 /device:GPU:0,16,all-reduce-start_16
674,0,1,29106061.277,83.605,all-reduce-start,jit_train_step,1677283,tw026 /device:GPU:0,17,all-reduce-start_17
712,0,1,29391088.652,104.156,all-reduce-start,jit_train_step,1729786,tw026 /device:GPU:0,18,all-reduce-start_18
750,0,1,29673250.916,96.184,all-reduce-start,jit_train_step,1799172,tw026 /device:GPU:0,19,all-reduce-start_19
788,0,1,29950811.905,53.921,all-reduce-start,jit_train_step,1860794,tw026 /device:GPU:0,20,all-reduce-start_20
840,0,1,42410305.327,54.481,all-reduce-start,jit_train_step,2399615,tw026 /device:GPU:0,21,all-reduce-start_21
878,0,1,42695725.883,114.531,all-reduce-start,jit_train_step,2425116,tw026 /device:GPU:0,22,all-reduce-start_22
916,0,1,42979907.982,161.001,all-reduce-start,jit_train_step,2449924,tw026 /device:GPU:0,23,all-reduce-start_23
954,0,1,43265800.094,54.442,all-reduce-start,jit_train_step,2475097,tw026 /device:GPU:0,24,all-reduce-start_24
992,0,1,43551134.469,40.822,all-reduce-start,jit_train_step,2499796,tw026 /device:GPU:0,25,all-reduce-start_25
