id,sub_category,trace_path,reference_dir,platform
gemm_01_compute_few_tiles,gemm,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_01_compute_few_tiles_analysis_output/gemm_01_compute_few_tiles.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_01_compute_few_tiles_analysis_output/analysis_output_ref,MI300X
gemm_02_compute_non_pow2,gemm,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_02_compute_non_pow2_analysis_output/gemm_02_compute_non_pow2.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_02_compute_non_pow2_analysis_output/analysis_output_ref,MI300X
gemm_03_compute_misaligned,gemm,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_03_compute_misaligned_analysis_output/gemm_03_compute_misaligned.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_03_compute_misaligned_analysis_output/analysis_output_ref,MI300X
gemm_04_memory_tall_skinny,gemm,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_04_memory_tall_skinny_analysis_output/gemm_04_memory_tall_skinny.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/gemm/gemm_04_memory_tall_skinny_analysis_output/analysis_output_ref,MI300X
sdpa_01_long_seq_low_eff,attention,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_01_long_seq_low_eff_analysis_output/sdpa_01_long_seq_low_eff.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_01_long_seq_low_eff_analysis_output/analysis_output_ref,MI300X
sdpa_02_very_long_seq_head_waste,attention,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_02_very_long_seq_head_waste_analysis_output/sdpa_02_very_long_seq_head_waste.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_02_very_long_seq_head_waste_analysis_output/analysis_output_ref,MI300X
sdpa_03_short_seq_overhead,attention,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_03_short_seq_overhead_analysis_output/sdpa_03_short_seq_overhead.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_03_short_seq_overhead_analysis_output/analysis_output_ref,MI300X
sdpa_04_large_head_dim,attention,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_04_large_head_dim_analysis_output/sdpa_04_large_head_dim.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/attention/sdpa_04_large_head_dim_analysis_output/analysis_output_ref,MI300X
elem_01_add_poor_bw,elementwise,agent_evals/Analysis/analysis_tests/unit_tests_standalone/elementwise/elem_01_add_poor_bw_analysis_output/elem_01_add_poor_bw.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/elementwise/elem_01_add_poor_bw_analysis_output/analysis_output_ref,MI300X
conv_01_large_spatial_small_ch,conv,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_01_large_spatial_small_ch_analysis_output/conv_01_large_spatial_small_ch.json,agent_evals/Analysis/analysis_tests/unit_tests_standalone/conv/conv_01_large_spatial_small_ch_analysis_output/analysis_output_ref,MI300X
