id,sub_category,trace1_path,trace2_path,reference_dir,platform
test01_moe_fused_vs_unfused,moe,evals/unit_tests_comparative/test01_moe_fused_vs_unfused/trace1.json,evals/unit_tests_comparative/test01_moe_fused_vs_unfused/trace2.json,evals/unit_tests_comparative/test01_moe_fused_vs_unfused/analysis_output_ref,MI300X
test02_attention_both_unfused,attention,evals/unit_tests_comparative/test02_attention_both_unfused/trace1.json,evals/unit_tests_comparative/test02_attention_both_unfused/trace2.json,evals/unit_tests_comparative/test02_attention_both_unfused/analysis_output_ref,MI300X
test03_attention_fused_vs_unfused,attention,evals/unit_tests_comparative/test03_attention_fused_vs_unfused/trace1.json,evals/unit_tests_comparative/test03_attention_fused_vs_unfused/trace2.json,evals/unit_tests_comparative/test03_attention_fused_vs_unfused/analysis_output_ref,MI300X
test04_gemm_mm_vs_linear,gemm,evals/unit_tests_comparative/test04_gemm_mm_vs_linear/trace1.json,evals/unit_tests_comparative/test04_gemm_mm_vs_linear/trace2.json,evals/unit_tests_comparative/test04_gemm_mm_vs_linear/analysis_output_ref,MI300X
test05_gemm_identical_runtime_roofline,gemm,evals/unit_tests_comparative/test05_gemm_identical_runtime_roofline/trace1.json,evals/unit_tests_comparative/test05_gemm_identical_runtime_roofline/trace2.json,evals/unit_tests_comparative/test05_gemm_identical_runtime_roofline/analysis_output_ref,MI300X
test06_conv_gap_exceeds_roofline,conv,evals/unit_tests_comparative/test06_conv_gap_exceeds_roofline/trace1.json,evals/unit_tests_comparative/test06_conv_gap_exceeds_roofline/trace2.json,evals/unit_tests_comparative/test06_conv_gap_exceeds_roofline/analysis_output_ref,MI300X
bert_small,full_model,evals/e2e_tests_comparative/bert_small/gaunernst_bert-small-uncased__1016001_mi300.json.gz,evals/e2e_tests_comparative/bert_small/gaunernst_bert-small-uncased__1016001_h100.json.gz,evals/e2e_tests_comparative/bert_small/analysis_output_ref,MI300X
fremont_proxy,full_model,evals/e2e_tests_comparative/fremont_proxy/mi355_single_gpu.json.gz,evals/e2e_tests_comparative/fremont_proxy/b200_single_gpu.json.gz,evals/e2e_tests_comparative/fremont_proxy/analysis_output_ref,MI355X
llama3_2,full_model,evals/e2e_tests_comparative/llama3_2/llama3_2_mi300.pt.trace_mi300.json.gz,evals/e2e_tests_comparative/llama3_2/llama3_2_h100.pt.trace_h100.json.gz,evals/e2e_tests_comparative/llama3_2/analysis_output_ref,MI300X
timesformer,full_model,evals/e2e_tests_comparative/timesformer/facebook_timesformer-base-finetuned-k400__1016002_mi300.json.gz,evals/e2e_tests_comparative/timesformer/facebook_timesformer-base-finetuned-k400__1016002_h100.json.gz,evals/e2e_tests_comparative/timesformer/analysis_output_ref,MI300X
