name,cpu_op_name,cpu_op_uid,source,thread_name,Input Dims,Input Strides,Input type,Concrete Inputs,kernel_time,busy_time,lowest_common_ancestor_name,lowest_common_ancestor_id,gpu_op_uid,nn_module_stack,nn_module_parent,gpu_event_uid
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,8,trace1,thread 6240 (python3),"((30522, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",3.086,3.086,aten::index_select,18,2467,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2467
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,8,trace2,thread 19392 (python3),"((30522, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",3.136,3.136,aten::index_select,18,2103,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2103
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,15,trace1,thread 6240 (python3),"((2, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",2.645,2.645,aten::index_select,29,2469,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2469
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,15,trace2,thread 19392 (python3),"((2, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",3.264,3.264,aten::index_select,29,2107,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2107
"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,19,trace1,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",2.324,2.324,aten::add,34,2471,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings,nn.Module: BertEmbeddings,2471
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,19,trace2,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",1.728,1.728,aten::add,34,2111,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings,nn.Module: BertEmbeddings,2111
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,23,trace1,thread 6240 (python3),"((512, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",3.327,3.327,aten::index_select,45,2473,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2473
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",aten::index_select,23,trace2,thread 19392 (python3),"((512, 512), (), (141,))","((512, 1), (), (1,))","('c10::BFloat16', 'Scalar', 'long int')","('', '0', '')",3.424,3.424,aten::index_select,45,2115,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings;nn.Module: Embedding,nn.Module: Embedding,2115
"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add_,27,trace1,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",2.565,2.565,aten::add_,50,2475,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings,nn.Module: BertEmbeddings,2475
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add_,27,trace2,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",1.696,1.696,aten::add_,50,2119,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEmbeddings,nn.Module: BertEmbeddings,2119
