name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 5369, 91, 1)",None,0.009621248,55.05322265625,0.16666666666666666,1.1421375857737226,1.1472227709272056,0.02711999153637546,0.9634263036328373,1.1685749416730091,0.19035626429562044,0.19120379515453428,0.00451999858939591,0.1605710506054729,0.19476249027883485,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294493, 'count': 80, 'total_duration_us': np.float64(4046.0029999999997), 'gpu_op_uids': [294493, 294597, 294701, 294805, 294909, 295013, 295117, 295221, 295325, 295429, 296381, 296485, 296589, 296693, 296797, 296901, 297005, 297109, 297213, 297317, 298269, 298373, 298477, 298581, 298685, 298789, 298893, 298997, 299101, 299205, 300157, 300261, 300365, 300469, 300573, 300677, 300781, 300885, 300989, 301093, 302045, 302149, 302253, 302357, 302461, 302565, 302669, 302773, 302877, 302981, 303933, 304037, 304141, 304245, 304349, 304453, 304557, 304661, 304765, 304869, 305821, 305925, 306029, 306133, 306237, 306341, 306445, 306549, 306653, 306757, 307711, 307815, 307919, 308023, 308127, 308231, 308335, 308439, 308543, 308647], 'mean_duration_us': np.float64(50.57503749999999), 'median_duration_us': np.float64(50.319500000000005), 'std_dev_duration_us': np.float64(1.345057372788889), 'min_duration_us': np.float64(49.4), 'max_duration_us': np.float64(59.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(50.58)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 5369, 91, 1], []]","['', '', '1']",50.575048828125,50.3193359375,1.3535422908139227,49.39990234375,59.9189453125,4046.00390625,80,15692
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'float', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,0.016777216,192.0,0.08333333333333333,6.659392503414595,6.640311474981077,0.15846204871916178,6.213989727909817,6.971406404977682,0.5549493752845496,0.5533592895817564,0.013205170726596795,0.517832477325818,0.5809505337481401,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 290431, 'count': 125, 'total_duration_us': np.float64(3781.1289999999995), 'gpu_op_uids': [290431, 290481, 290497, 290513, 290551, 290601, 290617, 290633, 290671, 290721, 290737, 290753, 290791, 290841, 290857, 290873, 290911, 290961, 290977, 290993, 291031, 291081, 291097, 291113, 291151, 291201, 291217, 291233, 291271, 291321, 291337, 291353, 291391, 291441, 291457, 291473, 291511, 291561, 291577, 291593, 291631, 291681, 291697, 291713, 291751, 291801, 291817, 291833, 291871, 291921, 291937, 291953, 291991, 292041, 292057, 292073, 292111, 292161, 292177, 292193, 292231, 292281, 292297, 292313, 292351, 292401, 292417, 292433, 292471, 292521, 292537, 292553, 292591, 292641, 292657, 292673, 292711, 292761, 292777, 292793, 292831, 292881, 292897, 292913, 292951, 293001, 293017, 293033, 293071, 293121, 293137, 293153, 293191, 293241, 293257, 293273, 293311, 293361, 293377, 293393, 293431, 293481, 293497, 293513, 293551, 293601, 293617, 293633, 293671, 293721, 293737, 293753, 293791, 293841, 293857, 293873, 293911, 293961, 293977, 293993, 294031, 294081, 294097, 294113, 294151], 'mean_duration_us': np.float64(30.249031999999996), 'median_duration_us': np.float64(30.319), 'std_dev_duration_us': np.float64(0.7185945943130939), 'min_duration_us': np.float64(28.879), 'max_duration_us': np.float64(32.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(30.25)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",30.249,30.31884765625,0.7214781462467812,28.87890625,32.39892578125,3781.125,125,216
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 21476, 182, 1)",None,0.019242496,110.1064453125,0.16666666666666666,1.2604117723906934,1.2601488085427532,0.009602719452006232,1.2303406675269535,1.2737731890039918,0.21006862873178223,0.2100248014237922,0.0016004532420010452,0.2050567779211589,0.2122955315006653,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295553, 'count': 32, 'total_duration_us': np.float64(2931.398), 'gpu_op_uids': [295553, 295659, 295765, 295871, 297441, 297547, 297653, 297759, 299329, 299435, 299541, 299647, 301217, 301323, 301429, 301535, 303105, 303211, 303317, 303423, 304993, 305099, 305205, 305311, 306881, 306987, 307093, 307199, 308771, 308877, 308983, 309089], 'mean_duration_us': np.float64(91.6061875), 'median_duration_us': np.float64(91.62), 'std_dev_duration_us': np.float64(0.6919098766051485), 'min_duration_us': np.float64(90.64), 'max_duration_us': np.float64(93.84)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(91.61)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 21476, 182, 1], []]","['', '', '1']",91.60618591308594,91.6201171875,0.7029833905694391,90.64013671875,93.83984375,2931.39794921875,32,17895
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 85305, 363, 1)",None,0.03821664,218.6773681640625,0.16666666666666666,1.3746202221984285,1.3624777326342299,0.07485724278816085,1.2629420907660656,1.5045834488989707,0.22910337036640477,0.22707962210570504,0.012476207131360132,0.21049034846101095,0.25076390814982846,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295993, 'count': 16, 'total_duration_us': np.float64(2676.294), 'gpu_op_uids': [295993, 296097, 297881, 297985, 299769, 299873, 301657, 301761, 303545, 303649, 305433, 305537, 307321, 307425, 309211, 309315], 'mean_duration_us': np.float64(167.268375), 'median_duration_us': np.float64(168.301), 'std_dev_duration_us': np.float64(8.709896999068073), 'min_duration_us': np.float64(152.401), 'max_duration_us': np.float64(181.56)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(167.27)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 85305, 363, 1], []]","['', '', '1']",167.26828002929688,168.301025390625,8.9955815594997,152.40087890625,181.56005859375,2676.29248046875,16,18796
aten::threshold_backward,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,0.009621248,55.05322265625,0.16666666666666666,5.318942202499103,5.296401534824089,0.2607161275227607,4.610814532350532,6.1682003142901864,0.8864903670831837,0.8827335891373482,0.0434526879204601,0.7684690887250887,1.028033385715031,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294429, 'count': 232, 'total_duration_us': np.float64(2523.837), 'gpu_op_uids': [294429, 294495, 294513, 294533, 294599, 294617, 294637, 294703, 294721, 294741, 294807, 294825, 294845, 294911, 294929, 294949, 295015, 295033, 295053, 295119, 295137, 295157, 295223, 295241, 295261, 295327, 295345, 295365, 295431, 296317, 296383, 296401, 296421, 296487, 296505, 296525, 296591, 296609, 296629, 296695, 296713, 296733, 296799, 296817, 296837, 296903, 296921, 296941, 297007, 297025, 297045, 297111, 297129, 297149, 297215, 297233, 297253, 297319, 298205, 298271, 298289, 298309, 298375, 298393, 298413, 298479, 298497, 298517, 298583, 298601, 298621, 298687, 298705, 298725, 298791, 298809, 298829, 298895, 298913, 298933, 298999, 299017, 299037, 299103, 299121, 299141, 299207, 300093, 300159, 300177, 300197, 300263, 300281, 300301, 300367, 300385, 300405, 300471, 300489, 300509, 300575, 300593, 300613, 300679, 300697, 300717, 300783, 300801, 300821, 300887, 300905, 300925, 300991, 301009, 301029, 301095, 301981, 302047, 302065, 302085, 302151, 302169, 302189, 302255, 302273, 302293, 302359, 302377, 302397, 302463, 302481, 302501, 302567, 302585, 302605, 302671, 302689, 302709, 302775, 302793, 302813, 302879, 302897, 302917, 302983, 303869, 303935, 303953, 303973, 304039, 304057, 304077, 304143, 304161, 304181, 304247, 304265, 304285, 304351, 304369, 304389, 304455, 304473, 304493, 304559, 304577, 304597, 304663, 304681, 304701, 304767, 304785, 304805, 304871, 305757, 305823, 305841, 305861, 305927, 305945, 305965, 306031, 306049, 306069, 306135, 306153, 306173, 306239, 306257, 306277, 306343, 306361, 306381, 306447, 306465, 306485, 306551, 306569, 306589, 306655, 306673, 306693, 306759, 307647, 307713, 307731, 307751, 307817, 307835, 307855, 307921, 307939, 307959, 308025, 308043, 308063, 308129, 308147, 308167, 308233, 308251, 308271, 308337, 308355, 308375, 308441, 308459, 308479, 308545, 308563, 308583, 308649], 'mean_duration_us': np.float64(10.87860775862069), 'median_duration_us': np.float64(10.8995), 'std_dev_duration_us': np.float64(0.5210824001042681), 'min_duration_us': np.float64(9.359), 'max_duration_us': np.float64(12.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.88)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '0']",10.878617911503232,10.8994140625,0.522219542447786,9.35888671875,12.52001953125,2523.83935546875,232,15554
aten::threshold_backward,"(2, 2048, 16384)","(2, 2048, 16384)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 16384, 1)","(33554432, 16384, 1)",None,0.067108864,384.0,0.16666666666666666,5.224515067161528,5.234728790389495,0.12436966741929366,4.837242314648397,5.400387172358693,0.8707525111935881,0.8724547983982491,0.02072827790321559,0.8062070524413995,0.9000645287264487,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 290421, 'count': 32, 'total_duration_us': np.float64(2467.638), 'gpu_op_uids': [290421, 290541, 290661, 290781, 290901, 291021, 291141, 291261, 291381, 291501, 291621, 291741, 291861, 291981, 292101, 292221, 292341, 292461, 292581, 292701, 292821, 292941, 293061, 293181, 293301, 293421, 293541, 293661, 293781, 293901, 294021, 294141], 'mean_duration_us': np.float64(77.1136875), 'median_duration_us': np.float64(76.92), 'std_dev_duration_us': np.float64(1.8662590160113748), 'min_duration_us': np.float64(74.56), 'max_duration_us': np.float64(83.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(77.11)}]","[[2, 2048, 16384], [2, 2048, 16384], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], [33554432, 16384, 1], []]","['', '', '0']",77.11366271972656,76.919921875,1.8961433890966077,74.56005859375,83.240234375,2467.63720703125,32,176
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,0.016777216,160.0,0.1,5.998655493646518,6.043929352330695,0.15548010674300314,5.526117112115412,6.260428971649296,0.5998655493646518,0.6043929352330695,0.01554801067430032,0.5526117112115412,0.6260428971649297,python3,CPU,thread 430491 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'gpu_op_uid': 288495, 'count': 63, 'total_duration_us': np.float64(1763.195), 'gpu_op_uids': [288495, 288533, 288555, 288593, 288615, 288653, 288675, 288713, 288735, 288773, 288795, 288833, 288855, 288893, 288915, 288953, 288975, 289013, 289035, 289073, 289095, 289133, 289155, 289193, 289215, 289253, 289275, 289313, 289335, 289373, 289395, 289433, 289455, 289493, 289515, 289553, 289575, 289613, 289635, 289673, 289695, 289733, 289755, 289793, 289815, 289853, 289875, 289913, 289935, 289973, 289995, 290033, 290055, 290093, 290115, 290153, 290175, 290213, 290235, 290273, 290295, 290333, 290355], 'mean_duration_us': np.float64(27.987222222222222), 'median_duration_us': np.float64(27.759), 'std_dev_duration_us': np.float64(0.7370460011153585), 'min_duration_us': np.float64(26.799), 'max_duration_us': np.float64(30.36)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(27.99)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",27.987234933035715,27.7587890625,0.7429516049351891,26.798828125,30.35986328125,1763.19580078125,63,84535
aten::add_,(),(),"('long int', 'long int', None)",(),(),None,1e-09,2.288818359375e-05,0.041666666666666664,6.5109410489435875e-06,6.385035074045207e-06,7.03124166504218e-07,2.5319116056250967e-06,1.5799421407907426e-05,2.7128921037264943e-07,2.6604312808521695e-07,2.929684027100908e-08,1.0549631690104569e-07,6.58309225329476e-07,python3,CPU,thread 430491 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278335, 'count': 448, 'total_duration_us': np.float64(1668.1719999999998), 'gpu_op_uids': [278335, 278349, 278361, 278375, 278415, 278431, 278445, 278485, 278501, 278513, 278527, 278567, 278583, 278597, 278637, 278653, 278667, 278707, 278723, 278737, 278777, 278793, 278805, 278819, 278859, 278875, 278889, 278929, 278945, 278959, 278999, 279015, 279029, 279069, 279085, 279099, 279139, 279155, 279169, 279209, 279225, 279239, 279279, 279295, 279309, 279349, 279365, 279379, 279419, 279435, 279449, 279489, 279505, 279517, 279531, 279571, 279597, 279611, 279623, 279637, 279677, 279693, 279707, 279747, 279763, 279775, 279789, 279829, 279845, 279859, 279899, 279915, 279929, 279969, 279985, 279999, 280039, 280055, 280067, 280081, 280121, 280137, 280151, 280191, 280207, 280221, 280261, 280277, 280291, 280331, 280347, 280361, 280401, 280417, 280431, 280471, 280487, 280501, 280541, 280557, 280571, 280611, 280627, 280641, 280681, 280697, 280711, 280751, 280767, 280779, 280793, 280833, 280857, 280871, 280883, 280897, 280937, 280953, 280967, 281007, 281023, 281035, 281049, 281089, 281105, 281119, 281159, 281175, 281189, 281229, 281245, 281259, 281299, 281315, 281327, 281341, 281381, 281397, 281411, 281451, 281467, 281481, 281521, 281537, 281551, 281591, 281607, 281621, 281661, 281677, 281691, 281731, 281747, 281761, 281801, 281817, 281831, 281871, 281887, 281901, 281941, 281957, 281971, 282011, 282027, 282039, 282053, 282093, 282117, 282131, 282143, 282157, 282197, 282213, 282227, 282267, 282283, 282295, 282309, 282349, 282365, 282379, 282419, 282435, 282449, 282489, 282505, 282519, 282559, 282575, 282587, 282601, 282641, 282657, 282671, 282711, 282727, 282741, 282781, 282797, 282811, 282851, 282867, 282881, 282921, 282937, 282951, 282991, 283007, 283021, 283061, 283077, 283091, 283131, 283147, 283161, 283201, 283217, 283231, 283271, 283287, 283299, 283313, 283353, 283377, 283391, 283403, 283417, 283457, 283473, 283487, 283527, 283543, 283555, 283569, 283609, 283625, 283639, 283679, 283695, 283709, 283749, 283765, 283779, 283819, 283835, 283847, 283861, 283901, 283917, 283931, 283971, 283987, 284001, 284041, 284057, 284071, 284111, 284127, 284141, 284181, 284197, 284211, 284251, 284267, 284281, 284321, 284337, 284351, 284391, 284407, 284421, 284461, 284477, 284491, 284531, 284547, 284559, 284573, 284613, 284637, 284651, 284663, 284677, 284717, 284733, 284747, 284787, 284803, 284815, 284829, 284869, 284885, 284899, 284939, 284955, 284969, 285009, 285025, 285039, 285079, 285095, 285107, 285121, 285161, 285177, 285191, 285231, 285247, 285261, 285301, 285317, 285331, 285371, 285387, 285401, 285441, 285457, 285471, 285511, 285527, 285541, 285581, 285597, 285611, 285651, 285667, 285681, 285721, 285737, 285751, 285791, 285807, 285819, 285833, 285873, 285897, 285911, 285923, 285937, 285977, 285993, 286007, 286047, 286063, 286075, 286089, 286129, 286145, 286159, 286199, 286215, 286229, 286269, 286285, 286299, 286339, 286355, 286367, 286381, 286421, 286437, 286451, 286491, 286507, 286521, 286561, 286577, 286591, 286631, 286647, 286661, 286701, 286717, 286731, 286771, 286787, 286801, 286841, 286857, 286871, 286911, 286927, 286941, 286981, 286997, 287011, 287051, 287067, 287079, 287093, 287133, 287157, 287171, 287183, 287197, 287237, 287253, 287267, 287307, 287323, 287335, 287349, 287389, 287405, 287419, 287459, 287475, 287489, 287529, 287545, 287559, 287599, 287615, 287627, 287641, 287681, 287697, 287711, 287751, 287767, 287781, 287821, 287837, 287851, 287891, 287907, 287921, 287961, 287977, 287991, 288031, 288047, 288061, 288101, 288117, 288131, 288171, 288187, 288201, 288241, 288257, 288271, 288311, 288327, 288339, 288353, 288393], 'mean_duration_us': np.float64(3.723598214285714), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.41643509312079535), 'min_duration_us': np.float64(1.519), 'max_duration_us': np.float64(9.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",3.7235750470842635,3.7587890625,0.41689294482280775,1.51904296875,9.47900390625,1668.16162109375,448,65602
aten::threshold_backward,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,0.019242496,110.1064453125,0.16666666666666666,6.555480321869001,6.582558504762404,0.15425015807651157,5.8311169136374845,6.889219475788124,1.0925800536448333,1.0970930841270674,0.02570835967941862,0.9718528189395806,1.1482032459646874,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295489, 'count': 88, 'total_duration_us': np.float64(1550.731), 'gpu_op_uids': [295489, 295555, 295573, 295595, 295661, 295679, 295701, 295767, 295785, 295807, 295873, 297377, 297443, 297461, 297483, 297549, 297567, 297589, 297655, 297673, 297695, 297761, 299265, 299331, 299349, 299371, 299437, 299455, 299477, 299543, 299561, 299583, 299649, 301153, 301219, 301237, 301259, 301325, 301343, 301365, 301431, 301449, 301471, 301537, 303041, 303107, 303125, 303147, 303213, 303231, 303253, 303319, 303337, 303359, 303425, 304929, 304995, 305013, 305035, 305101, 305119, 305141, 305207, 305225, 305247, 305313, 306817, 306883, 306901, 306923, 306989, 307007, 307029, 307095, 307113, 307135, 307201, 308707, 308773, 308791, 308813, 308879, 308897, 308919, 308985, 309003, 309025, 309091], 'mean_duration_us': np.float64(17.62194318181818), 'median_duration_us': np.float64(17.5395), 'std_dev_duration_us': np.float64(0.4256142181374879), 'min_duration_us': np.float64(16.759), 'max_duration_us': np.float64(19.8)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(17.62)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '0']",17.62192049893466,17.53955078125,0.42803905694341626,16.7587890625,19.7998046875,1550.72900390625,88,17757
aten::threshold_backward,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,0.03821664,218.6773681640625,0.16666666666666666,6.776724881049077,6.780240494360679,0.15246894932835509,6.299632065463814,7.103726871889513,1.129454146841513,1.1300400823934464,0.025411491554725846,1.0499386775773025,1.1839544786482523,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295931, 'count': 40, 'total_duration_us': np.float64(1354.132), 'gpu_op_uids': [295931, 295995, 296013, 296035, 296099, 297819, 297883, 297901, 297923, 297987, 299707, 299771, 299789, 299811, 299875, 301595, 301659, 301677, 301699, 301763, 303483, 303547, 303565, 303587, 303651, 305371, 305435, 305453, 305475, 305539, 307259, 307323, 307341, 307363, 307427, 309149, 309213, 309231, 309253, 309317], 'mean_duration_us': np.float64(33.853300000000004), 'median_duration_us': np.float64(33.819), 'std_dev_duration_us': np.float64(0.7619775652865376), 'min_duration_us': np.float64(32.279), 'max_duration_us': np.float64(36.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(33.85)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '0']",33.8532958984375,33.81884765625,0.7716988177039052,32.27880859375,36.39892578125,1354.1318359375,40,18658
