name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,4096,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",137.438953472,96.0,1365.3333333333333,1.0471370311524504,1.0450942660711842,0.013248081096905815,1.0200964398679842,1.0880163721322982,1429.6910932001454,1426.9020379425235,18.088046724308718,1392.771672566421,1485.505020084631,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290447, 'count': 130, 'total_duration_us': np.float64(12499.119999999999), 'gpu_op_uids': [290447, 290471, 290487, 290503, 290567, 290591, 290607, 290623, 290687, 290711, 290727, 290743, 290807, 290831, 290847, 290863, 290927, 290951, 290967, 290983, 291047, 291071, 291087, 291103, 291167, 291191, 291207, 291223, 291287, 291311, 291327, 291343, 291407, 291431, 291447, 291463, 291527, 291551, 291567, 291583, 291647, 291671, 291687, 291703, 291767, 291791, 291807, 291823, 291887, 291911, 291927, 291943, 292007, 292031, 292047, 292063, 292127, 292151, 292167, 292183, 292247, 292271, 292287, 292303, 292367, 292391, 292407, 292423, 292487, 292511, 292527, 292543, 292607, 292631, 292647, 292663, 292727, 292751, 292767, 292783, 292847, 292871, 292887, 292903, 292967, 292991, 293007, 293023, 293087, 293111, 293127, 293143, 293207, 293231, 293247, 293263, 293327, 293351, 293367, 293383, 293447, 293471, 293487, 293503, 293567, 293591, 293607, 293623, 293687, 293711, 293727, 293743, 293807, 293831, 293847, 293863, 293927, 293951, 293967, 293983, 294047, 294071, 294087, 294103, 294167, 294191, 294205, 294219, 294233, 294283], 'mean_duration_us': np.float64(96.14707692307691), 'median_duration_us': np.float64(96.32), 'std_dev_duration_us': np.float64(1.201816219249879), 'min_duration_us': np.float64(92.52), 'max_duration_us': np.float64(98.68)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(96.15)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",96.14706655649039,96.31982421875,1.2064571678707574,92.52001953125,98.68017578125,12499.11865234375,130,280
aten::mm,4096,4096,4096,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",137.438953472,96.0,1365.3333333333333,1.04949848904306,1.049013515809613,0.010933533933190116,1.0267569960455412,1.1052174973087727,1432.915270373458,1432.2531202520581,14.92791833011546,1401.8655519341787,1508.990289658911,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290449, 'count': 130, 'total_duration_us': np.float64(12470.355), 'gpu_op_uids': [290449, 290473, 290489, 290505, 290569, 290593, 290609, 290625, 290689, 290713, 290729, 290745, 290809, 290833, 290849, 290865, 290929, 290953, 290969, 290985, 291049, 291073, 291089, 291105, 291169, 291193, 291209, 291225, 291289, 291313, 291329, 291345, 291409, 291433, 291449, 291465, 291529, 291553, 291569, 291585, 291649, 291673, 291689, 291705, 291769, 291793, 291809, 291825, 291889, 291913, 291929, 291945, 292009, 292033, 292049, 292065, 292129, 292153, 292169, 292185, 292249, 292273, 292289, 292305, 292369, 292393, 292409, 292425, 292489, 292513, 292529, 292545, 292609, 292633, 292649, 292665, 292729, 292753, 292769, 292785, 292849, 292873, 292889, 292905, 292969, 292993, 293009, 293025, 293089, 293113, 293129, 293145, 293209, 293233, 293249, 293265, 293329, 293353, 293369, 293385, 293449, 293473, 293489, 293505, 293569, 293593, 293609, 293625, 293689, 293713, 293729, 293745, 293809, 293833, 293849, 293865, 293929, 293953, 293969, 293985, 294049, 294073, 294089, 294105, 294169, 294193, 294207, 294221, 294235, 294285], 'mean_duration_us': np.float64(95.92580769230769), 'median_duration_us': np.float64(95.96), 'std_dev_duration_us': np.float64(0.9811055780727393), 'min_duration_us': np.float64(91.08), 'max_duration_us': np.float64(98.04)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(95.93)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",95.92579627403846,95.9599609375,0.9848969347769654,91.080078125,98.0400390625,12470.353515625,130,284
aten::addmm,4096,4096,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",137.455730688,96.0078125,1365.388884368134,1.1297431170709846,1.115355930778098,0.057093118201335814,1.0378503917525774,1.3767960428981636,1542.53869424013,1522.894589998489,77.9543089660198,1417.0693885360824,1879.8620130151853,python3,CPU,thread 430491 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 288421, 'count': 130, 'total_duration_us': np.float64(11610.743), 'gpu_op_uids': [288421, 288441, 288447, 288453, 288459, 288467, 288505, 288513, 288521, 288529, 288565, 288573, 288581, 288589, 288625, 288633, 288641, 288649, 288685, 288693, 288701, 288709, 288745, 288753, 288761, 288769, 288805, 288813, 288821, 288829, 288865, 288873, 288881, 288889, 288925, 288933, 288941, 288949, 288985, 288993, 289001, 289009, 289045, 289053, 289061, 289069, 289105, 289113, 289121, 289129, 289165, 289173, 289181, 289189, 289225, 289233, 289241, 289249, 289285, 289293, 289301, 289309, 289345, 289353, 289361, 289369, 289405, 289413, 289421, 289429, 289465, 289473, 289481, 289489, 289525, 289533, 289541, 289549, 289585, 289593, 289601, 289609, 289645, 289653, 289661, 289669, 289705, 289713, 289721, 289729, 289765, 289773, 289781, 289789, 289825, 289833, 289841, 289849, 289885, 289893, 289901, 289909, 289945, 289953, 289961, 289969, 290005, 290013, 290021, 290029, 290065, 290073, 290081, 290089, 290125, 290133, 290141, 290149, 290185, 290193, 290201, 290209, 290245, 290253, 290261, 290269, 290305, 290313, 290321, 290329], 'mean_duration_us': np.float64(89.31340769230769), 'median_duration_us': np.float64(90.2595), 'std_dev_duration_us': np.float64(4.054540367948683), 'min_duration_us': np.float64(73.12), 'max_duration_us': np.float64(97.0)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(89.31)}]","[[4096], [4096, 4096], [4096, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",89.31341271033654,90.259521484375,4.0702225801919605,73.1201171875,97.0,11610.74365234375,130,84252
aten::addmm,4096,16384,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",549.822922752,288.03125,1820.469133123576,0.8332100471535748,0.8275431622662288,0.02327389007057951,0.8123185534602924,0.9227045839506652,1516.833172251522,1506.516783233144,42.369398481201365,1478.8008528380556,1679.7552140738171,python3,CPU,thread 430491 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 288483, 'count': 32, 'total_duration_us': np.float64(11607.608), 'gpu_op_uids': [288483, 288543, 288603, 288663, 288723, 288783, 288843, 288903, 288963, 289023, 289083, 289143, 289203, 289263, 289323, 289383, 289443, 289503, 289563, 289623, 289683, 289743, 289803, 289863, 289923, 289983, 290043, 290103, 290163, 290223, 290283, 290343], 'mean_duration_us': np.float64(362.73775), 'median_duration_us': np.float64(364.96299999999997), 'std_dev_duration_us': np.float64(9.353316667765508), 'min_duration_us': np.float64(327.323), 'max_duration_us': np.float64(371.803)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(362.74)}]","[[16384], [4096, 4096], [4096, 16384], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",362.73779296875,364.963134765625,9.502925119690392,327.3232421875,371.80322265625,11607.609375,32,84498
aten::mm,4096,16384,4096,False,"(4096, 1)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",549.755813888,288.0,1820.4444444444443,0.8402146033686854,0.8401610166340867,0.005761247864457708,0.8171561968599337,0.8506687205816413,1529.5640068436157,1529.4664551703197,10.488031667919415,1487.5874588170173,1548.5951464455125,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290409, 'count': 32, 'total_duration_us': np.float64(11501.969000000001), 'gpu_op_uids': [290409, 290529, 290649, 290769, 290889, 291009, 291129, 291249, 291369, 291489, 291609, 291729, 291849, 291969, 292089, 292209, 292329, 292449, 292569, 292689, 292809, 292929, 293049, 293169, 293289, 293409, 293529, 293649, 293769, 293889, 294009, 294129], 'mean_duration_us': np.float64(359.43653125000003), 'median_duration_us': np.float64(359.443), 'std_dev_duration_us': np.float64(2.4542734920997398), 'min_duration_us': np.float64(355.003), 'max_duration_us': np.float64(369.562)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(359.44)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [16384, 1]]","['', '']",359.43650817871094,359.44287109375,2.4935431297974593,355.0029296875,369.56201171875,11501.96826171875,32,130
aten::mm,16384,4096,4096,False,"(1, 16384)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",549.755813888,288.0,1820.4444444444443,0.8544703493890982,0.8544725366440251,0.004496767308796455,0.8479954295868307,0.872795754280892,1555.5158004878872,1555.5197822639675,8.186115065257862,1543.728568705626,1588.8761820153484,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290425, 'count': 32, 'total_duration_us': np.float64(11309.853), 'gpu_op_uids': [290425, 290545, 290665, 290785, 290905, 291025, 291145, 291265, 291385, 291505, 291625, 291745, 291865, 291985, 292105, 292225, 292345, 292465, 292585, 292705, 292825, 292945, 293065, 293185, 293305, 293425, 293545, 293665, 293785, 293905, 294025, 294145], 'mean_duration_us': np.float64(353.43290625), 'median_duration_us': np.float64(353.4225), 'std_dev_duration_us': np.float64(1.8134334037843682), 'min_duration_us': np.float64(346.003), 'max_duration_us': np.float64(356.122)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(353.43)}]","[[16384, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 16384], [4096, 1]]","['', '']",353.43287658691406,353.422607421875,1.8424354191823544,346.0029296875,356.1220703125,11309.85205078125,32,192
aten::mm,4096,16384,4096,False,"(1, 4096)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",549.755813888,288.0,1820.4444444444443,0.8665691004476945,0.865195271636569,0.007356399293211419,0.8444835890880441,0.8810477987512412,1577.5409046372254,1575.0399256103938,13.391916224441713,1537.335458179835,1603.898570526704,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290411, 'count': 32, 'total_duration_us': np.float64(11152.432), 'gpu_op_uids': [290411, 290531, 290651, 290771, 290891, 291011, 291131, 291251, 291371, 291491, 291611, 291731, 291851, 291971, 292091, 292211, 292331, 292451, 292571, 292691, 292811, 292931, 293051, 293171, 293291, 293411, 293531, 293651, 293771, 293891, 294011, 294131], 'mean_duration_us': np.float64(348.5135), 'median_duration_us': np.float64(349.0425), 'std_dev_duration_us': np.float64(2.9189386769851784), 'min_duration_us': np.float64(342.762), 'max_duration_us': np.float64(357.603)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(348.51)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [16384, 1]]","['', '']",348.51348876953125,349.04248046875,2.965661570946152,342.76220703125,357.60302734375,11152.431640625,32,134
aten::addmm,4096,4096,16384,True,"(16384, 1)","(1, 16384)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",549.772591104,288.0078125,1820.4506171165062,0.9115625950692995,0.9028818822153899,0.031037665267292867,0.8854118726021278,1.0302809327118807,1659.45468873423,1643.651879662319,56.502536889698824,1611.8485898808249,1875.5755597587129,python3,CPU,thread 430491 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 288491, 'count': 32, 'total_duration_us': np.float64(10612.476999999999), 'gpu_op_uids': [288491, 288551, 288611, 288671, 288731, 288791, 288851, 288911, 288971, 289031, 289091, 289151, 289211, 289271, 289331, 289391, 289451, 289511, 289571, 289631, 289691, 289751, 289811, 289871, 289931, 289991, 290051, 290111, 290171, 290231, 290291, 290351], 'mean_duration_us': np.float64(331.63990624999997), 'median_duration_us': np.float64(334.48249999999996), 'std_dev_duration_us': np.float64(10.235003469587141), 'min_duration_us': np.float64(293.122), 'max_duration_us': np.float64(341.082)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(331.64)}]","[[4096], [4096, 16384], [16384, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [16384, 1], [1, 16384], [], []]","['', '', '', '1', '1']",331.639892578125,334.482421875,10.398760540051336,293.1220703125,341.08203125,10612.4765625,32,84524
aten::mm,4096,4096,16384,False,"(16384, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",549.755813888,288.0,1820.4444444444443,0.9393535112540757,0.9401285988909176,0.008832467014692126,0.9221573986876065,0.9548114393975415,1710.0408809318642,1711.4518849143105,16.07901550763508,1678.7363133441938,1738.181180343258,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 290423, 'count': 32, 'total_duration_us': np.float64(10288.466), 'gpu_op_uids': [290423, 290543, 290663, 290783, 290903, 291023, 291143, 291263, 291383, 291503, 291623, 291743, 291863, 291983, 292103, 292223, 292343, 292463, 292583, 292703, 292823, 292943, 293063, 293183, 293303, 293423, 293543, 293663, 293783, 293903, 294023, 294143], 'mean_duration_us': np.float64(321.5145625), 'median_duration_us': np.float64(321.222), 'std_dev_duration_us': np.float64(2.9840462875253433), 'min_duration_us': np.float64(316.282), 'max_duration_us': np.float64(327.482)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(321.51)}]","[[4096, 16384], [16384, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[16384, 1], [4096, 1]]","['', '']",321.5145568847656,321.221923828125,3.031745617516035,316.2822265625,327.48193359375,10288.4658203125,32,188
aten::mm,22080,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",740.88185856,377.0,1874.1644562334218,0.6419839284064645,0.6419839284064645,0.017804293385800307,0.6293943918191303,0.6545734649937986,1203.1834600924974,1203.1834600924974,33.368173832018826,1179.5885981000654,1226.7783220849294,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'gpu_op_uid': 294257, 'count': 2, 'total_duration_us': np.float64(1232.01), 'gpu_op_uids': [294257, 294269], 'mean_duration_us': np.float64(616.005), 'median_duration_us': np.float64(616.005), 'std_dev_duration_us': np.float64(12.080000000000041), 'min_duration_us': np.float64(603.925), 'max_duration_us': np.float64(628.085)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(616.0)}]","[[22080, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",616.0048828125,616.0048828125,17.08381031890155,603.9248046875,628.0849609375,1232.009765625,2,15061
