name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::convolution_backward,73179.5556640625,75051.15087890625,73.1795556640625,75.05115087890626,736,{'CONV_bwd'},14.564231673667704,14.564231673667704
aten::mm,71378.8447265625,71378.8447265625,71.3788447265625,71.3788447265625,394,{'GEMM'},14.205853284607104,28.770084958274808
aten::addmm,35030.19921875,35030.19921875,35.03019921875,35.03019921875,197,{'GEMM'},6.971727723227415,35.741812681502225
aten::copy_,29338.62548828125,29338.62548828125,29.33862548828125,29.33862548828125,3416,{'elementwise'},5.838987880164719,41.58080056166695
aten::miopen_batch_norm_backward,27554.025390625,27554.025390625,27.554025390625,27.554025390625,448,{'NORM_bwd'},5.4838158784866655,47.064616440153614
aten::miopen_batch_norm,25867.294921875,25867.294921875,25.867294921875,25.867294921875,448,{'NORM_fwd'},5.14812193917551,52.212738379329124
aten::_foreach_addcdiv_,24748.53662109375,24748.53662109375,24.74853662109375,24.74853662109375,1,{'multi_tensor_apply'},4.925466104064739,57.138204483393864
aten::miopen_convolution,20695.79296875,21743.7587890625,20.69579296875,21.7437587890625,736,{'CONV_fwd'},4.118887040676042,61.25709152406991
aten::add_,18862.06103515625,18862.06103515625,18.86206103515625,18.86206103515625,1127,{'elementwise'},3.7539367965004353,65.01102832057035
aiter::fmha_v3_bwd,18154.84619140625,18546.3388671875,18.15484619140625,18.5463388671875,33,{'other'},3.613186545505267,68.62421486607562
aten::_foreach_addcmul_,18075.9990234375,18075.9990234375,18.0759990234375,18.0759990234375,1,{'multi_tensor_apply'},3.5974943428034485,72.22170920887906
aten::_foreach_lerp_,17881.52197265625,17881.52197265625,17.88152197265625,17.88152197265625,1,{'multi_tensor_apply'},3.55878942314266,75.78049863202172
aten::sum,15357.68408203125,15357.68408203125,15.35768408203125,15.35768408203125,606,{'reduce'},3.0564939471413677,78.83699257916308
aten::_foreach_sqrt,12736.82470703125,12736.82470703125,12.73682470703125,12.73682470703125,1,{'multi_tensor_apply'},2.534889206920882,81.37188178608396
aten::_foreach_div_,12702.91845703125,12702.91845703125,12.70291845703125,12.70291845703125,1,{'multi_tensor_apply'},2.5281411681318486,83.90002295421581
aten::_foreach_mul_,11847.626953125,11847.626953125,11.847626953125,11.847626953125,1,{'multi_tensor_apply'},2.357920626364777,86.25794358058059
aten::_foreach_add_,11639.66455078125,11639.66455078125,11.63966455078125,11.63966455078125,1,{'multi_tensor_apply'},2.3165318453088912,88.57447542588947
aten::threshold_backward,10866.30224609375,10866.30224609375,10.86630224609375,10.86630224609375,584,{'elementwise'},2.1626168936404757,90.73709231952995
aten::mul,7878.23681640625,7878.23681640625,7.87823681640625,7.87823681640625,408,{'elementwise'},1.567930621236423,92.30502294076638
aten::clamp_min_,5862.7578125,5862.7578125,5.8627578125,5.8627578125,416,{'elementwise'},1.1668089844632312,93.47183192522961
hipLaunchKernel,4934.76416015625,4934.76416015625,4.93476416015625,4.93476416015625,89,{'other'},0.9821192248468759,94.45395115007648
aiter::fmha_v3_fwd,4476.013671875,4476.013671875,4.476013671875,4.476013671875,33,{'SDPA_fwd'},0.8908184738228103,95.34476962389928
aten::add,4018.84375,4018.84375,4.01884375,4.01884375,201,{'elementwise'},0.7998322879133778,96.14460191181266
aten::mean,3929.154296875,3929.154296875,3.929154296875,3.929154296875,138,{'reduce'},0.7819822482111206,96.92658416002378
aten::native_layer_norm_backward,3564.48779296875,3564.48779296875,3.56448779296875,3.56448779296875,64,{'NORM_bwd'},0.7094061386908863,97.63599029871466
aten::div,2344.5634765625,2344.5634765625,2.3445634765625,2.3445634765625,137,{'elementwise'},0.46661619268405935,98.10260649139872
aten::native_layer_norm,2050.4765625,2050.4765625,2.0504765625,2.0504765625,64,{'NORM_fwd'},0.4080868683429489,98.51069335974167
aten::clamp_min,1907.29833984375,1907.29833984375,1.90729833984375,1.90729833984375,168,{'elementwise'},0.379591467045867,98.89028482678754
aten::native_dropout,1710.83251953125,1710.83251953125,1.71083251953125,1.71083251953125,64,{'other'},0.340490741480877,99.23077556826841
aten::fill_,1341.966796875,1341.966796875,1.341966796875,1.341966796875,237,{'elementwise'},0.26707890135024986,99.49785446961866
aten::native_dropout_backward,979.66650390625,979.66650390625,0.97966650390625,0.97966650390625,64,{'elementwise'},0.1949737163111743,99.69282818592983
aten::sigmoid_backward,670.47216796875,670.47216796875,0.67047216796875,0.67047216796875,136,{'elementwise'},0.1334377053322085,99.82626589126204
aten::sigmoid,584.7490234375,584.7490234375,0.5847490234375,0.5847490234375,136,{'elementwise'},0.11637704234486075,99.9426429336069
aten::cat,274.60009765625,274.60009765625,0.27460009765625,0.27460009765625,3,{'other'},0.054651048418997476,99.99729398202591
aten::_local_scalar_dense,4.7587890625,4.7587890625,0.0047587890625,0.0047587890625,1,{'other'},0.0009470965731266693,99.99824107859904
aten::mse_loss_backward,4.47900390625,4.47900390625,0.00447900390625,0.00447900390625,1,{'elementwise'},0.0008914135917597924,99.9991324921908
aten::mse_loss,4.35888671875,10.39794921875,0.00435888671875,0.01039794921875,1,{'elementwise'},0.0008675078091834369,99.99999999999999
