op category,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
multi_tensor_apply,7,109.63309228515625,21.819232716737247,21.819232716737247
GEMM,591,106.4090439453125,21.17758100783452,42.996813724571766
elementwise,7032,84.66438134765625,16.849947410388026,59.84676113495979
CONV_bwd,736,73.1795556640625,14.564231673667704,74.4109928086275
NORM_bwd,512,31.11851318359375,6.193222017177551,80.60421482580504
NORM_fwd,512,27.917771484375,5.556208807518459,86.1604236333235
other,190,25.0798017578125,4.991394656825144,91.15181829014865
CONV_fwd,736,20.69579296875,4.118887040676042,95.2707053308247
reduce,744,19.28683837890625,3.838476195352488,99.10918152617718
SDPA_fwd,33,4.476013671875,0.8908184738228103,99.99999999999999
