name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,1,0.016777216,160.0,0.1,3.011212363086212,3.0097351454949983,0.01021180777577269,2.9857003647865414,3.0358221227944617,0.30112123630862125,0.30097351454949983,0.0010211807775772578,0.29857003647865415,0.3035822122794462,python,CPU,thread 1256 (python),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 63, 'total_duration_us': np.float64(3510.138), 'gpu_op_uids': [258737, 258829, 258877, 258969, 259017, 259109, 259157, 259249, 259297, 259389, 259437, 259529, 259577, 259669, 259717, 259809, 259857, 259949, 259997, 260089, 260137, 260229, 260277, 260369, 260417, 260509, 260557, 260649, 260697, 260789, 260837, 260929, 260977, 261069, 261117, 261209, 261257, 261349, 261397, 261489, 261537, 261629, 261677, 261769, 261817, 261909, 261957, 262049, 262097, 262189, 262237, 262329, 262377, 262469, 262517, 262609, 262657, 262749, 262797, 262889, 262937, 263029, 263077], 'mean_duration_us': np.float64(55.716476190476186), 'median_duration_us': np.float64(55.743), 'std_dev_duration_us': np.float64(0.1873061204724499), 'min_duration_us': np.float64(55.264), 'max_duration_us': np.float64(56.192)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': np.float64(55.72)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",55.71644810267857,55.7431640625,0.18879886488871636,55.26416015625,56.19189453125,3510.13623046875,63,91005
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 5369, 91, 1)",None,1,0.009621248,55.05322265625,0.16666666666666666,1.384194578752307,1.3908765242804562,0.024559893763895765,1.3235624851551655,1.417117904563271,0.2306990964587178,0.23181275404674273,0.004093315627315966,0.22059374752586092,0.2361863174272118,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(3337.434), 'gpu_op_uids': [281380, 281562, 281744, 281926, 282108, 282290, 282472, 282654, 282836, 283018, 286398, 286580, 286762, 286944, 287126, 287308, 287490, 287672, 287854, 288036, 291416, 291598, 291780, 291962, 292144, 292326, 292508, 292690, 292872, 293054, 296434, 296616, 296798, 296980, 297162, 297344, 297526, 297708, 297890, 298072, 301452, 301634, 301816, 301998, 302180, 302362, 302544, 302726, 302908, 303090, 306470, 306652, 306834, 307016, 307198, 307380, 307562, 307744, 307926, 308108, 311488, 311670, 311852, 312034, 312216, 312398, 312580, 312762, 312944, 313126, 316510, 316692, 316874, 317056, 317238, 317420, 317602, 317784, 317966, 318148], 'mean_duration_us': np.float64(41.717925), 'median_duration_us': np.float64(41.5045), 'std_dev_duration_us': np.float64(0.7474352944402616), 'min_duration_us': np.float64(40.736), 'max_duration_us': np.float64(43.615)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(41.72)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 5369, 91, 1], []]","['', '', '1']",41.717926025390625,41.50439453125,0.7521675215602843,40.73583984375,43.615234375,3337.43408203125,80,15265
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'float', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,1,0.016777216,192.0,0.08333333333333333,7.823594333814542,7.825482746227866,0.14288759806935056,7.480892307424342,8.118071675841701,0.6519661944845451,0.6521235621856555,0.011907299839112581,0.6234076922853617,0.6765059729868084,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(3217.722), 'gpu_op_uids': [272816, 272908, 272940, 272972, 273048, 273140, 273172, 273204, 273280, 273372, 273404, 273436, 273512, 273604, 273636, 273668, 273744, 273836, 273868, 273900, 273976, 274068, 274100, 274132, 274208, 274300, 274332, 274364, 274440, 274532, 274564, 274596, 274672, 274764, 274796, 274828, 274904, 274996, 275028, 275060, 275136, 275228, 275260, 275292, 275368, 275460, 275492, 275524, 275600, 275692, 275724, 275756, 275832, 275924, 275956, 275988, 276064, 276156, 276188, 276220, 276296, 276388, 276420, 276452, 276528, 276620, 276652, 276684, 276760, 276852, 276884, 276916, 276992, 277084, 277116, 277148, 277224, 277316, 277348, 277380, 277456, 277548, 277580, 277612, 277688, 277780, 277812, 277844, 277920, 278012, 278044, 278076, 278152, 278244, 278276, 278308, 278384, 278476, 278508, 278540, 278616, 278708, 278740, 278772, 278848, 278940, 278972, 279004, 279080, 279172, 279204, 279236, 279312, 279404, 279436, 279468, 279544, 279636, 279668, 279700, 279776, 279868, 279900, 279932, 280008], 'mean_duration_us': np.float64(25.741776), 'median_duration_us': np.float64(25.727), 'std_dev_duration_us': np.float64(0.4689303208622783), 'min_duration_us': np.float64(24.8), 'max_duration_us': np.float64(26.912)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(25.74)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",25.7417890625,25.72705078125,0.47082075017082187,24.7998046875,26.912109375,3217.7236328125,125,214
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 21476, 182, 1)",None,1,0.019242496,110.1064453125,0.16666666666666666,1.440506550962345,1.4516156597534922,0.024005301613802977,1.3882144500493165,1.4642519079283889,0.2400844251603908,0.24193594329224866,0.004000883602300476,0.23136907500821943,0.24404198465473148,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(2565.4660000000003), 'gpu_op_uids': [283566, 283756, 283946, 284140, 288584, 288774, 288964, 289158, 293602, 293792, 293982, 294176, 298620, 298810, 299000, 299194, 303638, 303828, 304018, 304212, 308656, 308846, 309036, 309230, 313674, 313864, 314054, 314248, 318697, 318887, 319077, 319271], 'mean_duration_us': np.float64(80.17081250000001), 'median_duration_us': np.float64(79.536), 'std_dev_duration_us': np.float64(1.3365280916777431), 'min_duration_us': np.float64(78.849), 'max_duration_us': np.float64(83.168)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(80.17)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 21476, 182, 1], []]","['', '', '1']",80.17079162597656,79.535888671875,1.3578987789698505,78.84912109375,83.16796875,2565.46533203125,32,17665
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 85305, 363, 1)",None,1,0.03821664,218.6773681640625,0.16666666666666666,1.5639576083885438,1.5676409219604288,0.01711991481422573,1.5317720256901204,1.5828653412924996,0.2606596013980907,0.2612734869934048,0.002853319135704334,0.2552953376150201,0.2638108902154166,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(2346.108), 'gpu_op_uids': [284540, 284844, 289558, 289862, 294576, 294880, 299594, 299898, 304612, 304916, 309630, 309934, 314648, 314952, 319671, 319975], 'mean_duration_us': np.float64(146.63175), 'median_duration_us': np.float64(146.2715), 'std_dev_duration_us': np.float64(1.5652118666493666), 'min_duration_us': np.float64(144.864), 'max_duration_us': np.float64(149.696)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(146.63)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 85305, 363, 1], []]","['', '', '1']",146.6317138671875,146.271484375,1.6165478164534108,144.86376953125,149.69580078125,2346.107421875,16,18649
aten::threshold_backward,"(2, 2048, 16384)","(2, 2048, 16384)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 16384, 1)","(33554432, 16384, 1)",None,1,0.067108864,384.0,0.16666666666666666,6.3396532702408654,6.342263008419948,0.03078506503051836,6.282014190951406,6.380786623273521,1.0566088783734775,1.0570438347366578,0.005130844171753034,1.0470023651585676,1.0634644372122535,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(2032.475), 'gpu_op_uids': [272792, 273024, 273256, 273488, 273720, 273952, 274184, 274416, 274648, 274880, 275112, 275344, 275576, 275808, 276040, 276272, 276504, 276736, 276968, 277200, 277432, 277664, 277896, 278128, 278360, 278592, 278824, 279056, 279288, 279520, 279752, 279984], 'mean_duration_us': np.float64(63.51484375), 'median_duration_us': np.float64(63.4875), 'std_dev_duration_us': np.float64(0.30400915995400146), 'min_duration_us': np.float64(63.104), 'max_duration_us': np.float64(64.096)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(63.51)}]","[[2, 2048, 16384], [2, 2048, 16384], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], [33554432, 16384, 1], []]","['', '', '0']",63.514892578125,63.4873046875,0.30890686673460704,63.10400390625,64.09619140625,2032.4765625,32,174
aten::mul,"(2, 896, 59, 91)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(896, 1, 1, 1)",None,1,0.009621248,36.70556640625,0.24997672036502466,1.5856697208441795,1.587813861461093,0.03285388277218039,1.5091247443712665,1.6431377396814808,0.3963805163987522,0.3969165016381697,0.008212705866646627,0.3772460542196355,0.41074618327357626,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1942.65), 'gpu_op_uids': [281290, 281472, 281654, 281836, 282018, 282200, 282382, 282564, 282746, 282928, 286308, 286490, 286672, 286854, 287036, 287218, 287400, 287582, 287764, 287946, 291326, 291508, 291690, 291872, 292054, 292236, 292418, 292600, 292782, 292964, 296344, 296526, 296708, 296890, 297072, 297254, 297436, 297618, 297800, 297982, 301362, 301544, 301726, 301908, 302090, 302272, 302454, 302636, 302818, 303000, 306380, 306562, 306744, 306926, 307108, 307290, 307472, 307654, 307836, 308018, 311398, 311580, 311762, 311944, 312126, 312308, 312490, 312672, 312854, 313036, 316420, 316602, 316784, 316966, 317148, 317330, 317512, 317694, 317876, 318058], 'mean_duration_us': np.float64(24.283125000000002), 'median_duration_us': np.float64(24.240000000000002), 'std_dev_duration_us': np.float64(0.502737714295437), 'min_duration_us': np.float64(23.424), 'max_duration_us': np.float64(25.504)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(24.28)}]","[[2, 896, 59, 91], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [896, 1, 1, 1]]","['', '']",24.28310546875,24.239990234375,0.5059193500224275,23.423828125,25.50390625,1942.6484375,80,15169
aten::mul,"(2, 896, 1, 1)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(4810624, 1, 81536, 896)",None,1,0.009621248,36.70556640625,0.24997672036502466,1.625175983968267,1.620971531792383,0.013559496331399128,1.6058469553029378,1.6612840087674927,0.40625616248838936,0.40520514732253027,0.0033895584227247384,0.40142435529478876,0.4152823281065588,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1894.747), 'gpu_op_uids': [237259, 237415, 237571, 237727, 237883, 238039, 238195, 238351, 238507, 238663, 240067, 240223, 240379, 240535, 240691, 240847, 241003, 241159, 241315, 241471, 242871, 243027, 243183, 243339, 243495, 243651, 243807, 243963, 244119, 244275, 245675, 245831, 245987, 246143, 246299, 246455, 246611, 246767, 246923, 247079, 248479, 248635, 248791, 248947, 249103, 249259, 249415, 249571, 249727, 249883, 251283, 251439, 251595, 251751, 251907, 252063, 252219, 252375, 252531, 252687, 254087, 254243, 254399, 254555, 254711, 254867, 255023, 255179, 255335, 255491, 256891, 257047, 257203, 257359, 257515, 257671, 257827, 257983, 258139, 258295], 'mean_duration_us': np.float64(23.6843375), 'median_duration_us': np.float64(23.744), 'std_dev_duration_us': np.float64(0.19462290100024215), 'min_duration_us': np.float64(23.168), 'max_duration_us': np.float64(23.968)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(23.68)}]","[[2, 896, 1, 1], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [4810624, 1, 81536, 896]]","['', '']",23.684326171875,23.744140625,0.1958330311435975,23.16796875,23.9677734375,1894.74609375,80,71586
aten::threshold_backward,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,1,0.009621248,55.05322265625,0.16666666666666666,7.807029867429259,7.843034094752694,0.2722295084976473,6.938546594518458,8.351645621927098,1.3011716445715433,1.307172349125449,0.04537158474960808,1.156424432419743,1.3919409369878497,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 232, 'total_duration_us': np.float64(1717.603), 'gpu_op_uids': [281262, 281384, 281412, 281444, 281566, 281594, 281626, 281748, 281776, 281808, 281930, 281958, 281990, 282112, 282140, 282172, 282294, 282322, 282354, 282476, 282504, 282536, 282658, 282686, 282718, 282840, 282868, 282900, 283022, 286280, 286402, 286430, 286462, 286584, 286612, 286644, 286766, 286794, 286826, 286948, 286976, 287008, 287130, 287158, 287190, 287312, 287340, 287372, 287494, 287522, 287554, 287676, 287704, 287736, 287858, 287886, 287918, 288040, 291298, 291420, 291448, 291480, 291602, 291630, 291662, 291784, 291812, 291844, 291966, 291994, 292026, 292148, 292176, 292208, 292330, 292358, 292390, 292512, 292540, 292572, 292694, 292722, 292754, 292876, 292904, 292936, 293058, 296316, 296438, 296466, 296498, 296620, 296648, 296680, 296802, 296830, 296862, 296984, 297012, 297044, 297166, 297194, 297226, 297348, 297376, 297408, 297530, 297558, 297590, 297712, 297740, 297772, 297894, 297922, 297954, 298076, 301334, 301456, 301484, 301516, 301638, 301666, 301698, 301820, 301848, 301880, 302002, 302030, 302062, 302184, 302212, 302244, 302366, 302394, 302426, 302548, 302576, 302608, 302730, 302758, 302790, 302912, 302940, 302972, 303094, 306352, 306474, 306502, 306534, 306656, 306684, 306716, 306838, 306866, 306898, 307020, 307048, 307080, 307202, 307230, 307262, 307384, 307412, 307444, 307566, 307594, 307626, 307748, 307776, 307808, 307930, 307958, 307990, 308112, 311370, 311492, 311520, 311552, 311674, 311702, 311734, 311856, 311884, 311916, 312038, 312066, 312098, 312220, 312248, 312280, 312402, 312430, 312462, 312584, 312612, 312644, 312766, 312794, 312826, 312948, 312976, 313008, 313130, 316392, 316514, 316542, 316574, 316696, 316724, 316756, 316878, 316906, 316938, 317060, 317088, 317120, 317242, 317270, 317302, 317424, 317452, 317484, 317606, 317634, 317666, 317788, 317816, 317848, 317970, 317998, 318030, 318152], 'mean_duration_us': np.float64(7.403461206896552), 'median_duration_us': np.float64(7.3605), 'std_dev_duration_us': np.float64(0.2632152460183004), 'min_duration_us': np.float64(6.912), 'max_duration_us': np.float64(8.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(7.4)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '0']",7.4034423828125,7.3603515625,0.2637827689116516,6.912109375,8.31982421875,1717.5986328125,232,15122
aten::mul,"(2, 448, 118, 182)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(448, 1, 1, 1)",None,1,0.019242496,73.406005859375,0.24999417968477172,1.541699650659341,1.5498485650464056,0.021352960781097753,1.4940451445631262,1.5659993964813286,0.38541593948688113,0.38745312065439674,0.005338115914311644,0.37350259032707495,0.3914907345101974,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1597.951), 'gpu_op_uids': [283476, 283666, 283856, 284046, 288494, 288684, 288874, 289064, 293512, 293702, 293892, 294082, 298530, 298720, 298910, 299100, 303548, 303738, 303928, 304118, 308566, 308756, 308946, 309136, 313584, 313774, 313964, 314154, 318606, 318797, 318987, 319177], 'mean_duration_us': np.float64(49.93596875), 'median_duration_us': np.float64(49.664), 'std_dev_duration_us': np.float64(0.6898877392543211), 'min_duration_us': np.float64(49.152), 'max_duration_us': np.float64(51.519)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(49.94)}]","[[2, 448, 118, 182], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [448, 1, 1, 1]]","['', '']",49.93597412109375,49.6640625,0.700932078095653,49.15185546875,51.51904296875,1597.951171875,32,17569
