name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,4096,4096,4096,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,137.438953472,96.0,1365.3333333333333,1.1220076059818893,1.1208709805764432,0.01805131324310031,1.087356432667356,1.1612138889808885,1531.914384700606,1530.3625121470373,24.646059681246044,1484.6039827351633,1585.4440297552396,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NTT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(11666.218), 'gpu_op_uids': [272848, 272892, 272924, 272956, 273080, 273124, 273156, 273188, 273312, 273356, 273388, 273420, 273544, 273588, 273620, 273652, 273776, 273820, 273852, 273884, 274008, 274052, 274084, 274116, 274240, 274284, 274316, 274348, 274472, 274516, 274548, 274580, 274704, 274748, 274780, 274812, 274936, 274980, 275012, 275044, 275168, 275212, 275244, 275276, 275400, 275444, 275476, 275508, 275632, 275676, 275708, 275740, 275864, 275908, 275940, 275972, 276096, 276140, 276172, 276204, 276328, 276372, 276404, 276436, 276560, 276604, 276636, 276668, 276792, 276836, 276868, 276900, 277024, 277068, 277100, 277132, 277256, 277300, 277332, 277364, 277488, 277532, 277564, 277596, 277720, 277764, 277796, 277828, 277952, 277996, 278028, 278060, 278184, 278228, 278260, 278292, 278416, 278460, 278492, 278524, 278648, 278692, 278724, 278756, 278880, 278924, 278956, 278988, 279112, 279156, 279188, 279220, 279344, 279388, 279420, 279452, 279576, 279620, 279652, 279684, 279808, 279852, 279884, 279916, 280040, 280084, 280112, 280140, 280168, 280264], 'mean_duration_us': np.float64(89.74013846153846), 'median_duration_us': np.float64(89.80799999999999), 'std_dev_duration_us': np.float64(1.4365764578643008), 'min_duration_us': np.float64(86.688), 'max_duration_us': np.float64(92.576)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(89.74)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",89.74014423076923,89.80810546875,1.4421457059760299,86.68798828125,92.576171875,11666.21875,130,280
aten::mm,4096,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,137.438953472,96.0,1365.3333333333333,1.149215226703867,1.1464137052866892,0.025030241712119435,1.1080390966639255,1.2316863537719787,1569.0618561930132,1565.2368456180927,34.17462335094715,1512.842713311813,1681.6624350166746,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NNT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(11392.425), 'gpu_op_uids': [272844, 272888, 272920, 272952, 273076, 273120, 273152, 273184, 273308, 273352, 273384, 273416, 273540, 273584, 273616, 273648, 273772, 273816, 273848, 273880, 274004, 274048, 274080, 274112, 274236, 274280, 274312, 274344, 274468, 274512, 274544, 274576, 274700, 274744, 274776, 274808, 274932, 274976, 275008, 275040, 275164, 275208, 275240, 275272, 275396, 275440, 275472, 275504, 275628, 275672, 275704, 275736, 275860, 275904, 275936, 275968, 276092, 276136, 276168, 276200, 276324, 276368, 276400, 276432, 276556, 276600, 276632, 276664, 276788, 276832, 276864, 276896, 277020, 277064, 277096, 277128, 277252, 277296, 277328, 277360, 277484, 277528, 277560, 277592, 277716, 277760, 277792, 277824, 277948, 277992, 278024, 278056, 278180, 278224, 278256, 278288, 278412, 278456, 278488, 278520, 278644, 278688, 278720, 278752, 278876, 278920, 278952, 278984, 279108, 279152, 279184, 279216, 279340, 279384, 279416, 279448, 279572, 279616, 279648, 279680, 279804, 279848, 279880, 279912, 280036, 280080, 280108, 280136, 280164, 280260], 'mean_duration_us': np.float64(87.63403846153845), 'median_duration_us': np.float64(87.807), 'std_dev_duration_us': np.float64(1.8885104199376341), 'min_duration_us': np.float64(81.728), 'max_duration_us': np.float64(90.848)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(87.63)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",87.634033203125,87.80712890625,1.8958021102551725,81.72802734375,90.84814453125,11392.42431640625,130,276
aten::addmm,4096,4096,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,137.455730688,96.0078125,1365.388884368134,1.2433933683457834,1.2250749122023101,0.03863295701538767,1.1085224953035362,1.3146581441069198,1697.7154840363855,1672.703667639302,52.74901007908228,1513.5642931594755,1795.0196167076288,python,CPU,thread 1256 (python),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(10535.404999999999), 'gpu_op_uids': [258557, 258609, 258621, 258633, 258645, 258673, 258757, 258773, 258789, 258817, 258897, 258913, 258929, 258957, 259037, 259053, 259069, 259097, 259177, 259193, 259209, 259237, 259317, 259333, 259349, 259377, 259457, 259473, 259489, 259517, 259597, 259613, 259629, 259657, 259737, 259753, 259769, 259797, 259877, 259893, 259909, 259937, 260017, 260033, 260049, 260077, 260157, 260173, 260189, 260217, 260297, 260313, 260329, 260357, 260437, 260453, 260469, 260497, 260577, 260593, 260609, 260637, 260717, 260733, 260749, 260777, 260857, 260873, 260889, 260917, 260997, 261013, 261029, 261057, 261137, 261153, 261169, 261197, 261277, 261293, 261309, 261337, 261417, 261433, 261449, 261477, 261557, 261573, 261589, 261617, 261697, 261713, 261729, 261757, 261837, 261853, 261869, 261897, 261977, 261993, 262009, 262037, 262117, 262133, 262149, 262177, 262257, 262273, 262289, 262317, 262397, 262413, 262429, 262457, 262537, 262553, 262569, 262597, 262677, 262693, 262709, 262737, 262817, 262833, 262849, 262877, 262957, 262973, 262989, 263017], 'mean_duration_us': np.float64(81.04157692307692), 'median_duration_us': np.float64(82.176), 'std_dev_duration_us': np.float64(2.472736148372377), 'min_duration_us': np.float64(76.576), 'max_duration_us': np.float64(90.816)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(81.04)}]","[[4096], [4096, 4096], [4096, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",81.0415790264423,82.17578125,2.4823076533382906,76.576171875,90.81591796875,10535.4052734375,130,90720
aten::mm,4096,4096,16384,False,"(16384, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.9348898151475667,0.9345629091389116,0.013330420711199477,0.9174789173523927,0.95411766526333,1701.9149701530816,1701.3198559257698,24.267290325810183,1670.219397989067,1736.918203074933,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(10338.734), 'gpu_op_uids': [272796, 273028, 273260, 273492, 273724, 273956, 274188, 274420, 274652, 274884, 275116, 275348, 275580, 275812, 276044, 276276, 276508, 276740, 276972, 277204, 277436, 277668, 277900, 278132, 278364, 278596, 278828, 279060, 279292, 279524, 279756, 279988], 'mean_duration_us': np.float64(323.0854375), 'median_duration_us': np.float64(323.135), 'std_dev_duration_us': np.float64(4.5281106430931795), 'min_duration_us': np.float64(316.512), 'max_duration_us': np.float64(329.152)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(323.09)}]","[[4096, 16384], [16384, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[16384, 1], [4096, 1]]","['', '']",323.08544921875,323.135009765625,4.600500431233068,316.51220703125,329.15185546875,10338.734375,32,186
aten::mm,16384,4096,4096,False,"(1, 16384)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.9680201866017442,0.9706072338770764,0.007663725951108878,0.9536395339453729,0.9807929605653145,1762.2269708092194,1766.9365466491133,13.951387331440957,1736.0477915734432,1785.479096211346,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9983.536), 'gpu_op_uids': [272800, 273032, 273264, 273496, 273728, 273960, 274192, 274424, 274656, 274888, 275120, 275352, 275584, 275816, 276048, 276280, 276512, 276744, 276976, 277208, 277440, 277672, 277904, 278136, 278368, 278600, 278832, 279064, 279296, 279528, 279760, 279992], 'mean_duration_us': np.float64(311.9855), 'median_duration_us': np.float64(311.135), 'std_dev_duration_us': np.float64(2.4384352052084566), 'min_duration_us': np.float64(307.904), 'max_duration_us': np.float64(316.671)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(311.99)}]","[[16384, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 16384], [4096, 1]]","['', '']",311.9855194091797,311.135009765625,2.477452131209077,307.90380859375,316.6708984375,9983.53662109375,32,190
aten::mm,4096,16384,4096,False,"(1, 4096)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.9681898004095466,0.9677179104969903,0.007457084476828156,0.9531574747237506,0.9999131659534153,1762.5357433233348,1761.6766939536321,13.575208007594746,1735.1702295415478,1820.2863678867507,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9981.744999999999), 'gpu_op_uids': [272772, 273004, 273236, 273468, 273700, 273932, 274164, 274396, 274628, 274860, 275092, 275324, 275556, 275788, 276020, 276252, 276484, 276716, 276948, 277180, 277412, 277644, 277876, 278108, 278340, 278572, 278804, 279036, 279268, 279500, 279732, 279964], 'mean_duration_us': np.float64(311.92953124999997), 'median_duration_us': np.float64(312.064), 'std_dev_duration_us': np.float64(2.327021835742722), 'min_duration_us': np.float64(302.016), 'max_duration_us': np.float64(316.831)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(311.93)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [16384, 1]]","['', '']",311.92950439453125,312.06396484375,2.3642450371357926,302.01611328125,316.8310546875,9981.744140625,32,132
aten::mm,4096,16384,4096,False,"(4096, 1)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.9698199813317515,0.9696586258809765,0.010330156617257892,0.9556642025316456,1.003638705853143,1765.5033971266018,1765.2096584926576,18.805476224128142,1739.7335882531647,1827.0685062997663,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9965.487000000001), 'gpu_op_uids': [272768, 273000, 273232, 273464, 273696, 273928, 274160, 274392, 274624, 274856, 275088, 275320, 275552, 275784, 276016, 276248, 276480, 276712, 276944, 277176, 277408, 277640, 277872, 278104, 278336, 278568, 278800, 279032, 279264, 279496, 279728, 279960], 'mean_duration_us': np.float64(311.42146875000003), 'median_duration_us': np.float64(311.4395), 'std_dev_duration_us': np.float64(3.231785284331781), 'min_duration_us': np.float64(300.895), 'max_duration_us': np.float64(316.0)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(311.42)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [16384, 1]]","['', '']",311.42144775390625,311.439453125,3.2835059917420026,300.89501953125,316.0,9965.486328125,32,128
aten::addmm,4096,4096,16384,True,"(16384, 1)","(1, 16384)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.772591104,288.0078125,1820.4506171165062,0.9836226465771202,0.9833771820503412,0.004109815603802351,0.9762571035492964,0.9954052531677147,1790.6364539710894,1790.1895979218345,7.481716352177075,1777.2278466206897,1812.0861074101783,python,CPU,thread 1256 (python),matrix_bf16,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9825.009), 'gpu_op_uids': [258725, 258865, 259005, 259145, 259285, 259425, 259565, 259705, 259845, 259985, 260125, 260265, 260405, 260545, 260685, 260825, 260965, 261105, 261245, 261385, 261525, 261665, 261805, 261945, 262085, 262225, 262365, 262505, 262645, 262785, 262925, 263065], 'mean_duration_us': np.float64(307.03153125), 'median_duration_us': np.float64(307.103), 'std_dev_duration_us': np.float64(1.2598090129156292), 'min_duration_us': np.float64(303.392), 'max_duration_us': np.float64(309.343)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(307.03)}]","[[4096], [4096, 16384], [16384, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [16384, 1], [1, 16384], [], []]","['', '', '', '1', '1']",307.0315399169922,307.10302734375,1.279949556884472,303.39208984375,309.3427734375,9825.00927734375,32,90994
aten::addmm,4096,16384,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.822922752,288.03125,1820.469133123576,1.0188276540021626,1.017104460872181,0.006931286216483609,1.009220888360247,1.0468279977050907,1854.7442960836433,1851.6072761801015,12.618192609953196,1837.2554757633836,1905.718057511675,python,CPU,thread 1256 (python),matrix_bf16,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_bias_TNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9486.544), 'gpu_op_uids': [258709, 258849, 258989, 259129, 259269, 259409, 259549, 259689, 259829, 259969, 260109, 260249, 260389, 260529, 260669, 260809, 260949, 261089, 261229, 261369, 261509, 261649, 261789, 261929, 262069, 262209, 262349, 262489, 262629, 262769, 262909, 263049], 'mean_duration_us': np.float64(296.4545), 'median_duration_us': np.float64(296.9435), 'std_dev_duration_us': np.float64(1.9599265930131176), 'min_duration_us': np.float64(288.512), 'max_duration_us': np.float64(299.263)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(296.45)}]","[[16384], [4096, 4096], [4096, 16384], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",296.45448303222656,296.943603515625,1.9912736266622837,288.51220703125,299.26318359375,9486.54345703125,32,90968
aten::mm,4096,4096,22080,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,740.88185856,377.0,1874.1644562334218,0.8626330915569125,0.8626330915569125,0.015246256036616073,0.8518523605257149,0.87341382258811,1616.7162789667163,1616.7162789667163,28.573991154460003,1596.5114160558333,1636.9211418775994,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NTT', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(916.6700000000001), 'gpu_op_uids': [280212, 280236], 'mean_duration_us': np.float64(458.33500000000004), 'median_duration_us': np.float64(458.33500000000004), 'std_dev_duration_us': np.float64(5.72799999999998), 'min_duration_us': np.float64(452.607), 'max_duration_us': np.float64(464.063)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(458.34)}]","[[4096, 22080], [22080, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",458.3349609375,458.3349609375,8.100653955175185,452.60693359375,464.06298828125,916.669921875,2,14607
