name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_efficient_attention_backward,7239393.014160156,7239393.014160156,7239.393014160156,7239.393014160156,400,{'other'},57.786270995586065,57.786270995586065
aten::_efficient_attention_forward,2662778.173828125,2662778.173828125,2662.778173828125,2662.778173828125,800,{'other'},21.254823553990256,79.04109454957631
aten::mm,1229620.9262695312,1229620.9262695312,1229.6209262695313,1229.6209262695313,9625,{'GEMM'},9.81507813269312,88.85617268226943
aten::addmm,284180.3349609375,284180.3349609375,284.1803349609375,284.1803349609375,805,{'GEMM'},2.2683838017287483,91.12455648399818
aten::copy_,153798.66064453125,153798.66064453125,153.79866064453125,153.79866064453125,8070,{'elementwise'},1.2276514157166665,92.35220789971484
aten::mul,137190.8349609375,137190.8349609375,137.1908349609375,137.1908349609375,9370,{'elementwise'},1.095084456895335,93.44729235661018
aten::div_,101074.46923828125,101074.46923828125,101.07446923828125,101.07446923828125,810,{'elementwise'},0.8067964619014307,94.2540888185116
aten::cat,91163.4345703125,91163.4345703125,91.1634345703125,91.1634345703125,1065,"{'other', 'elementwise'}",0.7276846172965509,94.98177343580815
aten::sum,85136.84521484375,85136.84521484375,85.13684521484375,85.13684521484375,1975,{'reduce'},0.6795791856680911,95.66135262147624
aten::add,61629.51025390625,61629.51025390625,61.62951025390625,61.62951025390625,4255,{'elementwise'},0.49193897525545915,96.1532915967317
aten::native_layer_norm_backward,51612.75244140625,51612.75244140625,51.61275244140625,51.61275244140625,410,{'NORM_bwd'},0.41198322754040995,96.56527482427211
aten::native_layer_norm,47398.7939453125,47398.7939453125,47.3987939453125,47.3987939453125,810,{'NORM_fwd'},0.3783465749725599,96.94362139924466
aten::add_,42886.56640625,42886.56640625,42.88656640625,42.88656640625,1930,{'elementwise'},0.34232907974112287,97.28595047898578
aten::gelu,41296.599609375,41296.599609375,41.296599609375,41.296599609375,400,{'elementwise'},0.32963764939351087,97.61558812837929
aten::mean,39921.095703125,39921.095703125,39.921095703125,39.921095703125,965,{'reduce'},0.318658104378262,97.93424623275754
aten::fill_,34885.88818359375,34885.88818359375,34.88588818359375,34.88588818359375,2825,{'elementwise'},0.27846607920798594,98.21271231196553
aten::gelu_backward,31780.3505859375,31780.3505859375,31.7803505859375,31.7803505859375,200,{'elementwise'},0.253677062110264,98.4663893740758
aten::_foreach_addcdiv_,23668.48486328125,23668.48486328125,23.66848486328125,23.66848486328125,5,{'multi_tensor_apply'},0.1889265408977338,98.65531591497354
aten::_foreach_lerp_,23393.91943359375,23393.91943359375,23.39391943359375,23.39391943359375,5,{'multi_tensor_apply'},0.18673490517704458,98.84205082015059
aten::_foreach_div_,19662.84912109375,19662.84912109375,19.66284912109375,19.66284912109375,5,{'multi_tensor_apply'},0.15695276187304227,98.99900358202363
aten::_foreach_addcmul_,18382.3837890625,18382.3837890625,18.3823837890625,18.3823837890625,5,{'multi_tensor_apply'},0.14673183360841002,99.14573541563205
aten::_foreach_sqrt,18207.365234375,18207.365234375,18.207365234375,18.207365234375,5,{'multi_tensor_apply'},0.14533480078940908,99.29107021642146
aten::_foreach_mul_,16945.18212890625,16945.18212890625,16.94518212890625,16.94518212890625,5,{'multi_tensor_apply'},0.1352598048835363,99.42633002130499
aten::_foreach_add_,16877.20263671875,16877.20263671875,16.87720263671875,16.87720263671875,5,{'multi_tensor_apply'},0.13471717909294784,99.56104720039794
aten::pow,16600.21728515625,16600.21728515625,16.60021728515625,16.60021728515625,1450,{'elementwise'},0.13250622707585322,99.69355342747379
aten::div,11079.4169921875,11079.4169921875,11.0794169921875,11.0794169921875,495,{'elementwise'},0.08843810406913268,99.78199153154291
aten::neg,7452.13330078125,7452.13330078125,7.45213330078125,7.45213330078125,965,{'elementwise'},0.05948440616110606,99.84147593770402
aten::silu,4361.13134765625,4361.13134765625,4.36113134765625,4.36113134765625,400,{'elementwise'},0.034811415461223676,99.87628735316524
aten::rsqrt,3172.92724609375,3172.92724609375,3.17292724609375,3.17292724609375,965,{'elementwise'},0.025326934638500588,99.90161428780374
aten::embedding_dense_backward,2301.62451171875,4286.0205078125,2.30162451171875,4.2860205078125,20,{'other'},0.018372023387059167,99.9199863111908
aten::silu_backward,2025.873046875,2025.873046875,2.025873046875,2.025873046875,200,{'elementwise'},0.016170920498498925,99.9361572316893
aten::tanh,1858.20703125,1858.20703125,1.85820703125,1.85820703125,340,{'elementwise'},0.014832577104694324,99.95098980879399
aten::miopen_convolution,1332.19091796875,1332.19091796875,1.33219091796875,1.33219091796875,5,{'CONV_fwd'},0.010633812151519378,99.96162362094552
aten::convolution_backward,937.51708984375,1460.88427734375,0.93751708984375,1.46088427734375,5,{'CONV_bwd'},0.007483447370620349,99.96910706831613
