name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_efficient_attention_backward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 6432, 16, 80), (2, 6432, 16, 80), (2, 6432, 16, 80), (2, 6432, 16, 80), (2, 16, 6432, 6432), (2, 6432, 16, 80), (), (), (), (), (2, 16, 6432), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'float', 'Scalar', 'long int', 'long int', 'Scalar', 'Scalar', '', '', '', 'Scalar')","((8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (41370624, 0, 6432, 1), (8232960, 1280, 80, 1), (), (), (), (), (102912, 6432, 1), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '6432', '6432', '', '0.', '', '', '0', 'False', '', '', '', 'False')",3,200,35818.257319335935,35818.257319335935,35804.91162109375,35804.91162109375,138.05510562589453,138.05510562589453,35468.27587890625,35468.27587890625,36408.6435546875,36408.6435546875,7163651.4638671875,7163651.4638671875,183656,"[{'name': 'bwd_preprocess', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(11952.474), 'gpu_op_uids': [], 'mean_duration_us': np.float64(59.762370000000004), 'median_duration_us': np.float64(60.528), 'std_dev_duration_us': np.float64(2.773122358119093), 'min_duration_us': np.float64(48.951), 'max_duration_us': np.float64(65.015)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(2941756.999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(14708.784995), 'median_duration_us': np.float64(14700.3205), 'std_dev_duration_us': np.float64(49.43901134938866), 'min_duration_us': np.float64(14581.084), 'max_duration_us': np.float64(14899.796)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(4209965.720000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(21049.828600000004), 'median_duration_us': np.float64(21043.682500000003), 'std_dev_duration_us': np.float64(114.7474214265838), 'min_duration_us': np.float64(20735.946), 'max_duration_us': np.float64(21508.689)}]","[{'name': 'bwd_preprocess', 'stream': 0, 'mean_duration_us': np.float64(59.76)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'mean_duration_us': np.float64(14708.78)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'mean_duration_us': np.float64(21049.83)}]",57.18168691757093,57.18168691757093
aten::_efficient_attention_forward,other,python3,CPU,thread 4064 (python3),"((2, 6432, 16, 80), (2, 6432, 16, 80), (2, 6432, 16, 80), (2, 16, 6432, 6432), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (41370624, 0, 6432, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'False', '', '', '')",1,200,6606.7201635742185,6606.7201635742185,6556.856689453125,6556.856689453125,206.45979500512297,206.45979500512297,6370.541015625,6370.541015625,7403.869140625,7403.869140625,1321344.0327148438,1321344.0327148438,359,"[{'name': 'attn_fwd', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(1321344.034), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6606.72017), 'median_duration_us': np.float64(6556.8565), 'std_dev_duration_us': np.float64(205.94300231729434), 'min_duration_us': np.float64(6370.541), 'max_duration_us': np.float64(7403.869)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(6606.72)}]",10.547230161908614,67.72891707947954
aten::_efficient_attention_forward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 6432, 16, 80), (2, 6432, 16, 80), (2, 6432, 16, 80), (2, 16, 6432, 6432), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (8232960, 1280, 80, 1), (41370624, 0, 6432, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'True', '', '', '')",1,200,6360.962468261719,6360.962468261719,6352.37451171875,6352.37451171875,91.84226982372324,91.84226982372324,6204.85498046875,6204.85498046875,7161.31103515625,7161.31103515625,1272192.4936523438,1272192.4936523438,183384,"[{'name': 'attn_fwd', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(1272192.492), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6360.962460000001), 'median_duration_us': np.float64(6352.3745), 'std_dev_duration_us': np.float64(91.61236281211396), 'min_duration_us': np.float64(6204.855), 'max_duration_us': np.float64(7161.311)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(6360.96)}]",10.15489282774811,77.88380990722766
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((1280, 12864), (12864, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1, 1280), (1280, 1))","('', '')",2,800,128.02087158203125,128.02087158203125,130.35107421875,130.35107421875,8.703955479173603,8.703955479173603,108.23779296875,108.23779296875,144.73193359375,144.73193359375,102416.697265625,102416.697265625,183611,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(8908.341), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.13542625), 'median_duration_us': np.float64(11.095), 'std_dev_duration_us': np.float64(0.689072109478346), 'min_duration_us': np.float64(8.652), 'max_duration_us': np.float64(13.739)}, {'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(93508.36), 'gpu_op_uids': [], 'mean_duration_us': np.float64(116.88545), 'median_duration_us': np.float64(119.536), 'std_dev_duration_us': np.float64(8.920455497338686), 'min_duration_us': np.float64(95.78), 'max_duration_us': np.float64(132.955)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 0, 'mean_duration_us': np.float64(11.14)}, {'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x256x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(116.89)}]",0.817510392250874,78.70132029947854
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",1,800,115.62598205566407,115.62598205566407,96.06103515625,96.06103515625,35.89675817484829,35.89675817484829,84.68505859375,84.68505859375,207.6259765625,207.6259765625,92500.78564453125,92500.78564453125,183325,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(92500.787), 'gpu_op_uids': [], 'mean_duration_us': np.float64(115.62598374999999), 'median_duration_us': np.float64(96.061), 'std_dev_duration_us': np.float64(35.87431706853088), 'min_duration_us': np.float64(84.685), 'max_duration_us': np.float64(207.626)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(115.63)}]",0.7383596188387912,79.43967991831732
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",1,800,109.94234252929688,109.94234252929688,97.06298828125,97.06298828125,22.97668798409534,22.97668798409534,89.85107421875,89.85107421875,176.33984375,176.33984375,87953.8740234375,87953.8740234375,317,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(87953.875), 'gpu_op_uids': [], 'mean_duration_us': np.float64(109.94234375), 'median_duration_us': np.float64(97.063), 'std_dev_duration_us': np.float64(22.96232338969831), 'min_duration_us': np.float64(89.851), 'max_duration_us': np.float64(176.34)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(109.94)}]",0.702065268384883,80.14174518670221
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((1280, 12864), (12864, 5120))","('c10::BFloat16', 'c10::BFloat16')","((1, 1280), (5120, 1))","('', '')",1,200,412.9861767578125,412.9861767578125,414.752685546875,414.752685546875,19.37286034049493,19.37286034049493,373.15087890625,373.15087890625,445.2568359375,445.2568359375,82597.2353515625,82597.2353515625,183520,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x192x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA1024_LBSPPB1536_LBSPPM0_LPA0_LPB32_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_6_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB3_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB2_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(82597.237), 'gpu_op_uids': [], 'mean_duration_us': np.float64(412.986185), 'median_duration_us': np.float64(414.7525), 'std_dev_duration_us': np.float64(19.324376977558035), 'min_duration_us': np.float64(373.151), 'max_duration_us': np.float64(445.257)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x192x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(412.99)}]",0.6593075159997108,80.80105270270192
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1280, 1))","('', '')",1,800,95.0768115234375,95.0768115234375,96.68212890625,96.68212890625,4.992428713921421,4.992428713921421,82.28076171875,82.28076171875,120.3369140625,120.3369140625,76061.44921875,76061.44921875,183619,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(76061.45199999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(95.07681499999998), 'median_duration_us': np.float64(96.682), 'std_dev_duration_us': np.float64(4.989312127515675), 'min_duration_us': np.float64(82.281), 'max_duration_us': np.float64(120.337)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(95.08)}]",0.6071375746936978,81.40819027739562
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12864, 1280), (1280, 5120))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (5120, 1))","('', '')",1,200,372.702607421875,372.702607421875,372.7099609375,372.7099609375,2.135069580444626,2.135069580444626,366.06005859375,366.06005859375,378.798828125,378.798828125,74540.521484375,74540.521484375,183515,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB512_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(74540.524), 'gpu_op_uids': [], 'mean_duration_us': np.float64(372.70262), 'median_duration_us': np.float64(372.71), 'std_dev_duration_us': np.float64(2.1297216803141197), 'min_duration_us': np.float64(366.06), 'max_duration_us': np.float64(378.799)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(372.7)}]",0.5949972278370778,82.0031875052327
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((5120, 12864), (12864, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1, 5120), (1280, 1))","('', '')",1,200,363.2882958984375,363.2882958984375,365.739990234375,365.739990234375,9.464964681374912,9.464964681374912,321.35400390625,321.35400390625,383.60595703125,383.60595703125,72657.6591796875,72657.6591796875,183558,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x96x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB768_LBSPPM0_LPA0_LPB32_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_6_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB3_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB2_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(72657.658), 'gpu_op_uids': [], 'mean_duration_us': np.float64(363.28828999999996), 'median_duration_us': np.float64(365.74), 'std_dev_duration_us': np.float64(9.441287288601064), 'min_duration_us': np.float64(321.354), 'max_duration_us': np.float64(383.606)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x96x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(363.29)}]",0.5799678474493536,82.58315535268206
