op category,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
other,1535,1717.6005380859374,35.26119360053549,35.26119360053549
GEMM,10440,1303.240052734375,26.754649168105725,62.01584276864122
SDPA_fwd,800,896.663197265625,18.40789746636445,80.42374023500567
elementwise,33375,660.7108725585938,13.563953593790535,93.9876938287962
multi_tensor_apply,35,116.0200322265625,2.381813889299387,96.36950771809558
reduce,2965,72.42197265625,1.486774801322838,97.85628251941841
NORM_fwd,810,53.15026025390625,1.0911393977672734,98.9474219171857
NORM_bwd,410,45.40737646484375,0.9321831572104136,99.87960507439611
CONV_fwd,5,3.38415234375,0.06947439076821262,99.94907946516432
CONV_bwd,5,2.48037939453125,0.050920534835655375,99.99999999999997
