id,sub_category,trace_path,reference_dir,platform
gemm_01_compute_few_tiles,gemm,evals/unit_tests/gemm/gemm_01_compute_few_tiles_analysis_output/gemm_01_compute_few_tiles.json,evals/unit_tests/gemm/gemm_01_compute_few_tiles_analysis_output/analysis_output_ref,MI300X
gemm_02_compute_non_pow2,gemm,evals/unit_tests/gemm/gemm_02_compute_non_pow2_analysis_output/gemm_02_compute_non_pow2.json,evals/unit_tests/gemm/gemm_02_compute_non_pow2_analysis_output/analysis_output_ref,MI300X
gemm_03_compute_misaligned,gemm,evals/unit_tests/gemm/gemm_03_compute_misaligned_analysis_output/gemm_03_compute_misaligned.json,evals/unit_tests/gemm/gemm_03_compute_misaligned_analysis_output/analysis_output_ref,MI300X
gemm_04_memory_tall_skinny,gemm,evals/unit_tests/gemm/gemm_04_memory_tall_skinny_analysis_output/gemm_04_memory_tall_skinny.json,evals/unit_tests/gemm/gemm_04_memory_tall_skinny_analysis_output/analysis_output_ref,MI300X
sdpa_01_long_seq_low_eff,attention,evals/unit_tests/attention/sdpa_01_long_seq_low_eff_analysis_output/sdpa_01_long_seq_low_eff.json,evals/unit_tests/attention/sdpa_01_long_seq_low_eff_analysis_output/analysis_output_ref,MI300X
sdpa_02_very_long_seq_head_waste,attention,evals/unit_tests/attention/sdpa_02_very_long_seq_head_waste_analysis_output/sdpa_02_very_long_seq_head_waste.json,evals/unit_tests/attention/sdpa_02_very_long_seq_head_waste_analysis_output/analysis_output_ref,MI300X
attn_02_short_seq_overhead,attention,evals/unit_tests/attention/attn_02_short_seq_overhead_analysis_output/attn_02_short_seq_overhead.json,evals/unit_tests/attention/attn_02_short_seq_overhead_analysis_output/analysis_output_ref,MI300X
attn_03_large_head_dim,attention,evals/unit_tests/attention/attn_03_large_head_dim_analysis_output/attn_03_large_head_dim.json,evals/unit_tests/attention/attn_03_large_head_dim_analysis_output/analysis_output_ref,MI300X
elem_01_add_poor_bw,elementwise,evals/unit_tests/elementwise/elem_01_add_poor_bw_analysis_output/elem_01_add_poor_bw.json,evals/unit_tests/elementwise/elem_01_add_poor_bw_analysis_output/analysis_output_ref,MI300X
conv_01_large_spatial_small_ch,conv,evals/unit_tests/conv/conv_01_large_spatial_small_ch_analysis_output/conv_01_large_spatial_small_ch.json,evals/unit_tests/conv/conv_01_large_spatial_small_ch_analysis_output/analysis_output_ref,MI300X
conv_02_small_spatial_many_ch,conv,evals/unit_tests/conv/conv_02_small_spatial_many_ch_analysis_output/conv_02_small_spatial_many_ch.json,evals/unit_tests/conv/conv_02_small_spatial_many_ch_analysis_output/analysis_output_ref,MI300X
conv_03_asymmetric_kernel,conv,evals/unit_tests/conv/conv_03_asymmetric_kernel_analysis_output/conv_03_asymmetric_kernel.json,evals/unit_tests/conv/conv_03_asymmetric_kernel_analysis_output/analysis_output_ref,MI300X
conv_04_depthwise,conv,evals/unit_tests/conv/conv_04_depthwise_analysis_output/conv_04_depthwise.json,evals/unit_tests/conv/conv_04_depthwise_analysis_output/analysis_output_ref,MI300X
conv_05_pointwise_1x1,conv,evals/unit_tests/conv/conv_05_pointwise_1x1_analysis_output/conv_05_pointwise_1x1.json,evals/unit_tests/conv/conv_05_pointwise_1x1_analysis_output/analysis_output_ref,MI300X
conv_06_large_dilation,conv,evals/unit_tests/conv/conv_06_large_dilation_analysis_output/conv_06_large_dilation.json,evals/unit_tests/conv/conv_06_large_dilation_analysis_output/analysis_output_ref,MI300X
moe_01_many_experts_few_tokens,moe,evals/unit_tests/moe/moe_01_many_experts_few_tokens_analysis_output/moe_01_many_experts_few_tokens.json,evals/unit_tests/moe/moe_01_many_experts_few_tokens_analysis_output/analysis_output_ref,MI300X
moe_02_few_experts_many_tokens,moe,evals/unit_tests/moe/moe_02_few_experts_many_tokens_analysis_output/moe_02_few_experts_many_tokens.json,evals/unit_tests/moe/moe_02_few_experts_many_tokens_analysis_output/analysis_output_ref,MI300X
moe_03_top1_sparse,moe,evals/unit_tests/moe/moe_03_top1_sparse_analysis_output/moe_03_top1_sparse.json,evals/unit_tests/moe/moe_03_top1_sparse_analysis_output/analysis_output_ref,MI300X
moe_05_large_capacity,moe,evals/unit_tests/moe/moe_05_large_capacity_analysis_output/moe_05_large_capacity.json,evals/unit_tests/moe/moe_05_large_capacity_analysis_output/analysis_output_ref,MI300X
