name,Count,Mean Kernel Time (µs),Median Kernel Time (µs),Std Kernel Time (µs),Min Kernel Time (µs),Max Kernel Time (µs),Percentage (%),Cumulative Percentage (%),Total Kernel Time (ms),Category
ncclDevKernel_Generic_1,270,42028966.12962963,1054736.5,201668198.2881917,7600,2282497925,72.0850230522221,94.14420062714005,11347820.855,COMM
vectorized_elementwise_kernel,10247,67153.60466477994,10000.0,109357.104636571,3680,1265920,4.371179455023123,99.21516061310803,688122.987,Elementwise
elementwise_kernel_manual_unroll,2060,233816.7684466019,186703.0,128135.4367378376,3840,1230869,3.059676034650171,19.26339043340127,481662.543,Elementwise
bwd_kernel_fuse.kd,200,2212016.62,2091513.0,1184961.132369512,2039112,18726133,2.810288796096762,14.56578989417707,442403.324,Other
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,620,611653.5016129032,613729.5,719585.1861994929,181643,17144719,2.408960763728753,3.864711050689972,379225.171,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,610,494612.062295082,497588.0,241686.374102983,198243,1720576,1.916580693729443,5.805842341976652,301713.358,GEMM
Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,410,674966.3634146341,720991.5,160101.7297517223,507967,1630065,1.757917776465423,9.902702211688053,276736.209,GEMM
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,200,1136174.96,1097777.0,174655.5917380697,1011896,1983601,1.443470058779977,1.449881680682729,227234.992,GEMM
attn_fwd.kd,200,1063244.1,1035537.0,119328.6685331714,993416,1835988,1.35081398337142,11.7555010980803,212648.82,Attention
Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,420,480581.6952380952,442387.0,303670.615981714,92762,1565334,1.282180259046741,8.14478443522263,201844.312,GEMM
mscclKernel_Sum_float_LL_false,8,24870365.0,946014.5,67661655.12301113,18440,192306818,1.263876726465772,21.50480106877015,198962.92,Reduction
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,200,820126.465,803773.0,85792.3384301614,777132,1612155,1.041941636031624,6.862604176175889,164025.293,GEMM
fused_dropout_kernel_vec,610,251534.7,123762.0,186537.8148852868,106002,925265,0.9746760877324054,20.23884379772434,153436.167,Other
cuComputeGradInput,410,316938.7804878049,305465.0,81797.21131081141,280004,1137187,0.8254519728244947,15.57380508181595,129944.9,Other
cuComputePartGradGammaBeta,410,241858.6390243903,232704.0,42672.63742463105,222004,1018176,0.6299093169351425,16.2037143987511,99162.042,Other
reduce_kernel,910,107352.2274725275,82541.0,47158.65730559759,4040,229244,0.6205617784031122,94.79447162929775,97690.527,Reduction
multi_tensor_apply_kernel,1900,45932.34789473684,38400.5,47222.3014161188,22160,857014,0.5543765061478053,22.05917757491796,87271.461,Other
vectorized_layer_norm_kernel,410,182314.9,172603.0,72048.35432120152,163722,1078747,0.4748304819267489,99.79852273084417,74749.109,Normalization
__amd_rocclr_copyBuffer.kd,2047,30184.96775769419,4160.0,41109.52724381665,3760,875494,0.3925013271484359,10.33785504257667,61788.629,Memory
vectorized_templated_elementwise_kernel,200,158585.505,157322.5,5879.106623751794,144122,175482,0.2014772691558019,99.99999999999997,31717.101,Elementwise
compute_grad_weight,10,2651984.4,2571860.0,258176.5710121661,2563280,3386683,0.1684626141449017,14.73425250832197,26519.844,Other
vectorized_gather_kernel,40,427133.65,433187.0,40851.2561464902,356925,509848,0.1085316358094014,99.32369224891742,17085.346,Other
__amd_rocclr_fillBufferAligned.kd,1864,5644.252682403433,4440.0,4700.314169099507,3680,90841,0.0668320721322159,10.40468711470888,10520.887,Other
sum_and_scatter,10,567444.9,567568.5,3557.805704831755,561129,573169,0.03604593271257265,94.83051756201031,5674.449,Reduction
onesweep_iteration_kernel,110,34347.02727272727,33521.0,1980.306761794499,32481,39960,0.02400017512439688,94.17123981074317,3778.173,Other
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4.kd,220,15727.71363636364,16280.0,3159.157051142884,4040,20200,0.02197965364407619,9.92468186533213,3460.097,GEMM
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4.kd,200,16271.095,16201.0,714.9393592550774,15080,18360,0.02067185009610192,9.945353715428231,3254.219,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x32x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,233303.6,231003.5,8104.618727066138,224963,250604,0.01482019816761234,5.820662540144265,2333.036,GEMM
cuComputeGradGammaBeta,410,5310.329268292683,5200.0,732.9657252545964,3960,8640,0.01383049989689891,14.74835310899146,2177.235,Other
unrolled_elementwise_kernel,56,37072.05357142857,45180.5,26833.69014735675,4200,122082,0.01318764481255286,94.8439811580849,2076.035,Elementwise
