Kernel name,Kernel duration (µs)_sum__mi300_diff,Kernel duration (µs)_sum__mi300_pct,Kernel duration (µs)_mean__mi300_diff,Kernel duration (µs)_mean__mi300_pct,Kernel duration (µs)_count__mi300_diff,Kernel duration (µs)_count__mi300_pct,h100::Parent cpu_op,h100::Kernel stream,h100::Kernel duration (µs)_sum,h100::Kernel duration (µs)_count,h100::Kernel duration (µs)_mean,h100::Percent of kernels time (%),h100::Percent of total time (%),mi300::Parent cpu_op,mi300::Kernel stream,mi300::Kernel duration (µs)_sum,mi300::Kernel duration (µs)_count,mi300::Kernel duration (µs)_mean,mi300::Percent of kernels time (%),mi300::Percent of total time (%)
sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,,,,,,,aten::mm,7.0,6588.415,96.0,68.62932291666667,14.50148305081948,18.88208154993822,,,,,,,
sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,,,,,,,,7.0,3935.211,73.0,53.907,8.661627359220446,11.278126077093493,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",,,,,,,aten::mul,7.0,3913.711,145.0,26.991110344827582,8.614304613826809,11.21650810777558,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",,,,,,,aten::copy_,7.0,2766.267,96.0,28.81528125,6.088713903805581,7.927988610751288,,,,,,,
"void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, true, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)",,,,,,,aten::_flash_attention_forward,7.0,2722.705,24.0,113.44604166666666,5.992831418464297,7.803142007057015,,,,,,,
sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,,,,,,,aten::addmm,7.0,2266.292,72.0,31.476277777777774,4.988239967610992,6.495084228903703,,,,,,,
"void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",-1435.8600000000001,-71.28240413915127,-14.419125000000001,-34.3597808894886,-27.0,-56.25,aten::cat,7.0,2014.326,48.0,41.965125,4.433648206408521,5.772961751826632,,0.0,578.466,21.0,27.546,1.3433315586845602,1.745978621923571
"void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",-664.588,-32.9930706350412,-13.845583333333334,-32.9930706350412,0.0,0.0,aten::cat,7.0,2014.326,48.0,41.965125,4.433648206408521,5.772961751826632,aten::cat,0.0,1349.738,48.0,28.119541666666667,3.1344031479045977,4.073901825168423
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",,,,,,,aten::add,7.0,1671.096,48.0,34.8145,3.6781790947128,4.789281025827238,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",,,,,,,,7.0,1667.931,62.0,26.90211290322581,3.671212746379271,4.7802102875532295,,,,,,,
