name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,1024,4608,90112,False,"(1, 1024)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",850.403524608,977.0,830.1003070624361,0.8553583241731996,0.857710183414829,0.02850919753457762,0.784512764825448,0.9097802417603004,710.0332075445835,711.9854866232278,23.66549362755662,651.2242869760049,755.2088580445625,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(119902.98), 'mean_duration_us': np.float64(1199.0298), 'median_duration_us': np.float64(1194.4119999999998), 'std_dev_duration_us': np.float64(40.2672452541765), 'min_duration_us': np.float64(1126.051), 'max_duration_us': np.float64(1305.854)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1199.03)}]","[[1024, 90112], [90112, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [4608, 1]]","['', '']",1199.02982421875,1194.41162109375,40.47011486966575,1126.05078125,1305.853515625,119902.982421875,100,55348
aten::addmm,90112,4608,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",850.818760704,977.0087890625,830.4981583416379,1.078595084613131,1.064261365624036,0.1110149768335065,0.7733851544639447,1.353457197048612,895.7712313675484,883.8671041449187,92.19773380856675,642.2949464710694,1124.043709543108,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(100823.449), 'mean_duration_us': np.float64(960.2233238095238), 'median_duration_us': np.float64(962.609), 'std_dev_duration_us': np.float64(103.4872627677063), 'min_duration_us': np.float64(756.927), 'max_duration_us': np.float64(1324.654)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(960.22)}]","[[4608], [90112, 1024], [1024, 4608], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",960.2232886904762,962.609375,103.9835981864581,756.9267578125,1324.654296875,100823.4453125,105,585
aten::mm,90112,4608,1024,False,"(1024, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",850.403524608,977.0,830.1003070624361,1.071583356068031,1.084074192726531,0.04774197004457092,0.9539337931972667,1.169461727771442,889.5216729150682,899.8903202607555,39.63062399376394,791.8607346502853,970.7705393208411,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(95794.31199999999), 'mean_duration_us': np.float64(957.9431199999999), 'median_duration_us': np.float64(945.009), 'std_dev_duration_us': np.float64(43.357308178502045), 'min_duration_us': np.float64(876.009), 'max_duration_us': np.float64(1073.931)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(957.94)}]","[[90112, 1024], [1024, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [4608, 1]]","['', '']",957.943125,945.0087890625,43.57572109255132,876.0087890625,1073.9306640625,95794.3125,100,55344
aten::mm,90112,1024,4608,False,"(4608, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",850.403524608,977.0,830.1003070624361,1.190780686815051,1.168874054632729,0.0749589013186777,1.092302014108719,1.370536657379476,988.467413769192,970.2827116679429,62.2234070016971,906.7202373165652,1137.682900131028,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(90669.889), 'mean_duration_us': np.float64(863.5227523809523), 'median_duration_us': np.float64(876.449), 'std_dev_duration_us': np.float64(51.116244789747135), 'min_duration_us': np.float64(747.487), 'max_duration_us': np.float64(937.89)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(863.52)}]","[[90112, 4608], [4608, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[4608, 1], [1024, 1]]","['', '']",863.5227771577381,876.44921875,51.36139029267322,747.4873046875,937.8896484375,90669.8916015625,105,55224
aten::mm,4608,1024,90112,False,"(1, 4608)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",850.403524608,977.0,830.1003070624361,1.25334800561567,1.251769896841477,0.0285297093594176,1.148072779657344,1.321188037596172,1040.404564317659,1039.094575739624,23.68252049965468,953.0155669235858,1096.7185956958,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(85869.036), 'mean_duration_us': np.float64(817.8003428571428), 'median_duration_us': np.float64(818.408), 'std_dev_duration_us': np.float64(18.668093530242377), 'min_duration_us': np.float64(775.407), 'max_duration_us': np.float64(892.329)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(817.8)}]","[[4608, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4608], [1024, 1]]","['', '']",817.8003255208333,818.408203125,18.75765669039594,775.4072265625,892.3291015625,85869.0341796875,105,55228
aten::addmm,90112,1024,4608,True,"(4608, 1)","(1, 4608)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",850.495799296,977.001953125,830.1887190764156,1.2694941812224,1.296773048611417,0.1128568353047767,0.8383670563150775,1.426255304639129,1053.919748183987,1076.56635615953,93.69247154069063,696.0028725980793,1184.061064434301,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(81495.638), 'mean_duration_us': np.float64(814.9563800000001), 'median_duration_us': np.float64(790.008), 'std_dev_duration_us': np.float64(91.27234245112591), 'min_duration_us': np.float64(718.287), 'max_duration_us': np.float64(1221.972)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(814.96)}]","[[1024], [90112, 4608], [4608, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4608, 1], [1, 4608], [], []]","['', '', '', '1', '1']",814.956396484375,790.00830078125,91.7321376554904,718.287109375,1221.9716796875,81495.6396484375,100,617
aten::mm,3072,1024,90112,False,"(1, 3072)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",566.935683072,710.0,761.5098591549296,0.9805832606041831,0.8473322645950628,0.1716585179187706,0.8101713901434885,1.255538492642396,746.723820672373,645.2518734692137,130.7196538030669,616.9535011995213,956.1049406957038,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(76526.74700000002), 'mean_duration_us': np.float64(765.2674700000002), 'median_duration_us': np.float64(862.6885), 'std_dev_duration_us': np.float64(129.1040632366352), 'min_duration_us': np.float64(576.085), 'max_duration_us': np.float64(901.969)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1639.6419999999998), 'mean_duration_us': np.float64(16.39642), 'median_duration_us': np.float64(16.279), 'std_dev_duration_us': np.float64(0.7858635782373425), 'min_duration_us': np.float64(14.879), 'max_duration_us': np.float64(19.519)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(765.27)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'mean_duration_us': np.float64(16.4)}]","[[3072, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 3072], [1024, 1]]","['', '']",781.66388671875,878.62744140625,129.5518410260734,592.9638671875,918.927734375,78166.388671875,100,55754
aten::mm,90112,3072,1024,False,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",566.935683072,710.0,761.5098591549296,1.200002283500999,1.22487993123316,0.1100075176491607,0.7124775656256775,1.319536085130836,913.8135698944394,932.7581439150632,83.77180927099583,542.5586906506567,1004.83973833783,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(62805.511000000006), 'mean_duration_us': np.float64(628.05511), 'median_duration_us': np.float64(607.806), 'std_dev_duration_us': np.float64(84.69983535567174), 'min_duration_us': np.float64(564.205), 'max_duration_us': np.float64(1044.93)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(628.06)}]","[[90112, 1024], [1024, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [1, 1024]]","['', '']",628.055126953125,607.8056640625,85.12652060585036,564.205078125,1044.9296875,62805.5126953125,100,423
aten::mm,90112,1024,3072,False,"(3072, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",566.935683072,710.0,761.5098591549296,1.332236165552639,1.308129237196285,0.089097037694052,1.160208397439605,1.479497002683972,1014.510974791094,996.1533111737886,67.84827262551862,883.5101333245998,1126.651554134012,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(56128.26900000001), 'mean_duration_us': np.float64(561.2826900000001), 'median_duration_us': np.float64(569.125), 'std_dev_duration_us': np.float64(36.96384414767896), 'min_duration_us': np.float64(503.204), 'max_duration_us': np.float64(641.686)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(561.28)}]","[[90112, 3072], [3072, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1024, 1]]","['', '']",561.282724609375,569.125,37.15005160025061,503.2041015625,641.685546875,56128.2724609375,100,55761
aten::mm,1024,1024,90112,False,"(1, 1024)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",188.978561024,354.0,509.1073446327684,1.224073626037309,1.182446930358907,0.1912254956120345,0.9720177004196427,1.885009401108874,623.1848733868587,601.9924168841911,97.35430429712801,494.861350396694,959.6721308063437,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(29147.582), 'mean_duration_us': np.float64(291.47582), 'median_duration_us': np.float64(296.3625), 'std_dev_duration_us': np.float64(38.83485085084788), 'min_duration_us': np.float64(179.641), 'max_duration_us': np.float64(364.203)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1771.0359999999998), 'mean_duration_us': np.float64(17.710359999999998), 'median_duration_us': np.float64(17.719), 'std_dev_duration_us': np.float64(0.9152507363558906), 'min_duration_us': np.float64(15.399), 'max_duration_us': np.float64(19.839)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(291.48)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(17.71)}]","[[1024, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [1024, 1]]","['', '']",309.186220703125,313.921875,39.15263979149107,196.919921875,381.8818359375,30918.6220703125,100,55528
