name,total_direct_kernel_time_sum,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
aten::mm,659475.30859375,935,659.47530859375,25.19278256311425,25.19278256311425
aten::copy_,519814.3583984375,3264,519.8143583984375,19.85755938647843,45.05034194959268
aten::_flash_attention_backward,221337.8544921875,100,221.3378544921875,8.4553831941006,53.50572514369328
aten::addmm,212848.0966796875,320,212.8480966796875,8.131063815047748,61.63678895874102
aten::_flash_attention_forward,126138.408203125,100,126.138408203125,4.818645140020321,66.45543409876134
aten::add_,126093.638671875,500,126.093638671875,4.816934887867531,71.27236898662888
aten::native_layer_norm_backward,125954.314453125,205,125.954314453125,4.811612528253752,76.08398151488262
aten::native_dropout,83823.41796875,305,83.82341796875,3.20215952752924,79.28614104241186
aten::mul,76168.6259765625,1260,76.1686259765625,2.909736888331016,82.19587793074287
aten::native_dropout_backward,59778.2841796875,305,59.7782841796875,2.283605308205154,84.47948323894802
aten::gelu_backward,54603.2861328125,105,54.6032861328125,2.085913902840082,86.5653971417881
aten::add,50968.228515625,210,50.968228515625,1.947050150155431,88.51244729194353
aten::sum,45868.443359375,420,45.868443359375,1.752231971391518,90.26467926333505
aten::native_layer_norm,40321.9208984375,205,40.3219208984375,1.540347868197738,91.8050271315328
aten::gelu,36930.1484375,105,36.9301484375,1.410777913116076,93.21580504464887
aten::fill_,23073.369140625,520,23.073369140625,0.8814315929397708,94.09723663758865
aten::_foreach_mul_,22733.4345703125,15,22.7334345703125,0.8684456666981499,94.9656823042868
aten::embedding_dense_backward,18602.208984375,5,18.602208984375,0.7106276763208768,95.67630998060768
aten::_foreach_lerp_,17268.3359375,5,17.2683359375,0.6596720556951753,96.33598203630287
aten::_foreach_div_,14609.509765625,5,14.609509765625,0.5581015666286508,96.89408360293152
aten::_foreach_sqrt,13405.09375,5,13.40509375,0.5120913666988387,97.40617496963036
aten::_foreach_norm,12773.4033203125,5,12.7734033203125,0.4879600013013196,97.89413497093167
aten::gather,11948.83203125,5,11.94883203125,0.4564603455561564,98.35059531648783
aten::_foreach_addcdiv_,11572.2685546875,5,11.5722685546875,0.4420751492301885,98.79267046571802
aten::_foreach_addcmul_,10447.9404296875,5,10.4479404296875,0.3991244070058609,99.19179487272388
aten::div,9074.79296875,10,9.07479296875,0.3466684545847505,99.53846332730862
aten::_foreach_add_,6678.4921875,5,6.6784921875,0.2551267641663745,99.793590091475
aten::mean,4863.142578125,15,4.863142578125,0.1857781359629316,99.97936822743793
aten::mul_,110.62109375,20,0.11062109375,0.004225864297603876,99.98359409173554
aten::sub_,86.2646484375,15,0.0862646484375,0.003295417588269698,99.98688950932382
aten::cat,71.669921875,5,0.071669921875,0.002737880758511498,99.98962739008233
aten::arange,64.8759765625,5,0.0648759765625,0.002478343540403248,99.99210573362274
aten::linalg_vector_norm,50.8349609375,5,0.0508349609375,0.001941959161797466,99.99404769278453
aten::clamp,37.7958984375,5,0.0377958984375,0.001443850647181776,99.99549154343171
aten::reciprocal,36.474609375,5,0.036474609375,0.00139337575051648,99.99688491918222
aten::log_sigmoid_forward,27.7548828125,5,0.0277548828125,0.001060271277253785,99.99794519045948
aten::sigmoid,27.5146484375,5,0.0275146484375,0.00105109402331464,99.99899628448279
aten::div_,26.2744140625,5,0.0262744140625,0.001003715517206048,99.99999999999999
