name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,"((512, 176, 32, 256), (512, 176, 32, 256), ())","('float', 'float', 'Scalar')","((1441792, 8192, 256, 1), (1441792, 8192, 256, 1), ())","('', '', 'True')",5,52307.1091796875,52215.732421875,347.3431042447008,51854.048828125,52709.6181640625,261535.5458984375,5,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(261535.546), 'mean_duration_us': np.float64(52307.1092), 'median_duration_us': np.float64(52215.732), 'std_dev_duration_us': np.float64(310.67306170403714), 'min_duration_us': np.float64(51854.049), 'max_duration_us': np.float64(52709.618)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(52307.11)}]",9.990985340140401,9.990985340140401
aten::_flash_attention_backward,"((512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 16, 176), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'long int', 'long int', 'Scalar', '', '')","((1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (2816, 176, 1), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '176', '176', '0.10000000000000001', 'False', '', '', '0.125', '', '')",100,2213.378544921875,2214.4228515625,36.72460432578702,2101.54296875,2295.34375,221337.8544921875,55590,"[{'name': 'bwd_kernel_fuse', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(221337.853), 'mean_duration_us': np.float64(2213.37853), 'median_duration_us': np.float64(2214.423), 'std_dev_duration_us': np.float64(36.54057671752182), 'min_duration_us': np.float64(2101.543), 'max_duration_us': np.float64(2295.344)}]","[{'name': 'bwd_kernel_fuse', 'stream': 6, 'mean_duration_us': np.float64(2213.38)}]",8.4553831941006,18.446368534241
aten::_flash_attention_forward,"((512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '176', '176', '0.10000000000000001', 'False', 'False', '0.125', '', '', '', '')",100,1261.38408203125,1218.77294921875,135.1892142601798,1138.3720703125,1758.05859375,126138.408203125,487,"[{'name': 'attn_fwd', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(126138.406), 'mean_duration_us': np.float64(1261.38406), 'median_duration_us': np.float64(1218.7730000000001), 'std_dev_duration_us': np.float64(134.51159460595355), 'min_duration_us': np.float64(1138.372), 'max_duration_us': np.float64(1758.059)}]","[{'name': 'attn_fwd', 'stream': 6, 'mean_duration_us': np.float64(1261.38)}]",4.818645140020322,23.26501367426133
aten::native_layer_norm_backward,"((512, 176, 1024), (512, 176, 1024), (), (512, 176, 1), (512, 176, 1), (1024,), (1024,), ())","('float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList')","((180224, 1024, 1), (180224, 1024, 1), (), (176, 1, 1), (176, 1, 1), (1,), (1,), ())","('', '', '[1024]', '', '', '', '', '[True, True, True]')",205,614.4112900152439,608.482421875,64.46146988488577,528.6435546875,938.126953125,125954.314453125,55281,"[{'name': 'void at::native::(anonymous namespace)::cuComputeGradInput<float, float, false>(float const*, float const*, long, long, float const*, float const*, float const*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(66159.80299999999), 'mean_duration_us': np.float64(322.7307463414633), 'median_duration_us': np.float64(324.323), 'std_dev_duration_us': np.float64(15.90174221392412), 'min_duration_us': np.float64(294.162), 'max_duration_us': np.float64(362.083)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBeta<float, float, false>(float const*, float const*, long, long, float const*, float const*, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(58658.433000000005), 'mean_duration_us': np.float64(286.13869756097563), 'median_duration_us': np.float64(274.002), 'std_dev_duration_us': np.float64(52.795609502936685), 'min_duration_us': np.float64(228.001), 'max_duration_us': np.float64(590.405)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float, false>(float const*, float const*, int, long, long, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(1136.087), 'mean_duration_us': np.float64(5.541887804878049), 'median_duration_us': np.float64(5.479), 'std_dev_duration_us': np.float64(0.6494448752194754), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(8.279)}]","[{'name': 'void at::native::(anonymous namespace)::cuComputeGradInput<float...', 'stream': 6, 'mean_duration_us': np.float64(322.73)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBe...', 'stream': 6, 'mean_duration_us': np.float64(286.14)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<f...', 'stream': 6, 'mean_duration_us': np.float64(5.54)}]",4.811612528253752,28.07662620251508
aten::mm,"((1024, 90112), (90112, 4608))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (4608, 1))","('', '')",100,1199.02982421875,1194.41162109375,40.47011486966575,1126.05078125,1305.853515625,119902.982421875,55348,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(119902.98), 'mean_duration_us': np.float64(1199.0298), 'median_duration_us': np.float64(1194.4119999999998), 'std_dev_duration_us': np.float64(40.2672452541765), 'min_duration_us': np.float64(1126.051), 'max_duration_us': np.float64(1305.854)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1199.03)}]",4.580444067366915,32.65707026988199
aten::addmm,"((4608,), (90112, 1024), (1024, 4608), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",105,960.2232886904762,962.609375,103.9835981864581,756.9267578125,1324.654296875,100823.4453125,585,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(100823.449), 'mean_duration_us': np.float64(960.2233238095238), 'median_duration_us': np.float64(962.609), 'std_dev_duration_us': np.float64(103.4872627677063), 'min_duration_us': np.float64(756.927), 'max_duration_us': np.float64(1324.654)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(960.22)}]",3.851581858975343,36.50865212885734
aten::mm,"((90112, 1024), (1024, 4608))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (4608, 1))","('', '')",100,957.943125,945.0087890625,43.57572109255132,876.0087890625,1073.9306640625,95794.3125,55344,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(95794.31199999999), 'mean_duration_us': np.float64(957.9431199999999), 'median_duration_us': np.float64(945.009), 'std_dev_duration_us': np.float64(43.357308178502045), 'min_duration_us': np.float64(876.009), 'max_duration_us': np.float64(1073.931)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(957.94)}]",3.659462688211386,40.16811481706872
aten::mm,"((90112, 4608), (4608, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4608, 1), (1024, 1))","('', '')",105,863.5227771577381,876.44921875,51.36139029267322,747.4873046875,937.8896484375,90669.8916015625,55224,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(90669.889), 'mean_duration_us': np.float64(863.5227523809523), 'median_duration_us': np.float64(876.449), 'std_dev_duration_us': np.float64(51.116244789747135), 'min_duration_us': np.float64(747.487), 'max_duration_us': np.float64(937.89)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(863.52)}]",3.463703393247787,43.63181821031651
aten::mm,"((4608, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 4608), (1024, 1))","('', '')",105,817.8003255208333,818.408203125,18.75765669039594,775.4072265625,892.3291015625,85869.0341796875,55228,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(85869.036), 'mean_duration_us': np.float64(817.8003428571428), 'median_duration_us': np.float64(818.408), 'std_dev_duration_us': np.float64(18.668093530242377), 'min_duration_us': np.float64(775.407), 'max_duration_us': np.float64(892.329)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(817.8)}]",3.280304628245175,46.91212283856169
aten::addmm,"((1024,), (90112, 4608), (4608, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4608, 1), (1, 4608), (), ())","('', '', '', '1', '1')",100,814.956396484375,790.00830078125,91.7321376554904,718.287109375,1221.9716796875,81495.6396484375,617,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(81495.638), 'mean_duration_us': np.float64(814.9563800000001), 'median_duration_us': np.float64(790.008), 'std_dev_duration_us': np.float64(91.27234245112591), 'min_duration_us': np.float64(718.287), 'max_duration_us': np.float64(1221.972)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(814.96)}]",3.11323548092041,50.02535831948209
