Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::mul,"((1024,), (), (1024,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",9438.859,599,15.75769449081803,0.3426111621115519
aten::mul,"((1024, 1024), (), (1024, 1024))","((1024, 1), (), (1024, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3463.627,99,34.98613131313131,0.1257225340044754
aten::_foreach_add_,"((), ())","((), ())","('', '1e-08')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::plus<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::plus<float>, float)",3441.559,76,45.28367105263158,0.1249215110073655
aten::_foreach_mul_,"((), ())","((), ())","('', '0.98499999999999999')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",3355.843,72,46.60893055555555,0.1218101965601898
aten::mul,"((1024, 4608), (), (1024, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3320.977,93,35.70943010752688,0.1205446324937935
aten::mul,"((3072,), (), (3072,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",2467.256,95,25.97111578947368,0.08955631664660942
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_iteration_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long*, long*, at::cuda::cub::detail::OpaqueType<8>*, at::cuda::cub::detail::OpaqueType<8>*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long*, long*, at::cuda::cub::detail::OpaqueType<8>*, at::cuda::cub::detail::OpaqueType<8>*, unsigned int, unsigned long*, unsigned long*, rocprim::ROCPRIM_400001_NS::detail::onesweep_lookback_state*, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int, unsigned int)",1789.05,50,35.781,0.06493883419337781
aten::mm,"((1024, 90112), (90112, 1024))","((1, 1024), (1024, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,1771.036,100,17.71036,0.06428496305553398
aten::mul,"((4608,), (), (4608,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1751.083,100,17.51083,0.06356071020700518
aten::mm,"((3072, 90112), (90112, 1024))","((1, 3072), (1024, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4,1639.642,100,16.39642,0.05951563118666241
