name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(3, 176, 512, 1024)","(3, 176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(92274688, 524288, 1024, 1)","(92274688, 524288, 1024, 1)",,0.276824064,1584.0,0.1666666666666667,5.837217206699015,5.887335540530225,0.1535510204973076,5.418671045899853,6.10457212616829,0.9728695344498358,0.9812225900883706,0.02559183674955132,0.9031118409833087,1.017428687694715,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(56948.48299999999), 'mean_duration_us': np.float64(284.74241499999994), 'median_duration_us': np.float64(282.12149999999997), 'std_dev_duration_us': np.float64(7.5682717322236135), 'min_duration_us': np.float64(272.082), 'max_duration_us': np.float64(306.522)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(284.74)}]","[[3, 176, 512, 1024], [3, 176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[92274688, 524288, 1024, 1], [92274688, 524288, 1024, 1], []]","['', '', '1']",284.74240234375,282.12158203125,7.58725526224604,272.08203125,306.5224609375,56948.48046875,200,55698
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('float', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,880.0,0.1,2.642789564389988,2.68394281877212,0.145564766929966,2.14930567303646,2.75511081502216,0.2642789564389988,0.268394281877212,0.01455647669299659,0.214930567303646,0.275511081502216,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(33285.682), 'mean_duration_us': np.float64(350.3756), 'median_duration_us': np.float64(343.803), 'std_dev_duration_us': np.float64(22.281198664439277), 'min_duration_us': np.float64(334.922), 'max_duration_us': np.float64(429.323)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(350.38)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",350.3755962171053,343.802734375,22.39942404576456,334.921875,429.3232421875,33285.681640625,95,794
aten::mul,"(4608, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.004718592,36.00000762939453,0.1249999735090524,0.1237060024691948,0.1237818306461168,0.005786727117689696,0.1102722203692029,0.1390877598123174,0.01546324703156011,0.01547272555166661,0.000723340736415327,0.01378402462493474,0.01738596629197312,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(32109.98), 'mean_duration_us': np.float64(305.8093333333333), 'median_duration_us': np.float64(304.962), 'std_dev_duration_us': np.float64(14.22256154456323), 'min_duration_us': np.float64(271.402), 'max_duration_us': np.float64(342.323)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(305.81)}]","[[4608, 1024], [], [4608, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",305.8093284970238,304.9619140625,14.2908243818869,271.40234375,342.3232421875,32109.9794921875,105,55264
aten::add_,"(176, 512, 3072)","(3072,)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 3072, 1)","(1,)",,0.276824064,1056.005859375,0.2499986128450548,3.687091539655156,3.785627929846466,0.3021655292999656,2.719822443115036,4.055443455868152,0.9217677703465261,0.946401731209113,0.07554096317458316,0.679951837963607,1.013855238438593,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30263.359999999997), 'mean_duration_us': np.float64(302.63359999999994), 'median_duration_us': np.float64(292.502), 'std_dev_duration_us': np.float64(28.544456275431134), 'min_duration_us': np.float64(273.041), 'max_duration_us': np.float64(407.123)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(302.63)}]","[[176, 512, 3072], [3072], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 3072, 1], [1], []]","['', '', '1']",302.633583984375,292.501953125,28.6883012763069,273.041015625,407.123046875,30263.3583984375,100,427
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('float', 'float', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,1056.0,0.08333333333333333,5.702050903610384,5.710630472896963,0.08738392515946974,5.396149767967791,5.883577902136802,0.4751709086341985,0.4758858727414135,0.007281993763289145,0.4496791473306492,0.4902981585114,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(19423.810999999998), 'mean_duration_us': np.float64(194.23810999999998), 'median_duration_us': np.float64(193.901), 'std_dev_duration_us': np.float64(2.9832796278424865), 'min_duration_us': np.float64(188.201), 'max_duration_us': np.float64(205.201)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(194.24)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'float', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",194.23810546875,193.90087890625,2.998289341040397,188.201171875,205.201171875,19423.810546875,100,55443
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('float', 'float', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,1056.0,0.08333333333333333,5.449485600869272,5.427896839801433,0.1285924436102119,5.064457970699636,5.740830166290315,0.4541238000724392,0.4523247366501194,0.01071603696751766,0.4220381642249696,0.4784025138575262,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(19313.939), 'mean_duration_us': np.float64(203.30462105263157), 'median_duration_us': np.float64(204.001), 'std_dev_duration_us': np.float64(4.7680168208351885), 'min_duration_us': np.float64(192.881), 'max_duration_us': np.float64(218.641)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(203.3)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'float', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",203.3046566611842,204.0009765625,4.793327967424083,192.880859375,218.640625,19313.9423828125,95,55817
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('float', 'c10::BFloat16', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,880.0,0.1,5.586844242827913,5.755629356377748,0.5846306216399392,3.581513522676016,6.151605817149628,0.5586844242827914,0.5755629356377748,0.0584630621639939,0.3581513522676016,0.6151605817149628,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(16759.55), 'mean_duration_us': np.float64(167.5955), 'median_duration_us': np.float64(160.3205), 'std_dev_duration_us': np.float64(23.497084443181453), 'min_duration_us': np.float64(150.001), 'max_duration_us': np.float64(257.642)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 6, 'mean_duration_us': np.float64(167.6)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",167.595517578125,160.32080078125,23.61544283136115,150.0009765625,257.6416015625,16759.5517578125,100,628
aten::mul,"(3072, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.003145728,24.00000762939453,0.1249999602635828,0.1698978935151548,0.1564481774502586,0.04741916316519617,0.1232162298905533,0.4455669819489591,0.02123722993826077,0.01955601596459227,0.00592739351138187,0.01540202384014765,0.0556958550383844,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(15434.934), 'mean_duration_us': np.float64(154.34933999999998), 'median_duration_us': np.float64(160.8605), 'std_dev_duration_us': np.float64(23.933276059586998), 'min_duration_us': np.float64(56.48), 'max_duration_us': np.float64(204.241)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(154.35)}]","[[3072, 1024], [], [3072, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",154.349345703125,160.8603515625,24.05384197293393,56.48046875,204.2412109375,15434.9345703125,100,55795
aten::mul,"(1024,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",1.024e-06,0.00782012939453125,0.1248780487804878,0.0007852229945661797,0.0006119670577946215,0.0004653528882272014,0.0001704069000507357,0.002050500610500611,9.80571154189961e-05,7.642125209532833e-05,5.811236067617731e-05,2.128008117706748e-05,0.0002560625152625153,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 620, 'total_duration_us': np.float64(9606.11), 'mean_duration_us': np.float64(15.493725806451614), 'median_duration_us': np.float64(13.399), 'std_dev_duration_us': np.float64(9.459905922892638), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(48.12)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(15.49)}]","[[1024], [], [1024]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",15.49369014616935,13.3994140625,9.467565619458048,3.9990234375,48.1201171875,9606.087890625,620,55292
aten::div,"(512, 176, 48, 256)",(),"('float', 'Scalar', None)","(45056, 256, 0, 1)",(),,1.107296256,8448.000003814697,0.1249999999435562,5.101870920435712,5.098245049975439,0.08314629554912348,4.980492468702575,5.199757026658084,0.637733864766495,0.6372806309591655,0.01039328693894731,0.6225615583067039,0.6499696280387663,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2193.535), 'mean_duration_us': np.float64(438.707), 'median_duration_us': np.float64(441.523), 'std_dev_duration_us': np.float64(5.631659080590742), 'min_duration_us': np.float64(428.763), 'max_duration_us': np.float64(444.283)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2187.938), 'mean_duration_us': np.float64(437.5876), 'median_duration_us': np.float64(433.483), 'std_dev_duration_us': np.float64(9.461579753931169), 'min_duration_us': np.float64(426.324), 'max_duration_us': np.float64(454.244)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2166.696), 'mean_duration_us': np.float64(433.3392), 'median_duration_us': np.float64(430.523), 'std_dev_duration_us': np.float64(10.074433073875662), 'min_duration_us': np.float64(423.923), 'max_duration_us': np.float64(451.203)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2135.176), 'mean_duration_us': np.float64(427.0352), 'median_duration_us': np.float64(426.083), 'std_dev_duration_us': np.float64(2.5458176211189905), 'min_duration_us': np.float64(424.564), 'max_duration_us': np.float64(431.043)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(438.71)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(437.59)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(433.34)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(427.04)}]","[[512, 176, 48, 256], []]","['float', 'Scalar']","[[45056, 256, 0, 1], []]","['', '48']",1736.6693359375,1737.533203125,28.4577027594957,1703.6123046875,1778.61328125,8683.3466796875,5,65720
