bin_start,bin_end,count
2.359,2.835,1
2.835,3.311,4
3.311,3.787,145
3.787,4.263,314
4.263,4.739000000000001,231
4.739000000000001,5.215,284
5.215,5.691000000000001,388
5.691000000000001,6.167,380
6.167,6.643000000000001,203
6.643000000000001,7.119000000000001,145
7.119000000000001,7.595000000000001,87
7.595000000000001,8.071000000000002,102
8.071000000000002,8.547,115
8.547,9.023,62
9.023,9.499,52
9.499,9.975000000000001,32
9.975000000000001,10.451,14
10.451,10.927,17
10.927,11.403,13
11.403,11.879,11
11.879,12.355,17
12.355,12.831,12
12.831,13.307,12
13.307,13.783,12
13.783,14.259,15
14.259,14.735,12
14.735,15.211,24
15.211,15.687,43
15.687,16.163,41
16.163,16.639,38
16.639,17.115,31
17.115,17.591,28
17.591,18.067,39
18.067,18.543,30
18.543,19.019,18
19.019,19.495,15
19.495,19.971,24
19.971,20.447,15
20.447,20.923,24
20.923,21.399,22
21.399,21.875,18
21.875,22.351,18
22.351,22.827,14
22.827,23.303,20
23.303,23.779,16
23.779,24.255,19
24.255,24.731,9
24.731,25.207,15
25.207,25.683,9
25.683,26.159,11
26.159,26.63500000000001,15
26.63500000000001,27.111,16
27.111,27.587,12
27.587,28.063,12
28.063,28.539,6
28.539,29.015,9
29.015,29.491,9
29.491,29.967,8
29.967,30.443,8
30.443,30.919,8
30.919,31.395,9
31.395,31.871,13
31.871,32.347,7
32.347,32.823,16
32.823,33.299,11
33.299,33.77500000000001,15
33.77500000000001,34.251,30
34.251,34.727,25
34.727,35.203,24
35.203,35.679,19
35.679,36.155,15
36.155,36.63100000000001,12
36.63100000000001,37.10700000000001,14
37.10700000000001,37.58300000000001,14
37.58300000000001,38.059,4
38.059,38.535,12
38.535,39.011,21
39.011,39.487,15
39.487,39.963,7
39.963,40.43900000000001,9
40.43900000000001,40.91500000000001,7
40.91500000000001,41.39100000000001,10
41.39100000000001,41.867,7
41.867,42.343,5
42.343,42.819,6
42.819,43.295,13
43.295,43.77100000000001,12
43.77100000000001,44.24700000000001,16
44.24700000000001,44.72300000000001,21
44.72300000000001,45.19900000000001,14
45.19900000000001,45.675,16
45.675,46.151,17
46.151,46.627,22
46.627,47.103,15
47.103,47.57900000000001,13
47.57900000000001,48.05500000000001,6
48.05500000000001,48.53100000000001,5
48.53100000000001,49.00700000000001,9
49.00700000000001,49.483,7
49.483,49.959,8
