Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::addmm,"((768,), (788, 768), (768, 768), (), ())","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x6_tn_align8::Params),399.136,48,8.315333333333333,5.279685669563507
aten::native_layer_norm,"((4, 197, 768), (), (768,), (768,), ())","((151296, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '9.9999999999999998e-13')","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",111.20100000000001,25,4.448040000000001,1.470943052345896
aten::gelu,"((4, 197, 3072), ())","((605184, 3072, 1), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",60.542,12,5.045166666666667,0.8008366316411294
aten::add,"((4, 197, 768), (4, 197, 768), ())","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",53.536,24,2.2306666666666666,0.7081627615793913
aten::cat,"(((4, 1, 768), (4, 196, 768)), ())","(((0, 768, 1), (150528, 1, 196)), ())","('', '1')","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",7.264,1,7.264,0.09608663889929576
aten::addmm,"((768,), (4, 768), (768, 768), (), ())","((1,), (151296, 1), (1, 768), (), ())","('', '', '', '1', '1')",void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),6.879,1,6.879,0.09099394121534354
aten::add_,"((4, 768, 14, 14), (1, 768, 1, 1), ())","((150528, 196, 14, 1), (768, 1, 1, 1), ())","('', '', '1')","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",3.968,1,3.968,0.05248785561018799
aten::add,"((4, 197, 768), (1, 197, 768), ())","((151296, 768, 1), (151296, 768, 1), ())","('', '', '1')","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",3.777,1,3.777,0.04996134844750001
aten::cudnn_convolution,"((4, 3, 224, 224), (768, 3, 16, 16), (), (), (), (), (), (), ())","((150528, 50176, 224, 1), (768, 256, 16, 1), (), (), (), (), (), (), ())","('', '', '[0, 0]', '[16, 16]', '[1, 1]', '1', 'False', 'False', 'True')","void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",2.208,1,2.208,0.02920695191212074
aten::tanh,"((4, 768),)","((768, 1),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",1.505,1,1.505,0.019907818219085917
