name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserFlux1Transformer2DWrapper,202685.65625,202685.65625,3416,202.68565625,3416,['GEMM'],"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",60.18734906654727,60.18734906654727
aten::mm,nn.Module: Linear,23474.46826171875,23474.46826171875,342,23.47446826171875,342,['GEMM'],"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",6.97072521834979,67.15807428489705
aten::addmm,nn.Module: xFuserFlux1Transformer2DWrapper,18962.24072265625,18962.24072265625,608,18.96224072265625,608,['GEMM'],"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.6308227359251495,72.7888970208222
aiter::fmha_v3_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,18795.1962890625,18795.1962890625,456,18.7951962890625,456,['SDPA_fwd'],"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.581219020396657,78.37011604121886
triton_poi_fused_addmm_cat_gelu_view_25,nn.Module: xFuserFlux1Transformer2DWrapper,6322.763671875,6322.763671875,304,6.322763671875,304,['triton'],"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.8775397885829663,80.24765582980183
aten::miopen_convolution,nn.Module: Conv2d,6318.798828125,7124.166015625,70,6.318798828125,70,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",1.8763624312938976,82.12401826109573
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,nn.Module: xFuserFlux1Transformer2DWrapper,5477.27880859375,5477.27880859375,304,5.47727880859375,304,['triton'],"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.6264737114944916,83.75049197259023
aten::add_,nn.Module: T5Attention,4577.0771484375,4577.0771484375,50,4.5770771484375,50,['elementwise'],"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.3591595238379115,85.10965149642814
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,nn.Module: xFuserFlux1Transformer2DWrapper,3909.716796875,3909.716796875,296,3.909716796875,296,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.1609873829187591,86.2706388793469
triton_poi_fused_addmm_gelu_view_19,nn.Module: xFuserFlux1Transformer2DWrapper,3257.77294921875,3257.77294921875,152,3.25777294921875,152,['triton'],"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.9673931609266705,87.23803204027358
aten::copy_,nn.Module: T5Attention,2700.18701171875,2700.18701171875,150,2.70018701171875,150,['elementwise'],"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.8018184474722719,88.03985048774585
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28,nn.Module: xFuserFlux1Transformer2DWrapper,2493.5712890625,2493.5712890625,288,2.4935712890625,288,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7404640682220202,88.78031455596788
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9,nn.Module: xFuserFlux1Transformer2DWrapper,2388.12255859375,2388.12255859375,304,2.38812255859375,304,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7091511491592194,89.4894657051271
aten::bmm,nn.Module: T5Attention,1917.55126953125,1917.55126953125,96,1.91755126953125,96,['GEMM'],"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.5694153683471531,90.05888107347425
triton_poi_fused_addmm_gelu_view_17,nn.Module: xFuserFlux1Transformer2DWrapper,1802.43408203125,1802.43408203125,152,1.80243408203125,152,['triton'],"['triton_poi_fused_addmm_gelu_view_17', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5352314084369577,90.59411248191121
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22,nn.Module: xFuserFlux1Transformer2DWrapper,1774.56982421875,1774.56982421875,144,1.77456982421875,144,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5269571386022307,91.12106962051344
aten::mul,nn.Module: NewGELUActivation,1772.8798828125,1772.8798828125,192,1.7728798828125,192,['elementwise'],"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.5264553118069764,91.64752493232041
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20,nn.Module: xFuserFlux1Transformer2DWrapper,1743.24462890625,1743.24462890625,144,1.74324462890625,144,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5176551460501494,92.16518007837055
triton_per_fused__to_copy_addmm_mean_pow_view_8,nn.Module: xFuserFlux1Transformer2DWrapper,1691.52685546875,1691.52685546875,304,1.69152685546875,304,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5022975931753272,92.66747767154588
aten::mul,nn.Module: T5LayerNorm,1642.8818359375,1642.8818359375,196,1.6428818359375,196,['elementwise'],"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.487852492199533,93.15533016374542
aten::_softmax,nn.Module: T5Attention,1613.06494140625,1613.06494140625,48,1.61306494140625,48,['other'],"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.47899838839941383,93.63432855214484
triton_per_fused__to_copy_addmm_mean_pow_view_7,nn.Module: xFuserFlux1Transformer2DWrapper,1512.03125,1512.03125,304,1.51203125,304,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.44899651177599204,94.08332506392082
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13,nn.Module: xFuserFlux1Transformer2DWrapper,1358.2705078125,1358.2705078125,152,1.3582705078125,152,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_13', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.4033373781500997,94.48666244207092
triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14,nn.Module: xFuserFlux1Transformer2DWrapper,1226.78955078125,1226.78955078125,152,1.22678955078125,152,['triton'],"['triton_poi_fused__to_copy_add_cat_fmha_v3_fwd_mul_neg_stack_unbind_unsqueeze_view_14', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.36429420951717606,94.85095665158809
aten::addmm,nn.Module: Linear,1186.41162109375,1186.41162109375,146,1.18641162109375,146,['GEMM'],"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.35230401448488174,95.20326066607298
aiter::_groupnorm_run,nn.Module: GroupNorm,1153.42919921875,1242.55419921875,60,1.15342919921875,60,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.3425099097851282,95.5457705758581
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18,nn.Module: xFuserFlux1Transformer2DWrapper,1107.95068359375,1107.95068359375,144,1.10795068359375,144,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.3290050996984485,95.87477567555655
aten::add,nn.Module: NewGELUActivation,1105.5849609375,1105.5849609375,96,1.1055849609375,96,['elementwise'],"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.32830260018298824,96.20307827573954
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21,nn.Module: xFuserFlux1Transformer2DWrapper,1064.4619140625,1064.4619140625,144,1.0644619140625,144,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_21', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.31609114317740344,96.51916941891695
aten::copy_,nn.Module: T5LayerNorm,1063.345703125,1063.345703125,196,1.063345703125,196,['elementwise'],"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.3157596852016879,96.83492910411863
aten::mean,nn.Module: T5LayerNorm,870.43896484375,870.43896484375,98,0.87043896484375,98,['reduce'],"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.2584761782726046,97.09340528239123
aten::add_,nn.Module: Conv2d,805.3671875,805.3671875,70,0.8053671875,70,['elementwise'],"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.23915316425261804,97.33255844664384
aten::tanh,nn.Module: NewGELUActivation,781.03466796875,781.03466796875,48,0.78103466796875,48,['elementwise'],"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.23192764137255026,97.5644860880164
aten::silu,nn.Module: SiLU,712.68896484375,712.68896484375,58,0.71268896484375,58,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.21163243762064204,97.77611852563703
aten::pow,nn.Module: T5LayerNorm,538.9482421875,538.9482421875,98,0.5389482421875,98,['elementwise'],"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.16004026422733664,97.93615878986436
aten::rsqrt,nn.Module: T5LayerNorm,433.0693359375,433.0693359375,98,0.4330693359375,98,['elementwise'],"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.1285996047985667,98.06475839466293
aten::mul,nn.Module: T5DenseGatedActDense,385.7626953125,385.7626953125,48,0.3857626953125,48,['elementwise'],"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.11455193440520317,98.17931032906813
aten::_flash_attention_forward,nn.Module: Attention,353.40380859375,353.40380859375,2,0.35340380859375,2,['other'],"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.10494298798847186,98.2842533170566
aten::add,nn.Module: T5LayerNorm,343.5322265625,343.5322265625,98,0.3435322265625,98,['elementwise'],"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10201162932922338,98.38626494638582
aten::pow,nn.Module: NewGELUActivation,341.50244140625,341.50244140625,48,0.34150244140625,48,['elementwise'],"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10140888619490594,98.48767383258073
aten::_flash_attention_forward,nn.Module: CLIPAttention,328.6669921875,394.74462890625,24,0.3286669921875,24,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.09759740946365675,98.58527124204439
aten::add,nn.Module: CLIPEncoderLayer,295.59619140625,295.59619140625,48,0.29559619140625,48,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08777706071595724,98.67304830276034
aten::gather,nn.Module: Embedding,286.4990234375,286.4990234375,8,0.2864990234375,8,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0850756637144012,98.75812396647474
aten::copy_,NA,285.1376953125,285.1376953125,44,0.2851376953125,44,['elementwise'],['aten::copy_'],0.08467141837918901,98.84279538485393
aten::mul,nn.Module: QuickGELUActivation,280.3671875,280.3671875,48,0.2803671875,48,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.08325481976906596,98.926050204623
aten::copy_,nn.Module: xFuserFlux1Transformer2DWrapper,273.10693359375,273.10693359375,56,0.27310693359375,56,['elementwise'],"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.08109889297951431,99.00714909760251
