op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,2012,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",111.6282041015625,65.90515943557125,65.90515943557125
triton,nn.Module: xFuserFlux1Transformer2DWrapper,1732,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",19.24324755859375,11.361190557660654,77.2663499932319
GEMM,nn.Module: Linear,244,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",12.54067041015625,7.403996950970651,84.67034694420255
SDPA_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,228,"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",9.39585693359375,5.547302800633751,90.2176497448363
elementwise,nn.Module: T5Attention,115,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",3.63396923828125,2.145491132464925,92.36314087730122
CONV_fwd,nn.Module: Conv2d,35,"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",3.1786103515625,1.8766477852916696,94.23978866259289
elementwise,nn.Module: T5LayerNorm,343,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.99686376953125,1.1789460034879369,95.41873466608082
elementwise,nn.Module: NewGELUActivation,192,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.98507958984375,1.171988637763272,96.5907233038441
GEMM,nn.Module: T5Attention,48,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.94631494140625,0.5587032201369008,97.149426523981
other,nn.Module: T5Attention,26,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.8087373046875,0.47747754643109763,97.62690407041211
other,nn.Module: GroupNorm,30,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.581720703125,0.34344721385595683,97.97035128426806
reduce,nn.Module: T5LayerNorm,49,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.4277880859375,0.2525655790600877,98.22291686332815
elementwise,nn.Module: Conv2d,35,"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.4064892578125,0.23999077617163647,98.46290763949979
elementwise,nn.Module: SiLU,29,"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.39207666015625,0.2314815955925806,98.69438923509237
elementwise,NA,47,['aten::copy_'],0.29640966796875,0.17499991675895613,98.86938915185132
elementwise,nn.Module: QuickGELUActivation,36,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.21500341796875,0.12693776321556796,98.99632691506689
elementwise,nn.Module: ResnetBlock2D,28,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.2013125,0.11885466146890852,99.11518157653579
elementwise,nn.Module: T5DenseGatedActDense,24,"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.19178125,0.113227422762293,99.22840899929808
other,nn.Module: Attention,1,"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.1805478515625,0.1065952376350186,99.3350042369331
other,nn.Module: CLIPAttention,12,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.1656767578125,0.09781536150547546,99.43281959843858
elementwise,nn.Module: CLIPEncoderLayer,24,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.1482392578125,0.08752028216681497,99.5203398806054
other,nn.Module: Embedding,4,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.1413251953125,0.08343822785914717,99.60377810846455
elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,28,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.136494140625,0.08058597889586572,99.68436408736042
elementwise,nn.Module: T5LayerFF,24,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.12163623046875,0.07181388634445161,99.75617797370488
NORM_fwd,nn.Module: LayerNorm,25,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.12011474609375,0.07091560377222754,99.8270935774771
elementwise,nn.Module: T5LayerSelfAttention,24,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10741455078125,0.06341742350793096,99.89051100098503
elementwise,nn.Module: GroupNorm,4,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.0465849609375,0.027503705739926183,99.91801470672496
other,nn.Module: Upsample2D,3,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.03276611328125,0.019345074457348035,99.93735978118231
elementwise,nn.Module: CLIPAttention,12,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.02646875,0.01562711863771585,99.95298689982002
elementwise,nn.Module: Linear,3,"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.01910595703125,0.01128013439298966,99.96426703421301
elementwise,nn.Module: Attention,2,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.0187060546875,0.011044032523075824,99.97531106673608
elementwise,nn.Module: Upsample2D,1,"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.0125380859375,0.007402471081376691,99.98271353781746
elementwise,nn.Module: CLIPTextTransformer,2,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.01185595703125,0.0069997429833673725,99.98971328080083
reduce,nn.Module: CLIPTextTransformer,1,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.006369140625,0.0037603330783346654,99.99347361387916
elementwise,nn.Module: CLIPTextEmbeddings,1,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0059677734375,0.003523366366406492,99.99699698024557
other,NA,1,['aten::cat'],0.00276318359375,0.001631380319709895,99.99862836056528
other,nn.Module: CLIPTextTransformer,1,"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0023232421875,0.0013716394347375298,100.00000000000001
