name,op category,parent_module,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward,other, nn.Module: GraphModule ,"((32, 3072), (32, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', '', '')","((3072, 1), (32, 1), (), ())","('', '', '', '')",24,298.8138427734375,307.99462890625,24.471554156854356,221.7158203125,316.35546875,7171.5322265625,3437,vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3272.717), 'mean_duration_us': np.float64(136.36320833333335), 'median_duration_us': np.float64(139.6385), 'std_dev_duration_us': np.float64(8.297977850954444), 'min_duration_us': np.float64(116.879), 'max_duration_us': np.float64(143.158)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(3761.8779999999997), 'mean_duration_us': np.float64(156.74491666666665), 'median_duration_us': np.float64(161.6585), 'std_dev_duration_us': np.float64(16.971166010120093), 'min_duration_us': np.float64(98.558), 'max_duration_us': np.float64(169.358)}, {'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(136.935), 'mean_duration_us': np.float64(5.705625), 'median_duration_us': np.float64(5.859), 'std_dev_duration_us': np.float64(0.49037518055906254), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(6.279)}]","[{'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1_swiglu', 'stream': 0, 'mean_duration_us': np.float64(136.36)}, {'name': '_matmul_ogs_NNT_bf16xbf16xmxfp4_16x128x256x1', 'stream': 0, 'mean_duration_us': np.float64(156.74)}, {'name': '_finalize_matmul_scatter_bf16', 'stream': 0, 'mean_duration_us': np.float64(5.71)}]",66.91299491695703,66.91299491695703
vllm::unified_attention_with_output,InferenceAttention, nn.Module: GraphModule ,"((32, 64, 64), (32, 8, 64), (32, 8, 64), (32, 64, 64), (), (), (), (0,))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', 'c10::BFloat16')","((5120, 64, 1), (5120, 64, 1), (5120, 64, 1), (4096, 64, 1), (), (), (), (1,))","('', '', '', '', '', '', '', '')",24,30.181722005208332,30.07861328125,17.066688561557743,13.119140625,47.91796875,724.361328125,2534,vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(161.786), 'mean_duration_us': np.float64(13.482166666666666), 'median_duration_us': np.float64(13.419), 'std_dev_duration_us': np.float64(0.34724171056420555), 'min_duration_us': np.float64(13.119), 'max_duration_us': np.float64(14.439)}]","[{'name': 'kernel_unified_attention_2d', 'stream': 0, 'mean_duration_us': np.float64(13.48)}]",6.758553728217841,73.67154864517488
aten::addmm,GEMM, nn.Module: GraphModule ,"((5120,), (32, 2880), (2880, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",24,16.12548828125,15.8388671875,0.6657737750991694,15.2392578125,17.0791015625,387.01171875,2403,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(387.01300000000003), 'mean_duration_us': np.float64(16.125541666666667), 'median_duration_us': np.float64(15.838999999999999), 'std_dev_duration_us': np.float64(0.6518056956874158), 'min_duration_us': np.float64(15.239), 'max_duration_us': np.float64(17.079)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(16.13)}]",3.6109596040864798,77.28250824926135
SortTokens,other, nn.Module: GraphModule ,"((32, 4), (32, 4), ())","('c10::BFloat16', 'short int', 'Scalar')","((4, 1), (4, 1), ())","('', '', '32')",24,15.629923502604166,15.15673828125,1.080060099987623,14.556640625,17.9970703125,375.1181640625,3910,SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(120.856), 'mean_duration_us': np.float64(5.035666666666667), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.6864319987361377), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.359)}, {'name': '_combined_routing_memset', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.775), 'mean_duration_us': np.float64(5.1156250000000005), 'median_duration_us': np.float64(5.159000000000001), 'std_dev_duration_us': np.float64(0.6111671765632816), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(5.999)}, {'name': '_combined_routing_compute', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(131.496), 'mean_duration_us': np.float64(5.479), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.5422176684690382), 'min_duration_us': np.float64(4.639), 'max_duration_us': np.float64(6.239)}]","[{'name': '_sum_bitmatrix_rows', 'stream': 0, 'mean_duration_us': np.float64(5.04)}, {'name': '_combined_routing_memset', 'stream': 0, 'mean_duration_us': np.float64(5.12)}, {'name': '_combined_routing_compute', 'stream': 0, 'mean_duration_us': np.float64(5.48)}]",3.499988428163772,80.78249667742513
aten::addmm,GEMM, nn.Module: GraphModule ,"((2880,), (32, 4096), (4096, 2880), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",24,15.2589111328125,15.09912109375,0.8270028908902994,13.5185546875,16.3994140625,366.2138671875,3314,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(366.21299999999997), 'mean_duration_us': np.float64(15.258874999999998), 'median_duration_us': np.float64(15.099), 'std_dev_duration_us': np.float64(0.8094309375779587), 'min_duration_us': np.float64(13.519), 'max_duration_us': np.float64(16.399)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(15.26)}]",3.4169081110553683,84.19940478848049
triton_poi_fused__to_copy_1,triton, nn.Module: GraphModule ,"((131072, 64), (131072, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((64, 1), (64, 1), ())","('', '', '8388608')",23,12.7119140625,12.7587890625,0.8739000317590554,11.3994140625,14.0791015625,292.3740234375,7473,triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'count': 23, 'total_duration_us': np.float64(292.376), 'mean_duration_us': np.float64(12.712), 'median_duration_us': np.float64(12.759), 'std_dev_duration_us': np.float64(0.8546709003037879), 'min_duration_us': np.float64(11.399), 'max_duration_us': np.float64(14.079)}]","[{'name': 'triton_poi_fused__to_copy_1', 'stream': 0, 'mean_duration_us': np.float64(12.71)}]",2.727955606427089,86.92736039490758
aten::mm,GEMM, nn.Module: LogitsProcessor,"((32, 2880), (2880, 201088))","('c10::BFloat16', 'c10::BFloat16')","((2880, 1), (1, 2880))","('', '')",1,276.677734375,276.677734375,,276.677734375,276.677734375,276.677734375,99,aten::mm => nn.Module: LogitsProcessor_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT7_2_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(276.678), 'mean_duration_us': np.float64(276.678), 'median_duration_us': np.float64(276.678), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(276.678), 'max_duration_us': np.float64(276.678)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT448x32x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(276.68)}]",2.5815035405263016,89.50886393543388
aten::addmm,GEMM, nn.Module: GraphModule ,"((32,), (32, 2880), (2880, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2880, 1), (1, 2880), (), ())","('', '', '', '1', '1')",24,8.360514322916666,8.65869140625,0.6044340976345506,7.3994140625,8.958984375,200.65234375,3404,aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(200.656), 'mean_duration_us': np.float64(8.360666666666667), 'median_duration_us': np.float64(8.658999999999999), 'std_dev_duration_us': np.float64(0.5917746380356477), 'min_duration_us': np.float64(7.399), 'max_duration_us': np.float64(8.959)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.36)}]",1.8721590914268,91.38102302686067
aiter::rmsnorm2d_fwd_with_add_ck,other, nn.Module: GraphModule ,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (2880, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",24,7.120849609375,7.21923828125,0.45764135310962945,6.0390625,7.638671875,170.900390625,3342,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(170.89600000000002), 'mean_duration_us': np.float64(7.120666666666668), 'median_duration_us': np.float64(7.218999999999999), 'std_dev_duration_us': np.float64(0.4480296369165277), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(7.639)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(7.12)}]",1.5945625855017465,92.97558561236242
aiter::rmsnorm2d_fwd_with_add_ck,other, nn.Module: GraphModule ,"((32, 2880), (32, 2880), (32, 2880), (32, 2880), (2880,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2880, 1), (3072, 1), (2880, 1), (2880, 1), (1,), (), ())","('', '', '', '', '', '1.0000000000000001e-05', '0')",24,6.464070638020833,6.21923828125,0.5789764968100859,5.798828125,7.439453125,155.1376953125,7387,aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,"[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipelineOnePassINS_27Rmsnorm2dFwdPipelineProblemIDF16bDF16bfDF16bDF16bDF16bffNS_19Generic2dBlockShapeINS_8sequenceIJLi1ELi3072EEEENS5_IJLi1ELi128EEEENS5_IJLi1ELi8EEEEEENS_18Rmsnorm2dFwdTraitsILb1ELb0ELb0ELb0ELNS_21Rmsnorm2dFusedAddEnumE1ELNS_23Rmsnorm2dFusedQuantEnumE0ELNS_22Rmsnorm2dSensitiveEnumE0EEEEENS_33Rmsnorm2dFwdPipelineDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb0ELb1ELb0EEEvEEEEJNSM_5KargsEEEEvDpT1_', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(155.135), 'mean_duration_us': np.float64(6.463958333333333), 'median_duration_us': np.float64(6.218999999999999), 'std_dev_duration_us': np.float64(0.5666690303259528), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(7.439)}]","[{'name': '_ZN7ck_tile6kentryILi1ENS_12Rmsnorm2dFwdINS_27Rmsnorm2dFwdPipeli...', 'stream': 0, 'mean_duration_us': np.float64(6.46)}]",1.447490925220243,94.42307653758266
