name,parent_module,total_direct_kernel_time_sum,Count,Categories,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
vllm::moe_forward, nn.Module: GraphModule ,124885.7861328125,24,{'other'},vllm::moe_forward => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,124.8857861328125,80.01092860194454,80.01092860194454
aten::addmm, nn.Module: GraphModule ,17301.8173828125,72,{'GEMM'},aten::addmm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,17.3018173828125,11.084804109155332,91.09573271109987
vllm::unified_attention_with_output, nn.Module: GraphModule ,5146.9072265625,24,{'InferenceAttention'},vllm::unified_attention_with_output => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,5.1469072265625,3.2974835597974104,94.39321627089728
aiter::rmsnorm2d_fwd_with_add_ck, nn.Module: GraphModule ,3367.73828125,48,{'RMSNorm'},aiter::rmsnorm2d_fwd_with_add_ck => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,3.36773828125,2.1576183768789385,96.55083464777623
_C::rotary_embedding, nn.Module: GraphModule ,1706.3291015625,24,{'other'},_C::rotary_embedding => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.7063291015625,1.0931986749184324,97.64403332269465
triton_poi_fused_constant_pad_nd_moe_forward_0, nn.Module: GraphModule ,1566.326171875,24,{'triton'},triton_poi_fused_constant_pad_nd_moe_forward_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,1.566326171875,1.0035026033464691,98.64753592604113
_C_cache_ops::reshape_and_cache_flash, nn.Module: GraphModule ,586.37109375,24,{'InferenceAttention'},_C_cache_ops::reshape_and_cache_flash => nn.Module: GraphModule_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.58637109375,0.37567202136503697,99.02320794740616
triton_poi_fused__to_copy_1, nn.Module: GraphModule ,435.6962890625,23,{'triton'},triton_poi_fused__to_copy_1 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.4356962890625,0.27913876955731987,99.30234671696348
SortTokens, nn.Module: GraphModule ,431.3720703125,24,{'other'},SortTokens => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.4313720703125,0.27636836014261273,99.5787150771061
aten::mm, nn.Module: LogitsProcessor,346.63671875,1,{'GEMM'},aten::mm => nn.Module: LogitsProcessor_0,0.34663671875,0.22208072362393175,99.80079580073003
TopK, nn.Module: GraphModule ,141.5771484375,24,{'other'},TopK => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.1415771484375,0.09070463073558273,99.89150043146562
aten::copy_,NA,79.1962890625,11,{'elementwise'},aten::copy_,0.0791962890625,0.050738909734530456,99.94223934120015
triton_poi_fused_0, nn.Module: GraphModule ,43.439453125,1,{'triton'},triton_poi_fused_0 => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.043439453125,0.027830476871048053,99.9700698180712
aiter::rms_norm, nn.Module: GraphModule ,39.6787109375,1,{'RMSNorm'},aiter::rms_norm => nn.Module: GraphModule_0 => nn.Module: GptOssForCausalLM_0,0.0396787109375,0.025421071573840055,99.99549088964504
aten::index,NA,3.638671875,1,{'other'},aten::index,0.003638671875,0.0023311981660340147,99.99782208781107
aten::sub,NA,3.3994140625,1,{'elementwise'},aten::sub,0.0033994140625,0.002177912188933012,100.0
