name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,675918.7666015625,675918.7666015625,1844,675.9187666015625,1844,['GEMM'],"['aten::mm', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",32.039458621916054,32.039458621916054
aten::miopen_convolution,nn.Module: Conv3d,612165.4331054688,641825.3598632812,396,612.1654331054688,396,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv3d_0']",29.017464868395393,61.05692349031145
aiter::fmha_v3_fwd,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,321487.89501953125,321487.89501953125,240,321.48789501953127,240,['SDPA_fwd'],"['aiter::fmha_v3_fwd', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",15.238958612902277,76.29588210321373
aten::replication_pad3d,nn.Module: HunyuanVideoCausalConv3d,110904.69482421875,110904.69482421875,385,110.90469482421875,385,['elementwise'],"['aten::replication_pad3d', 'nn.Module: HunyuanVideoCausalConv3d_0', 'nn.Module: HunyuanVideoDecoder3D_0']",5.25703169725924,81.55291380047296
aten::addmm,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,65346.24853515625,65346.24853515625,344,65.34624853515625,344,['GEMM'],"['aten::addmm', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",3.0975000687822907,84.65041386925526
aten::add_,nn.Module: Conv3d,29659.9267578125,29659.9267578125,396,29.6599267578125,396,['elementwise'],"['aten::add_', 'nn.Module: Conv3d_0']",1.4059204197923474,86.05633428904761
aiter::_groupnorm_run,nn.Module: GroupNorm,28427.94873046875,28427.94873046875,330,28.42794873046875,330,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",1.3475230043327207,87.40385729338033
triton_poi_fused_addmm_cat_gelu_slice_view_25,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,26829.435546875,26829.435546875,160,26.829435546875,160,['triton'],"['triton_poi_fused_addmm_cat_gelu_slice_view_25', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",1.2717513294910165,88.67560862287134
aten::silu,nn.Module: SiLU,20577.1474609375,20577.1474609375,319,20.5771474609375,319,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.9753844651281915,89.65099308799952
aten::upsample_nearest3d,nn.Module: HunyuanVideoUpsampleCausal3D,20028.1728515625,20028.1728515625,33,20.0281728515625,33,['other'],"['aten::upsample_nearest3d', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.9493623302938718,90.60035541829339
triton_poi_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_slice_stack_transpose_unbind_view_22,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17534.57275390625,17534.57275390625,320,17.53457275390625,320,['triton'],"['triton_poi_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_slice_stack_transpose_unbind_view_22', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.8311623318677911,91.43151775016118
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_slice_split_transpose_unsqueeze_view_23,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,16951.78662109375,16951.78662109375,160,16.95178662109375,160,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_slice_split_transpose_unsqueeze_view_23', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.8035374853473224,92.2350552355085
aten::_efficient_attention_forward,nn.Module: Attention,15922.49267578125,15922.49267578125,11,15.92249267578125,11,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.7547475679783492,92.98980280348685
aten::mm,nn.Module: Linear,15569.16064453125,15569.16064453125,257,15.56916064453125,257,['GEMM'],"['aten::mm', 'nn.Module: Linear_0', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.7379991544789721,93.72780195796582
triton_poi_fused_addmm_gelu_view_12,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,15036.4638671875,15036.4638671875,80,15.0364638671875,80,['triton'],"['triton_poi_fused_addmm_gelu_view_12', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.712748610775998,94.44055056874183
triton_red_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_view_5,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,12884.18994140625,12884.18994140625,160,12.88418994140625,160,['triton'],"['triton_red_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_view_5', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.6107279319674955,95.05127850070932
triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_8,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11937.31396484375,11937.31396484375,480,11.93731396484375,480,['triton'],"['triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_8', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.5658447371663017,95.61712323787562
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_29,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11810.2421875,11810.2421875,152,11.8102421875,152,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_29', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.5598213640135065,96.17694460188912
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,9094.6015625,9094.6015625,156,9.0946015625,156,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.4310963459552777,96.6080409478444
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_split_transpose_unsqueeze_view_7,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,8616.4873046875,8616.4873046875,80,8.6164873046875,80,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_split_transpose_unsqueeze_view_7', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.40843308708949516,97.01647403493389
aten::add,nn.Module: HunyuanVideoResnetBlockCausal3D,7791.0283203125,7791.0283203125,154,7.7910283203125,154,['elementwise'],"['aten::add', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.3693052210192198,97.38577925595311
aten::copy_,NA,6902.01416015625,6902.01416015625,61,6.90201416015625,61,['elementwise'],['aten::copy_'],0.3271647541376219,97.71294401009074
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,5610.1484375,5610.1484375,76,5.6101484375,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.26592858137351316,97.97887259146425
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_13,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,5503.7001953125,5503.7001953125,76,5.5037001953125,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_13', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.26088279152499344,98.23975538298924
triton_per_fused__to_copy_addmm_mean_pow_transpose_view_21,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4916.93310546875,4916.93310546875,320,4.91693310546875,320,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_transpose_view_21', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.23306924228700807,98.47282462527625
triton_poi_fused_add_addmm_cat_slice_split_unsqueeze_28,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4547.35693359375,4547.35693359375,156,4.54735693359375,156,['triton'],"['triton_poi_fused_add_addmm_cat_slice_split_unsqueeze_28', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.2155508346742554,98.6883754599505
aten::cat,nn.Module: HunyuanVideoUpsampleCausal3D,3906.1015625,3906.1015625,33,3.9061015625,33,['elementwise'],"['aten::cat', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.18515446762035664,98.87352992757086
triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_9,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,2377.56787109375,2377.56787109375,80,2.37756787109375,80,['triton'],"['triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_9', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.11269991482809223,98.98622984239896
aten::_efficient_attention_forward,nn.Module: LlamaAttention,1437.6220703125,1437.6220703125,32,1.4376220703125,32,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.0681452196797522,99.0543750620787
aten::cat,nn.Module: LlamaAttention,927.484375,927.484375,128,0.927484375,128,['other'],"['aten::cat', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.04396400680616563,99.09833906888487
aten::mul,nn.Module: LlamaRMSNorm,874.0419921875,874.0419921875,130,0.8740419921875,130,['elementwise'],"['aten::mul', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.041430765982883345,99.13976983486775
triton_per_fused__to_copy_addmm_mean_pow_transpose_view_6,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,836.4521484375,836.4521484375,160,0.8364521484375,160,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_transpose_view_6', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.03964895683222493,99.17941879169997
aten::copy_,nn.Module: HunyuanVideoUpsampleCausal3D,792.10546875,792.10546875,66,0.79210546875,66,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.03754686457044197,99.21696565627042
aten::copy_,nn.Module: LlamaAttention,768.60546875,768.60546875,96,0.76860546875,96,['elementwise'],"['aten::copy_', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.03643293296383686,99.25339858923425
aten::addmm,nn.Module: Linear,723.5498046875,723.5498046875,83,0.7235498046875,83,['GEMM'],"['aten::addmm', 'nn.Module: Linear_224', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.03429723388912192,99.28769582312337
aten::mul,nn.Module: LlamaAttention,684.77734375,684.77734375,128,0.68477734375,128,['elementwise'],"['aten::mul', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.03245936709320092,99.32015519021657
aten::copy_,nn.Module: LlamaRMSNorm,647.44091796875,647.44091796875,130,0.64744091796875,130,['elementwise'],"['aten::copy_', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.030689570295098775,99.35084476051166
aten::add,nn.Module: LlamaAttention,560.7275390625,560.7275390625,64,0.5607275390625,64,['elementwise'],"['aten::add', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.02657923950874995,99.37742400002041
aten::pow,nn.Module: LlamaRMSNorm,557.67919921875,557.67919921875,65,0.55767919921875,65,['elementwise'],"['aten::pow', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.026434744100255193,99.40385874412067
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,543.81103515625,543.81103515625,76,0.54381103515625,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.025777374471540125,99.42963611859221
aten::mean,nn.Module: LlamaRMSNorm,542.81884765625,542.81884765625,65,0.54281884765625,65,['reduce'],"['aten::mean', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.025730343449585722,99.4553664620418
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_10,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,537.51416015625,537.51416015625,4,0.53751416015625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_10', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.025478894127483036,99.48084535616928
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,532.4853515625,532.4853515625,76,0.5324853515625,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.025240521836583228,99.50608587800586
