name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,nn.Module: MergedColumnParallelLinear,Unknown,Unknown,Unknown,"((32, 4096), (4096, 24576))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,67.15719943576389,67.15719943576389,66.55859375,66.55859375,2.162312900832966,2.162312900832966,64.736328125,64.736328125,73.62890625,73.62890625,2417.6591796875,2417.6591796875,3618,aten::mm => nn.Module: MergedColumnParallelLinear_0 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x32x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(2417.659), 'mean_duration_us': np.float64(67.15719444444444), 'median_duration_us': np.float64(66.55850000000001), 'std_dev_duration_us': np.float64(2.1321042529681073), 'min_duration_us': np.float64(64.736), 'max_duration_us': np.float64(73.629)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x32x64_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(67.16)}]",24.72393727385087,24.72393727385087
sglang_profiler::attention_paged_attention_ragged,InferenceAttention,nn.Module: RadixAttention,Unknown,Unknown,Unknown,"((32, 32, 128), (10905190400,), (32, 32, 128), (835874, 1, 8, 128), (835874, 1, 8, 128), (33,), (20971520,), (4096,), (), (1,), (1,), ())","('c10::BFloat16', 'unsigned char', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'int', 'int', 'int', '', 'float', 'float', '')","((4096, 128, 1), (1,), (4096, 128, 1), (1024, 1024, 128, 1), (1024, 1024, 128, 1), (1,), (1,), (1,), (), (1,), (1,), ())","('', '', '', '', '', '', '', '', '', '', '', '')",2,36,59.10731336805556,59.10731336805556,58.84619140625,58.84619140625,1.9199264842925137,1.9199264842925137,56.40234375,56.40234375,65.5751953125,65.5751953125,2127.86328125,2127.86328125,3205,sglang_profiler::attention_paged_attention_ragged => nn.Module: RadixAttention_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 3, false>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, int, float const*)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(178.31300000000002), 'mean_duration_us': np.float64(4.95313888888889), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.2737306211078672), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.848)}, {'name': 'void paged_attention_ll4mi_QKV_mfma16_kernel<0, __hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, 1, 128, 256, false, 4, 1, ck_tile::ComposedAttention<0u, false> >(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float, int const*, int const*, int const*, float const*, int, int, int, int, float*, float*, __hip_bfloat16*, float, float, float const*, float const*, float const*, ck_tile::ComposedAttention<0u, false> const*)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(1949.556), 'mean_duration_us': np.float64(54.154333333333334), 'median_duration_us': np.float64(53.9595), 'std_dev_duration_us': np.float64(1.6962556804129898), 'min_duration_us': np.float64(51.596), 'max_duration_us': np.float64(59.728)}]","[{'name': 'void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_b...', 'stream': 3, 'mean_duration_us': np.float64(4.95)}, {'name': 'void paged_attention_ll4mi_QKV_mfma16_kernel<0, __hip_bfloat16, ...', 'stream': 3, 'mean_duration_us': np.float64(54.15)}]",21.760370003747013,46.48430727759788
aten::mm,GEMM,nn.Module: RowParallelLinear,Unknown,Unknown,Unknown,"((32, 12288), (12288, 4096))","('c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288))","('', '')",1,36,40.608425564236114,40.608425564236114,40.8994140625,40.8994140625,2.9926972240857443,2.9926972240857443,36.373046875,36.373046875,47.349609375,47.349609375,1461.9033203125,1461.9033203125,3713,aten::mm => nn.Module: RowParallelLinear_1 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO1_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(1461.9070000000002), 'mean_duration_us': np.float64(40.60852777777778), 'median_duration_us': np.float64(40.8995), 'std_dev_duration_us': np.float64(2.950849194969241), 'min_duration_us': np.float64(36.373), 'max_duration_us': np.float64(47.35)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x32x256_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(40.61)}]",14.950000519309112,61.43430779690699
aten::mm,GEMM,nn.Module: QKVParallelLinear,Unknown,Unknown,Unknown,"((32, 4096), (4096, 6144))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,25.097737630208332,25.097737630208332,21.2314453125,21.2314453125,21.22134930970088,21.22134930970088,20.7099609375,20.7099609375,148.78125,148.78125,903.5185546875,903.5185546875,2321,aten::mm => nn.Module: QKVParallelLinear_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(903.515), 'mean_duration_us': np.float64(25.097638888888888), 'median_duration_us': np.float64(21.231), 'std_dev_duration_us': np.float64(20.9245116153716), 'min_duration_us': np.float64(20.71), 'max_duration_us': np.float64(148.781)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(25.1)}]",9.23973745329214,70.67404525019913
aten::mm,GEMM,nn.Module: RowParallelLinear,Unknown,Unknown,Unknown,"((32, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,16.731689453125,16.731689453125,16.9248046875,16.9248046875,1.0951818785939924,1.0951818785939924,15.1015625,15.1015625,19.9892578125,19.9892578125,602.3408203125,602.3408203125,3417,aten::mm => nn.Module: RowParallelLinear_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(602.3440000000002), 'mean_duration_us': np.float64(16.731777777777783), 'median_duration_us': np.float64(16.924500000000002), 'std_dev_duration_us': np.float64(1.079763299964681), 'min_duration_us': np.float64(15.102), 'max_duration_us': np.float64(19.989)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(16.73)}]",6.1597750352930465,76.83382028549218
aten::mm,GEMM,nn.Module: LogitsProcessor,Unknown,Unknown,Unknown,"((32, 4096), (4096, 151936))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,1,396.83203125,396.83203125,396.83203125,396.83203125,,,396.83203125,396.83203125,396.83203125,396.83203125,396.83203125,396.83203125,60441,aten::mm => nn.Module: LogitsProcessor_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(396.832), 'mean_duration_us': np.float64(396.832), 'median_duration_us': np.float64(396.832), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(396.832), 'max_duration_us': np.float64(396.832)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x48x64_MI16x16...', 'stream': 3, 'mean_duration_us': np.float64(396.83)}]",4.0581610225755655,80.89198130806774
aiter::add_rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((32, 4096), (32, 4096), (32, 4096), (32, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (4096, 1), (4096, 1), (1,), ())","('', '', '', '', '', '9.9999999999999995e-07')",1,72,4.817247178819445,4.817247178819445,4.7255859375,4.7255859375,0.36813716584561973,0.36813716584561973,4.40625,4.40625,7.0087890625,7.0087890625,346.841796875,346.841796875,3557,aiter::add_rmsnorm => nn.Module: RMSNorm_3 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 72, 'total_duration_us': np.float64(346.84399999999994), 'mean_duration_us': np.float64(4.817277777777777), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.36565459651236065), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(7.009)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0...', 'stream': 3, 'mean_duration_us': np.float64(4.82)}]",3.5469411494947125,84.43892245756246
sgl_kernel::silu_and_mul,elementwise,nn.Module: SiluAndMul,Unknown,Unknown,Unknown,"((32, 12288), (32, 24576))","('c10::BFloat16', 'c10::BFloat16')","((12288, 1), (24576, 1))","('', '')",1,36,9.010199652777779,9.010199652777779,8.85205078125,8.85205078125,0.9356385690682965,0.9356385690682965,7.970703125,7.970703125,12.2568359375,12.2568359375,324.3671875,324.3671875,3664,sgl_kernel::silu_and_mul => nn.Module: SiluAndMul_0 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPFT_RKS3_EXadL_Z4siluIS2_ES3_S5_EEEEvPS3_PS4_i', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(324.367), 'mean_duration_us': np.float64(9.010194444444444), 'median_duration_us': np.float64(8.852), 'std_dev_duration_us': np.float64(0.9225923566970422), 'min_duration_us': np.float64(7.971), 'max_duration_us': np.float64(12.257)}]","[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPF...', 'stream': 3, 'mean_duration_us': np.float64(9.01)}]",3.3171069209523654,87.75602937851482
sgl_kernel::rotary_embedding,RoPE_fwd,nn.Module: RotaryEmbedding,Unknown,Unknown,Unknown,"((32,), (32, 4096), (32, 1024), (), (41216, 128), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (4096, 1), (1024, 1), (), (128, 1), ())","('', '', '', '128', '', 'True')",1,36,5.439317491319445,5.439317491319445,5.28662109375,5.28662109375,0.5040695329554886,0.5040695329554886,4.8857421875,4.8857421875,6.96875,6.96875,195.8154296875,195.8154296875,2833,sgl_kernel::rotary_embedding => nn.Module: RotaryEmbedding_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(195.81500000000003), 'mean_duration_us': np.float64(5.439305555555556), 'median_duration_us': np.float64(5.2865), 'std_dev_duration_us': np.float64(0.4970839309549045), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(6.969)}]","[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c...', 'stream': 3, 'mean_duration_us': np.float64(5.44)}]",2.002485892768261,89.75851527128309
aten::copy_,elementwise,nn.Module: Qwen3Attention,Unknown,Unknown,Unknown,"((32, 4096), (32, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (6144, 1), ())","('', '', 'False')",1,36,4.901746961805555,4.901746961805555,4.8466796875,4.8466796875,0.36648663563973427,0.36648663563973427,4.5263671875,4.5263671875,6.16796875,6.16796875,176.462890625,176.462890625,2504,aten::copy_ => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(176.46699999999996), 'mean_duration_us': np.float64(4.90186111111111), 'median_duration_us': np.float64(4.847), 'std_dev_duration_us': np.float64(0.36145071531090583), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(6.168)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(4.9)}]",1.8045791878484863,91.56309445913158
