name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: MergedColumnParallelLinear,243643.025390625,243643.025390625,36,243.643025390625,36,['GEMM'],"['aten::mm', 'nn.Module: MergedColumnParallelLinear_0', 'nn.Module: Qwen2MLP_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",49.43939026737224,49.43939026737224
aten::mm,nn.Module: RowParallelLinear,124930.9140625,124930.9140625,72,124.9309140625,72,['GEMM'],"['aten::mm', 'nn.Module: RowParallelLinear_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",25.350646532536214,74.79003679990845
aten::mm,nn.Module: QKVParallelLinear,51295.4833984375,51295.4833984375,36,51.2954833984375,36,['GEMM'],"['aten::mm', 'nn.Module: QKVParallelLinear_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",10.408742128460071,85.19877892836853
aiter::mha_batch_prefill,nn.Module: RadixAttention,20075.15625,20075.15625,36,20.07515625,36,['InferenceAttention'],"['aiter::mha_batch_prefill', 'nn.Module: RadixAttention_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",4.073596947546428,89.27237587591496
aiter::rmsnorm,nn.Module: RMSNorm,17559.4384765625,17559.4384765625,73,17.5594384765625,73,['RMSNorm'],"['aiter::rmsnorm', 'nn.Module: RMSNorm_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.5631142337312722,92.83549010964623
sgl_kernel::silu_and_mul,nn.Module: SiluAndMul,16508.14453125,16508.14453125,36,16.50814453125,36,['elementwise'],"['sgl_kernel::silu_and_mul', 'nn.Module: SiluAndMul_0', 'nn.Module: Qwen2MLP_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.3497884815793286,96.18527859122555
aiter::add_rmsnorm,nn.Module: RMSNorm,8699.1142578125,8699.1142578125,72,8.6991142578125,72,['RMSNorm'],"['aiter::add_rmsnorm', 'nn.Module: RMSNorm_3', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",1.7652009700787568,97.9504795613043
sgl_kernel::rotary_embedding,nn.Module: RotaryEmbedding,4725.1044921875,4725.1044921875,36,4.7251044921875,36,['RoPE_fwd'],"['sgl_kernel::rotary_embedding', 'nn.Module: RotaryEmbedding_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",0.9588055503285517,98.90928511163285
aten::copy_,nn.Module: Qwen3Attention,3389.9130859375,3389.9130859375,72,3.3899130859375,72,['elementwise'],"['aten::copy_', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",0.6878720856442995,99.59715719727716
sglang::store_cache,nn.Module: RadixAttention,1271.2177734375,1271.2177734375,36,1.2712177734375,36,['InferenceAttention'],"['sglang::store_cache', 'nn.Module: RadixAttention_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",0.25795210642715505,99.85510930370431
