name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,nn.Module: MergedColumnParallelLinear,Unknown,Unknown,Unknown,"((15360, 4096), (4096, 24576))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,6767.86181640625,6767.86181640625,6771.17529296875,6771.17529296875,42.30302141272883,42.30302141272883,6700.5302734375,6700.5302734375,6902.9423828125,6902.9423828125,243643.025390625,243643.025390625,169,aten::mm => nn.Module: MergedColumnParallelLinear_0 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(243643.021), 'mean_duration_us': np.float64(6767.861694444445), 'median_duration_us': np.float64(6771.1755), 'std_dev_duration_us': np.float64(41.71130077943137), 'min_duration_us': np.float64(6700.53), 'max_duration_us': np.float64(6902.942)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(6767.86)}]",49.43939026737225,49.43939026737225
aten::mm,GEMM,nn.Module: RowParallelLinear,Unknown,Unknown,Unknown,"((15360, 12288), (12288, 4096))","('c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288))","('', '')",1,36,2651.0844997829863,2651.0844997829863,2652.1015625,2652.1015625,25.669117118336754,25.669117118336754,2599.162109375,2599.162109375,2714.2138671875,2714.2138671875,95439.0419921875,95439.0419921875,178,aten::mm => nn.Module: RowParallelLinear_1 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(95439.041), 'mean_duration_us': np.float64(2651.0844722222223), 'median_duration_us': np.float64(2652.1014999999998), 'std_dev_duration_us': np.float64(25.310139447666806), 'min_duration_us': np.float64(2599.162), 'max_duration_us': np.float64(2714.214)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(2651.08)}]",19.36623482749383,68.80562509486607
aten::mm,GEMM,nn.Module: QKVParallelLinear,Unknown,Unknown,Unknown,"((15360, 4096), (4096, 6144))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,1424.874538845486,1424.874538845486,1418.177734375,1418.177734375,42.645073981571386,42.645073981571386,1390.8369140625,1390.8369140625,1657.8759765625,1657.8759765625,51295.4833984375,51295.4833984375,90,aten::mm => nn.Module: QKVParallelLinear_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(51295.484000000004), 'mean_duration_us': np.float64(1424.8745555555556), 'median_duration_us': np.float64(1418.1775), 'std_dev_duration_us': np.float64(42.04861841200046), 'min_duration_us': np.float64(1390.837), 'max_duration_us': np.float64(1657.876)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(1424.87)}]",10.408742128460073,79.21436722332615
aten::mm,GEMM,nn.Module: RowParallelLinear,Unknown,Unknown,Unknown,"((15360, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,36,819.2186686197916,819.2186686197916,816.81884765625,816.81884765625,17.09959181546983,17.09959181546983,792.984375,792.984375,877.7509765625,877.7509765625,29491.8720703125,29491.8720703125,155,aten::mm => nn.Module: RowParallelLinear_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(29491.870999999996), 'mean_duration_us': np.float64(819.2186388888888), 'median_duration_us': np.float64(816.819), 'std_dev_duration_us': np.float64(16.860455720993983), 'min_duration_us': np.float64(792.984), 'max_duration_us': np.float64(877.751)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(819.22)}]",5.984411705042385,85.19877892836854
aiter::mha_batch_prefill,InferenceAttention,nn.Module: RadixAttention,Unknown,Unknown,Unknown,"((15360, 32, 128), (835874, 8, 128), (835874, 8, 128), (16,), (16,), (15616,), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'int', 'int', 'int', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '', '', '', '', '', '', '', '', '')","((4096, 128, 1), (1024, 128, 1), (1024, 128, 1), (1,), (1,), (1,), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '1024', '1024', '0.', '0.088388347648318447', '0.', 'False', 'True', '-1', '-1', '0', 'False', 'False', '', '', '', '', '', '', '', '', '', '', '', '')",1,36,557.6432291666666,557.6432291666666,559.0341796875,559.0341796875,15.864896127076442,15.864896127076442,526.025390625,526.025390625,586.275390625,586.275390625,20075.15625,20075.15625,142,aiter::mha_batch_prefill => nn.Module: RadixAttention_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN7ck_tile6kentryILi2ENS_38FmhaBatchPrefillWithPagedKVCacheKernelINS_40BlockFmhaBatchPrefillPipelineQRKSVSAsyncINS_36BlockFmhaBatchPrefillPipelineProblemIDF16bDF16bDF16bffDF16bhfDF16bfDF16bNS_13TileFmhaShapeINS_8sequenceIJLi128ELi128ELi32ELi128ELi32ELi128EEEENS5_IJLi4ELi1ELi1EEEENS5_IJLi32ELi32ELi16EEEES7_S8_Lb1EEELb1ENS_17ComposedAttentionILj0ELb1EEENS_30SimplifiedGenericAttentionMaskILb1EEELb0ELi1ENS_26TileFmhaBatchPrefillTraitsILb1ELb1ELb1ELb1ELb0ELNS_22BlockAttentionBiasEnumE0ELb0ELb0ELb0ELNS_28BlockAttentionQuantScaleEnumE0ELin1ELb0ELb0ELi1ELNS_37BlockAttentionKVCacheMemoryLayoutEnumE1ELNS_36BlockAttentionKVCacheLookupTableEnumE1ELNS_33BlockAttentionKVCacheLoadModeEnumE0EEEEENS_53BlockFmhaBatchPrefillPipelineQRKSVSAsyncDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb1ELb1ELb1EEEvEEEEJNSS_21FmhaFwdGroupModeKargsEEEEvDpT1_', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(20075.157999999996), 'mean_duration_us': np.float64(557.6432777777777), 'median_duration_us': np.float64(559.034), 'std_dev_duration_us': np.float64(15.642999795100248), 'min_duration_us': np.float64(526.025), 'max_duration_us': np.float64(586.275)}]","[{'name': '_ZN7ck_tile6kentryILi2ENS_38FmhaBatchPrefillWithPagedKVCacheKern...', 'stream': 3, 'mean_duration_us': np.float64(557.64)}]",4.073596947546429,89.27237587591497
sgl_kernel::silu_and_mul,elementwise,nn.Module: SiluAndMul,Unknown,Unknown,Unknown,"((15360, 12288), (15360, 24576))","('c10::BFloat16', 'c10::BFloat16')","((12288, 1), (24576, 1))","('', '')",1,36,458.5595703125,458.5595703125,458.0029296875,458.0029296875,6.277613863685246,6.277613863685246,443.060546875,443.060546875,472.423828125,472.423828125,16508.14453125,16508.14453125,171,sgl_kernel::silu_and_mul => nn.Module: SiluAndMul_0 => nn.Module: Qwen2MLP_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPFT_RKS3_EXadL_Z4siluIS2_ES3_S5_EEEEvPS3_PS4_i', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(16508.145), 'mean_duration_us': np.float64(458.55958333333336), 'median_duration_us': np.float64(458.00300000000004), 'std_dev_duration_us': np.float64(6.189793280406597), 'min_duration_us': np.float64(443.061), 'max_duration_us': np.float64(472.424)}]","[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPF...', 'stream': 3, 'mean_duration_us': np.float64(458.56)}]",3.349788481579329,92.6221643574943
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((491520, 128), (491520, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,36,387.04380967881946,387.04380967881946,390.80322265625,390.80322265625,24.818198394275207,24.818198394275207,245.326171875,245.326171875,399.916015625,399.916015625,13933.5771484375,13933.5771484375,106,aiter::rmsnorm => nn.Module: RMSNorm_1 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(13933.577), 'mean_duration_us': np.float64(387.04380555555554), 'median_duration_us': np.float64(390.803), 'std_dev_duration_us': np.float64(24.471096357425704), 'min_duration_us': np.float64(245.326), 'max_duration_us': np.float64(399.916)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(387.04)}]",2.8273641626215325,95.44952852011583
aiter::add_rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), (15360, 4096), (15360, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (4096, 1), (4096, 1), (1,), ())","('', '', '', '', '', '9.9999999999999995e-07')",1,72,120.82103135850694,120.82103135850694,120.919921875,120.919921875,2.767866612625456,2.767866612625456,103.673828125,103.673828125,124.865234375,124.865234375,8699.1142578125,8699.1142578125,161,aiter::add_rmsnorm => nn.Module: RMSNorm_3 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 72, 'total_duration_us': np.float64(8699.121), 'mean_duration_us': np.float64(120.821125), 'median_duration_us': np.float64(120.9195), 'std_dev_duration_us': np.float64(2.7485319815893434), 'min_duration_us': np.float64(103.674), 'max_duration_us': np.float64(124.865)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0...', 'stream': 3, 'mean_duration_us': np.float64(120.82)}]",1.765200970078757,97.21472949019459
sgl_kernel::rotary_embedding,RoPE_fwd,nn.Module: RotaryEmbedding,Unknown,Unknown,Unknown,"((15360,), (15360, 4096), (15360, 1024), (), (41216, 128), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (4096, 1), (1024, 1), (), (128, 1), ())","('', '', '', '128', '', 'True')",1,36,131.25290256076389,131.25290256076389,131.81591796875,131.81591796875,2.3174412724836753,2.3174412724836753,126.2275390625,126.2275390625,135.560546875,135.560546875,4725.1044921875,4725.1044921875,127,sgl_kernel::rotary_embedding => nn.Module: RotaryEmbedding_0 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(4725.106), 'mean_duration_us': np.float64(131.25294444444444), 'median_duration_us': np.float64(131.816), 'std_dev_duration_us': np.float64(2.28499364142617), 'min_duration_us': np.float64(126.228), 'max_duration_us': np.float64(135.561)}]","[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c...', 'stream': 3, 'mean_duration_us': np.float64(131.25)}]",0.9588055503285519,98.17353504052313
aiter::rmsnorm,RMSNorm,nn.Module: RMSNorm,Unknown,Unknown,Unknown,"((122880, 128), (122880, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",1,36,98.71761067708333,98.71761067708333,100.1884765625,100.1884765625,6.3175549998410485,6.3175549998410485,63.333984375,63.333984375,102.671875,102.671875,3553.833984375,3553.833984375,120,aiter::rmsnorm => nn.Module: RMSNorm_2 => nn.Module: Qwen3Attention_0 => nn.Module: Qwen3DecoderLayer_0 => nn.Module: Qwen3Model_0,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(3553.835), 'mean_duration_us': np.float64(98.71763888888889), 'median_duration_us': np.float64(100.1885), 'std_dev_duration_us': np.float64(6.229195699610279), 'min_duration_us': np.float64(63.334), 'max_duration_us': np.float64(102.672)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(98.72)}]",0.7211344753960142,98.89466951591915
