name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aiter::gemm_a16w16,GEMM,Unknown,Unknown,Unknown,"((15360, 4096), (24576, 4096), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'Scalar', '', '', '')","((4096, 1), (4096, 1), (), (), (), (), ())","('', '', '', '15', '', '', '')",163,36,1111.41,30.872500000000002,2.117197817871538,3092.37645312,1032.0,2857.6744186046512,matrix_bf16,0.15989855459699648,0.0009942644080381477,456.93800904369596,2.841283964179698,6767.86181640625,42.30302141272883,243643.025390625,30.354999999999997,28.853,41.001,0.1598142700762255,0.15676364830950568,0.1614992228734229,456.69715132480445,447.9794675412107,461.5121978299117,6771.17529296875,6700.5302734375,6902.9423828125,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB256_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(243643.021), 'mean_duration_us': np.float64(6767.861694444445), 'median_duration_us': np.float64(6771.1755), 'std_dev_duration_us': np.float64(41.71130077943137), 'min_duration_us': np.float64(6700.53), 'max_duration_us': np.float64(6902.942)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(6767.86)}]","{'B': 1, 'M': 15360, 'N': 24576, 'K': 4096, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,49.43939026737225,49.43939026737225
aiter::gemm_a16w16,GEMM,Unknown,Unknown,Unknown,"((15360, 12288), (4096, 12288), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'Scalar', '', '', '')","((12288, 1), (12288, 1), (), (), (), (), ())","('', '', '', '15', '', '', '')",172,36,1063.843,29.551194444444448,3.695241502406995,1546.18822656,576.0,2560.0,matrix_bf16,0.22784430668329525,0.0021934151326576576,583.281425109236,5.615142739603605,2651.0844997829863,25.669117118336754,95439.0419921875,28.413,26.28,41.833,0.22773631836216326,0.222524755068712,0.23237480025639273,583.004975007138,569.6633729759027,594.8794886563654,2652.1015625,2599.162109375,2714.2138671875,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(95439.041), 'mean_duration_us': np.float64(2651.0844722222223), 'median_duration_us': np.float64(2652.1014999999998), 'std_dev_duration_us': np.float64(25.310139447666806), 'min_duration_us': np.float64(2599.162), 'max_duration_us': np.float64(2714.214)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(2651.08)}]","{'B': 1, 'M': 15360, 'N': 4096, 'K': 12288, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,19.36623482749383,68.80562509486607
aiter::gemm_a16w16,GEMM,Unknown,Unknown,Unknown,"((15360, 4096), (6144, 4096), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'Scalar', '', '', '')","((4096, 1), (4096, 1), (), (), (), (), ())","('', '', '', '15', '', '', '')",84,36,1187.623,32.98952777777778,19.100006199679033,773.09411328,348.0,2118.6206896551726,matrix_bf16,0.25629236994956,0.006763183331447345,542.9863175758953,14.328620133935333,1424.874538845486,42.645073981571386,51295.4833984375,29.804000000000002,26.3,144.045,0.257305160693752,0.22010358625052645,0.26236321765011933,545.1320370008318,466.3160116976671,555.8481411180459,1418.177734375,1390.8369140625,1657.8759765625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(51295.484000000004), 'mean_duration_us': np.float64(1424.8745555555556), 'median_duration_us': np.float64(1418.1775), 'std_dev_duration_us': np.float64(42.04861841200046), 'min_duration_us': np.float64(1390.837), 'max_duration_us': np.float64(1657.876)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(1424.87)}]","{'B': 1, 'M': 15360, 'N': 6144, 'K': 4096, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,10.408742128460073,79.21436722332615
aiter::gemm_a16w16,GEMM,Unknown,Unknown,Unknown,"((15360, 4096), (4096, 4096), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'Scalar', '', '', '')","((4096, 1), (4096, 1), (), (), (), (), ())","('', '', '', '15', '', '', '')",149,36,1548.814,43.02261111111111,15.400065946570816,515.39607552,272.0,1807.0588235294115,matrix_bf16,0.34829642598889776,0.007117676621272211,629.3921297869965,12.862060341498934,819.2186686197916,17.09959181546983,29491.8720703125,39.619,35.934,128.462,0.34917679608781427,0.32493575013378695,0.3596699771038994,630.9830103422149,587.1780143594079,649.944805684223,816.81884765625,792.984375,877.7509765625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(29491.870999999996), 'mean_duration_us': np.float64(819.2186388888888), 'median_duration_us': np.float64(816.819), 'std_dev_duration_us': np.float64(16.860455720993983), 'min_duration_us': np.float64(792.984), 'max_duration_us': np.float64(877.751)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 3, 'mean_duration_us': np.float64(819.22)}]","{'B': 1, 'M': 15360, 'N': 4096, 'K': 4096, 'bias': False, 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16'), 'transpose': (True, False)}",True,5.984411705042385,85.19877892836854
aiter::mha_batch_prefill,InferenceAttention,Unknown,Unknown,Unknown,"((15360, 32, 128), (835874, 8, 128), (835874, 8, 128), (16,), (16,), (15616,), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'int', 'int', 'int', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '', '', '', '', '', '', '', '', '')","((4096, 128, 1), (1024, 128, 1), (1024, 128, 1), (1,), (1,), (1,), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '1024', '1024', '0.', '0.088388347648318447', '0.', 'False', 'True', '-1', '-1', '0', 'False', 'False', '', '', '', '', '', '', '', '', '', '', '', '')",142,36,901.236,25.034333333333333,2.7906529292315385,128.84901888,300.0,409.59999999999997,matrix_bf16,0.5645582448635644,0.016168636904452395,231.243057096116,6.622673676063697,557.6432291666666,15.864896127076442,20075.15625,24.487000000000002,22.233,38.397,0.5627077051306074,0.5365614948712908,0.5980182812587024,230.4850760214968,219.77558829928074,244.94828800356447,559.0341796875,526.025390625,586.275390625,"[{'name': '_ZN7ck_tile6kentryILi2ENS_38FmhaBatchPrefillWithPagedKVCacheKernelINS_40BlockFmhaBatchPrefillPipelineQRKSVSAsyncINS_36BlockFmhaBatchPrefillPipelineProblemIDF16bDF16bDF16bffDF16bhfDF16bfDF16bNS_13TileFmhaShapeINS_8sequenceIJLi128ELi128ELi32ELi128ELi32ELi128EEEENS5_IJLi4ELi1ELi1EEEENS5_IJLi32ELi32ELi16EEEES7_S8_Lb1EEELb1ENS_17ComposedAttentionILj0ELb1EEENS_30SimplifiedGenericAttentionMaskILb1EEELb0ELi1ENS_26TileFmhaBatchPrefillTraitsILb1ELb1ELb1ELb1ELb0ELNS_22BlockAttentionBiasEnumE0ELb0ELb0ELb0ELNS_28BlockAttentionQuantScaleEnumE0ELin1ELb0ELb0ELi1ELNS_37BlockAttentionKVCacheMemoryLayoutEnumE1ELNS_36BlockAttentionKVCacheLookupTableEnumE1ELNS_33BlockAttentionKVCacheLoadModeEnumE0EEEEENS_53BlockFmhaBatchPrefillPipelineQRKSVSAsyncDefaultPolicyEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb1ELb1ELb1EEEvEEEEJNSS_21FmhaFwdGroupModeKargsEEEEvDpT1_', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(20075.157999999996), 'mean_duration_us': np.float64(557.6432777777777), 'median_duration_us': np.float64(559.034), 'std_dev_duration_us': np.float64(15.642999795100248), 'min_duration_us': np.float64(526.025), 'max_duration_us': np.float64(586.275)}]","[{'name': '_ZN7ck_tile6kentryILi2ENS_38FmhaBatchPrefillWithPagedKVCacheKern...', 'stream': 3, 'mean_duration_us': np.float64(557.64)}]","{'B': 1, 'N_Q': 15360, 'H_Q': 32, 'H_V': 8, 'H_K': 8, 'N_KV': 835874, 'H_KV': 8, 'd_h_qk': 128, 'd_h_v': 128, 'dropout': 0.0, 'causal': False, 'flash_impl': True, 'c_sq': 15360, 'c_sk': 15360, 'c_sqsq': 15728640, 'c_sqsk': 15728640, 'g_sq': 0, 'g_sk': 0, 'g_sqsq': 0, 'g_sqsk': 0, 'dtype_Q': 'c10::BFloat16', 'dtype_KV': 'c10::BFloat16'}",True,4.073596947546429,89.27237587591497
sgl_kernel::silu_and_mul,elementwise,Unknown,Unknown,Unknown,"((15360, 12288), (15360, 24576))","('c10::BFloat16', 'c10::BFloat16')","((12288, 1), (24576, 1))","('', '')",171,36,191.906,5.330722222222223,0.9726495951372391,0.9437184,1080.0,0.8333333333333334,vector_bf16,2.4700587081645455,0.03392069228478842,2.058382256803788,0.028267243570656905,458.5595703125,6.277613863685246,16508.14453125,5.187,4.607,10.766,2.4726088311868417,2.397131585200987,2.5559984701583005,2.060507359322368,1.997609654334156,2.1299987251319172,458.0029296875,443.060546875,472.423828125,"[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPFT_RKS3_EXadL_Z4siluIS2_ES3_S5_EEEEvPS3_PS4_i', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(16508.145), 'mean_duration_us': np.float64(458.55958333333336), 'median_duration_us': np.float64(458.00300000000004), 'std_dev_duration_us': np.float64(6.189793280406597), 'min_duration_us': np.float64(443.061), 'max_duration_us': np.float64(472.424)}]","[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPF...', 'stream': 3, 'mean_duration_us': np.float64(458.56)}]","{'op_shape': (15360, 12288), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (24576, 1), 'stride_output': (12288, 1)}",True,3.349788481579329,92.6221643574943
aiter::rmsnorm,RMSNorm,Unknown,Unknown,Unknown,"((491520, 128), (491520, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",106,36,475.969,13.221361111111111,3.7699691787506913,0.25264128,240.000244140625,1.0039052287747918,vector_bf16,0.654200659311961,0.06424884195040104,0.6567554625511939,0.06449974837673281,387.04380967881946,24.818198394275207,13933.5771484375,12.5535,11.317,34.722,0.6439519483741629,0.6292783638752277,1.0258118572372559,0.646466728052537,0.6317358398491871,1.0298178872196615,390.80322265625,245.326171875,399.916015625,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(13933.577), 'mean_duration_us': np.float64(387.04380555555554), 'median_duration_us': np.float64(390.803), 'std_dev_duration_us': np.float64(24.471096357425704), 'min_duration_us': np.float64(245.326), 'max_duration_us': np.float64(399.916)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(387.04)}]","{'op_shape': (491520, 128), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (128, 1), 'stride_output': None, 'num_channels': 128, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,2.8273641626215325,95.44952852011583
aiter::add_rmsnorm,RMSNorm,Unknown,Unknown,Unknown,"((15360, 4096), (15360, 4096), (15360, 4096), (15360, 4096), (4096,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), (4096, 1), (4096, 1), (1,), ())","('', '', '', '', '', '9.9999999999999995e-07')",161,72,731.544,10.160333333333334,0.8829756349022254,0.31460352,480.0078125,0.6250508618023796,vector_bf16,4.1682095657777065,0.10389215802578437,2.6053429812622775,0.06493788290852544,120.82103135850694,2.767866612625456,8699.1142578125,10.11,8.813,14.072,4.162462881821314,4.030943236677042,4.8548865331097755,2.6017510115028286,2.5195445439614588,3.034551011473032,120.919921875,103.673828125,124.865234375,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 72, 'total_duration_us': np.float64(8699.121), 'mean_duration_us': np.float64(120.821125), 'median_duration_us': np.float64(120.9195), 'std_dev_duration_us': np.float64(2.7485319815893434), 'min_duration_us': np.float64(103.674), 'max_duration_us': np.float64(124.865)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi256ELi16ELb1ELb0...', 'stream': 3, 'mean_duration_us': np.float64(120.82)}]","{'op_shape': (15360, 4096), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4096, 1), 'stride_output': None, 'num_channels': 4096, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,1.765200970078757,97.21472949019459
sgl_kernel::rotary_embedding,RoPE_fwd,Unknown,Unknown,Unknown,"((15360,), (15360, 4096), (15360, 1024), (), (41216, 128), ())","('long int', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'c10::BFloat16', 'Scalar')","((1,), (4096, 1), (1024, 1), (), (128, 1), ())","('', '', '', '128', '', 'True')",127,36,203.504,5.652888888888889,0.4308559439585863,0.2359296,300.0,0.75,vector_bf16,2.3974276270839723,0.04285455203091364,1.798070720312979,0.03214091402318532,131.25290256076389,2.3174412724836753,4725.1044921875,5.639,5.018,7.502,2.386455825297114,2.3205335715417754,2.4921091097580788,1.7898418689728355,1.7404001786563317,1.869081832318559,131.81591796875,126.2275390625,135.560546875,"[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c10::BFloat16*, c10::BFloat16*, c10::BFloat16 const*, int, long, long, long, int, int, int)', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(4725.106), 'mean_duration_us': np.float64(131.25294444444444), 'median_duration_us': np.float64(131.816), 'std_dev_duration_us': np.float64(2.28499364142617), 'min_duration_us': np.float64(126.228), 'max_duration_us': np.float64(135.561)}]","[{'name': 'void rotary_embedding_kernel<c10::BFloat16, true>(long const*, c...', 'stream': 3, 'mean_duration_us': np.float64(131.25)}]",{'num_elements': 78643200},True,0.9588055503285519,98.17353504052313
aiter::rmsnorm,RMSNorm,Unknown,Unknown,Unknown,"((122880, 128), (122880, 128), (128,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((128, 1), (128, 1), (1,), ())","('', '', '', '9.9999999999999995e-07')",120,36,405.697,11.269361111111111,1.9172929301905663,0.06316032,60.000244140625,1.0039021651116329,vector_bf16,0.6411243209576277,0.06142780972465145,0.643626093915088,0.06166751118064305,98.71761067708333,6.3175549998410485,3553.833984375,10.9815,9.534,21.622,0.6279671012361419,0.6127755629280172,0.9933816200080182,0.6304175325498389,0.6151667143509361,0.9972579591081508,100.1884765625,63.333984375,102.671875,"[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0ELb1ELi1EEEvPT0_PT_PfS4_S4_S4_diiiiiiib', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(3553.835), 'mean_duration_us': np.float64(98.71763888888889), 'median_duration_us': np.float64(100.1885), 'std_dev_duration_us': np.float64(6.229195699610279), 'min_duration_us': np.float64(63.334), 'max_duration_us': np.float64(102.672)}]","[{'name': '_ZN5aiter24add_rmsnorm_quant_kernelIDF16bDF16bLi64ELi8ELb0ELb0EL...', 'stream': 3, 'mean_duration_us': np.float64(98.72)}]","{'op_shape': (122880, 128), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (128, 1), 'stride_output': None, 'num_channels': 128, 'has_bias': False, 'is_affine': True, 'is_training': False}",True,0.7211344753960142,98.89466951591915
