name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 64, 512, 512)","(1, 64, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 262144, 512, 1)","(64, 1, 32768, 64)",None,1,0.016777216,96.0,0.16666666666666666,1.0857824741032671,1.0927892518972881,0.020307174633387905,1.041383016315933,1.1188149144330177,0.18096374568387785,0.18213154198288137,0.0033845291055646484,0.1735638360526555,0.18646915240550294,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2225.808), 'mean_duration_us': np.float64(92.742), 'median_duration_us': np.float64(92.116), 'std_dev_duration_us': np.float64(1.7292661015586928), 'min_duration_us': np.float64(89.973), 'max_duration_us': np.float64(96.663)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(92.74)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [64, 1, 32768, 64], []]","['', '', '1']",92.74202473958333,92.115966796875,1.7664421845135667,89.97314453125,96.6630859375,2225.80859375,24,1594
aten::mul,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),None,1,0.00524288,20.00000762939453,0.24999990463260474,2.87866961161294,3.2931827437509584,0.7270064915221401,1.6835093032298527,3.6113419107037754,0.7196671283720124,0.8232953718754793,0.18175155354781963,0.42087716525556607,0.9028351332716724,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(567.53), 'mean_duration_us': np.float64(7.882361111111111), 'median_duration_us': np.float64(6.368), 'std_dev_duration_us': np.float64(2.3903415394362204), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(12.457)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.88)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'double']","[[5242880, 10240, 1], []]","['', '']",7.882378472222222,6.3681640625,2.4071208152729064,5.80712890625,12.45703125,567.53125,72,1663
aten::mul,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",None,1,0.00524288,30.0,0.16666666666666666,3.180679470008428,3.0228820661160194,0.7817313094450391,2.0397831003039513,4.155079615607868,0.5301132450014047,0.5038136776860033,0.1302885515741732,0.3399638500506586,0.6925132692679782,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(504.90200000000004), 'mean_duration_us': np.float64(10.518791666666667), 'median_duration_us': np.float64(10.5345), 'std_dev_duration_us': np.float64(2.5971640539757765), 'min_duration_us': np.float64(7.571), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.52)}]","[[1, 512, 10240], [1, 512, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[5242880, 10240, 1], [5242880, 10240, 1]]","['', '']",10.518819173177084,10.534423828125,2.6246242079475954,7.57080078125,15.421875,504.9033203125,48,1672
aten::mul,"(1, 512, 4096)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(2097152, 4096, 1)","(512, 1, 1)",None,1,0.002097152,12.001953125,0.16663954434499592,1.2715659382267,1.2719734530918423,0.09290013810751725,1.0134475495438817,1.5104312048757618,0.21189316855071452,0.21196107664215566,0.015480836683823867,0.16888043787354515,0.25169756774496016,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(487.55400000000003), 'mean_duration_us': np.float64(9.950081632653061), 'median_duration_us': np.float64(9.894), 'std_dev_duration_us': np.float64(0.7371667448160154), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.95)}]","[[1, 512, 4096], [1, 512, 1]]","['c10::BFloat16', 'float']","[[2097152, 4096, 1], [512, 1, 1]]","['', '']",9.950135522959183,9.89404296875,0.7448000427209905,8.33203125,12.41796875,487.556640625,49,1473
aten::mul,"(4096,)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(2097152, 4096, 1)",None,1,0.002097152,8.0078125,0.2497560975609756,1.2836590121291946,1.2259675197832753,0.16780175115297882,1.0078915953581058,1.7181183334998502,0.32060166546836466,0.30619286347757896,0.04190951053186593,0.2517270716211464,0.42911053012288936,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(325.47200000000004), 'mean_duration_us': np.float64(6.642285714285715), 'median_duration_us': np.float64(6.849), 'std_dev_duration_us': np.float64(0.7872196229095649), 'min_duration_us': np.float64(4.887), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.64)}]","[[4096], [1, 512, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [2097152, 4096, 1]]","['', '']",6.642329001913265,6.84912109375,0.7953975864457651,4.88720703125,8.3310546875,325.47412109375,49,1478
aten::add,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",None,1,0.00524288,30.0,0.16666666666666666,2.7384192845843867,2.736378309985799,0.14645856189274642,2.4313888153375856,2.9634088978840847,0.45640321409739776,0.4560630516642999,0.024409760315457735,0.40523146922293096,0.4939014829806809,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(276.46500000000003), 'mean_duration_us': np.float64(11.519375000000002), 'median_duration_us': np.float64(11.495999999999999), 'std_dev_duration_us': np.float64(0.6113983843411757), 'min_duration_us': np.float64(10.615), 'max_duration_us': np.float64(12.938)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.52)}]","[[1, 512, 10240], [1, 512, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], [5242880, 10240, 1], []]","['', '', '1']",11.51934814453125,11.49609375,0.6245001380013427,10.615234375,12.93798828125,276.46435546875,24,1668
aten::add,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),None,1,0.00524288,20.00000762939453,0.24999990463260474,1.839975277754647,1.850186320997695,0.09539814124931313,1.6726259577848743,2.0135813100797,0.45999364396501224,0.4625464038019736,0.02384952621445604,0.4181563299322378,0.5033951354899204,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(274.262), 'mean_duration_us': np.float64(11.427583333333333), 'median_duration_us': np.float64(11.335), 'std_dev_duration_us': np.float64(0.5894461324460072), 'min_duration_us': np.float64(10.415), 'max_duration_us': np.float64(12.538)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.43)}]","[[1, 512, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5242880, 10240, 1], [], []]","['', '', '1']",11.427591959635416,11.3349609375,0.6021081997114449,10.4150390625,12.5380859375,274.26220703125,24,1671
aten::add,"(1, 512, 4096)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 1)","(2097152, 4096, 1)",None,1,0.002097152,12.0,0.16666666666666666,2.6560191878644677,2.5751777531727793,0.2301241591932663,2.1668043198520137,3.050402909090909,0.4426698646440779,0.4291962921954632,0.03835402653221104,0.36113405330866893,0.5084004848484848,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(229.04999999999998), 'mean_duration_us': np.float64(4.771875), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.4024645753044608), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(5.807)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', '1']",4.771891276041667,4.88623046875,0.40668187803415845,4.125,5.80712890625,229.05078125,48,1637
aten::add,"(1, 512, 1)",(),"('float', 'double', None)","(512, 1, 1)",(),None,1,5.12e-07,0.00391387939453125,0.12475633528265107,0.001220700897761214,0.001366221066319896,0.0002251381538303393,0.0009317140006651147,0.0015070812264658417,0.0001522901704809312,0.000170444733420026,2.8087411004174888e-05,0.00011623722425451724,0.00018801793078716155,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(170.642), 'mean_duration_us': np.float64(3.4824897959183674), 'median_duration_us': np.float64(3.004), 'std_dev_duration_us': np.float64(0.6608222806705072), 'min_duration_us': np.float64(2.723), 'max_duration_us': np.float64(4.405)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.48)}]","[[1, 512, 1], [], []]","['float', 'double', 'Scalar']","[[512, 1, 1], [], []]","['', '', '1']",3.482451769770408,3.00390625,0.6677467572797715,2.72314453125,4.40478515625,170.64013671875,49,1471
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",None,1,5.9136e-05,0.33837890625,0.16666666666666666,0.057605331932473657,0.05714557785467128,0.0022499511823669996,0.054346209557998654,0.06239058710397528,0.009600888655412275,0.009524262975778545,0.0003749918637278331,0.009057701592999776,0.010398431183995879,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(154.206), 'mean_duration_us': np.float64(6.16824), 'median_duration_us': np.float64(6.209), 'std_dev_duration_us': np.float64(0.23141379042745058), 'min_duration_us': np.float64(5.687), 'max_duration_us': np.float64(6.529)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",6.16828125,6.208984375,0.23622401779174598,5.68701171875,6.52880859375,154.20703125,25,53
