name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 64, 512, 512)","(1, 64, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 262144, 512, 1)","(64, 1, 32768, 64)",,1,0.016777216,96.0,0.16666666666666666,1.0699196405809983,1.0720939266814589,0.02690643925422993,1.023987752425135,1.1123736333067145,0.17831994009683305,0.17868232111357646,0.004484406542371652,0.17066462540418914,0.18539560555111909,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2259.412), 'mean_duration_us': np.float64(94.14216666666665), 'median_duration_us': np.float64(93.898), 'std_dev_duration_us': np.float64(2.3270577930559067), 'min_duration_us': np.float64(90.494), 'max_duration_us': np.float64(98.305)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(94.14)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [64, 1, 32768, 64], []]","['', '', '1']",94.14219156901042,93.89794921875,2.3771058528982114,90.494140625,98.30517578125,2259.41259765625,24,1595
aten::add_,"(1, 128, 1024, 1024)","(1, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(128, 1, 1, 1)",,1,0.134217728,512.000244140625,0.2499998807907673,2.5810487436389056,2.5802694340929735,0.10563941301334234,2.44694375110217,2.738442758745735,0.645261878224886,0.6450670509313039,0.026409840660142188,0.6117356460772554,0.6846103632387737,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1458.119), 'mean_duration_us': np.float64(208.30271428571427), 'median_duration_us': np.float64(208.068), 'std_dev_duration_us': np.float64(7.858629246417791), 'min_duration_us': np.float64(196.05), 'max_duration_us': np.float64(219.405)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(208.3)}]","[[1, 128, 1024, 1024], [1, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [128, 1, 1, 1], []]","['', '', '1']",208.30266462053572,208.06787109375,8.48832800430163,196.0498046875,219.40478515625,1458.11865234375,7,6300
aten::div,"(1, 24, 128)",(),"('float', 'double', None)","(3072, 128, 1)",(),,1,3.072e-06,0.02344512939453125,0.12495932313699967,0.004606128312887768,0.004614851695692026,0.00022880207657160548,0.00208765733714807,0.005579965865011637,0.0005755786762606257,0.0005766687442713107,2.8590952620727753e-05,0.00026087224779201395,0.0006972687576194171,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(1221.75), 'mean_duration_us': np.float64(5.358552631578948), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.4602799604227399), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(11.776)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.36)}]","[[1, 24, 128], []]","['float', 'double']","[[3072, 128, 1], []]","['', '']",5.3585654810855265,5.3271484375,0.4612778543055852,4.40576171875,11.77587890625,1221.7529296875,228,233268
aten::add_,"(1, 256, 512, 512)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(256, 1, 1, 1)",,1,0.067108864,256.00048828125,0.2499995231637513,2.2086868957324777,2.203549132676252,0.07818120406632297,2.058667499724766,2.2862335420853017,0.5521706707511453,0.5508862324369607,0.01954526373694867,0.5146658932839034,0.5715572953622995,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(851.7), 'mean_duration_us': np.float64(121.67142857142858), 'median_duration_us': np.float64(121.82), 'std_dev_duration_us': np.float64(4.1199746829022015), 'min_duration_us': np.float64(117.414), 'max_duration_us': np.float64(130.393)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(121.67)}]","[[1, 256, 512, 512], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [256, 1, 1, 1], []]","['', '', '1']",121.67138671875,121.81982421875,4.450147675267695,117.4140625,130.39306640625,851.69970703125,7,6195
aten::mul,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,2.8721323518607518,3.272357302348378,0.7391465883866523,1.631021507006418,3.6107347073560323,0.7180328140574068,0.8180890135109022,0.18478657660617823,0.40775522120533175,0.9026833324926441,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(570.774), 'mean_duration_us': np.float64(7.927416666666667), 'median_duration_us': np.float64(6.4085), 'std_dev_duration_us': np.float64(2.4603416245965155), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(12.858)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.93)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'double']","[[5242880, 10240, 1], []]","['', '']",7.927422417534722,6.40869140625,2.477558233341897,5.80810546875,12.85791015625,570.7744140625,72,1664
aten::mul,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,3.134466584384063,3.218871669653795,0.7552408375772677,2.1694675862068964,3.986418503805458,0.5224110973973439,0.5364786116089659,0.12587347292954465,0.36157793103448277,0.6644030839675764,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(511.19399999999996), 'mean_duration_us': np.float64(10.649875), 'median_duration_us': np.float64(10.074000000000002), 'std_dev_duration_us': np.float64(2.582265241225554), 'min_duration_us': np.float64(7.891), 'max_duration_us': np.float64(14.5)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.65)}]","[[1, 512, 10240], [1, 512, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[5242880, 10240, 1], [5242880, 10240, 1]]","['', '']",10.649851481119791,10.073974609375,2.6096172052478637,7.89111328125,14.5,511.19287109375,48,1673
aten::mul,"(1, 512, 4096)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(2097152, 4096, 1)","(512, 1, 1)",,1,0.002097152,12.001953125,0.16663954434499592,1.2489320683828493,1.2417613258816727,0.07823667735842794,1.1300915543473493,1.4613595328003628,0.2081214707931713,0.20692654153015994,0.013037324266074889,0.18831794168457053,0.24352028667006861,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(495.56600000000003), 'mean_duration_us': np.float64(10.113591836734695), 'median_duration_us': np.float64(10.135), 'std_dev_duration_us': np.float64(0.5993581913730838), 'min_duration_us': np.float64(8.612), 'max_duration_us': np.float64(11.136)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.11)}]","[[1, 512, 4096], [1, 512, 1]]","['c10::BFloat16', 'float']","[[2097152, 4096, 1], [512, 1, 1]]","['', '']",10.11362005739796,10.134765625,0.6055988803942072,8.61181640625,11.13623046875,495.5673828125,49,1474
aten::add,"(1, 128, 1024, 1024)","(1, 128, 1024, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(134217728, 1048576, 1024, 1)",,1,0.134217728,768.0,0.16666666666666666,4.952529081082571,5.01569985391444,0.12950947008664693,4.803556331901335,5.038331057431937,0.8254215135137617,0.8359499756524067,0.021584911681107842,0.8005927219835558,0.8397218429053228,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(488.04100000000005), 'mean_duration_us': np.float64(162.68033333333335), 'median_duration_us': np.float64(160.557), 'std_dev_duration_us': np.float64(3.5249817336012117), 'min_duration_us': np.float64(159.836), 'max_duration_us': np.float64(167.648)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(162.68)}]","[[1, 128, 1024, 1024], [1, 128, 1024, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [134217728, 1048576, 1024, 1], []]","['', '', '1']",162.68033854166666,160.55712890625,4.317162973576101,159.8359375,167.64794921875,488.041015625,3,6323
aten::add_,"(1, 512, 256, 256)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(512, 1, 1, 1)",,1,0.033554432,128.0009765625,0.249998092665919,1.9894651320914627,1.9790489513373413,0.10046248957629177,1.8379123173554603,2.1341118149111433,0.49736248844821623,0.4947584631268224,0.02511543077854274,0.45947457382606427,0.5335238832635886,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(473.29600000000005), 'mean_duration_us': np.float64(67.6137142857143), 'median_duration_us': np.float64(67.82), 'std_dev_duration_us': np.float64(3.18835159892496), 'min_duration_us': np.float64(62.892), 'max_duration_us': np.float64(73.028)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(67.61)}]","[[1, 512, 256, 256], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [512, 1, 1, 1], []]","['', '', '1']",67.61363002232143,67.81982421875,3.443785368203924,62.89208984375,73.02783203125,473.29541015625,7,6085
aten::add_,"(1, 256, 1024, 1024)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(268435456, 1048576, 1024, 1)","(256, 1, 1, 1)",,1,0.268435456,1024.00048828125,0.2499998807907673,2.761562964733008,2.761562964733008,,2.761562964733008,2.761562964733008,0.6903904119794498,0.6903904119794498,,0.6903904119794498,0.6903904119794498,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(388.817), 'mean_duration_us': np.float64(388.817), 'median_duration_us': np.float64(388.817), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(388.817), 'max_duration_us': np.float64(388.817)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(388.82)}]","[[1, 256, 1024, 1024], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[268435456, 1048576, 1024, 1], [256, 1, 1, 1], []]","['', '', '1']",388.81689453125,388.81689453125,,388.81689453125,388.81689453125,388.81689453125,1,6287
