name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 64, 512, 512)","('c10::BFloat16', 'float')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",nan,nan,1,0.016777216,96.0,0.16666666666666666,4.220658759922319,4.273687891705881,0.2611727901204174,3.5899841571413647,4.552466163365353,0.7034431266537199,0.7122813152843136,0.043528798353402925,0.5983306928568941,0.7587443605608921,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(574.71), 'mean_duration_us': np.float64(23.946250000000003), 'median_duration_us': np.float64(23.554), 'std_dev_duration_us': np.float64(1.5899682190220032), 'min_duration_us': np.float64(22.112), 'max_duration_us': np.float64(28.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.95)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'float', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.946248372395832,23.55419921875,1.6241872593263842,22.11181640625,28.0400390625,574.7099609375,24,1606
aten::copy_,"(1, 64, 512, 512)","('float', 'c10::BFloat16')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",nan,nan,1,0.016777216,96.0,0.16666666666666666,4.305906240392,4.374365826424237,0.2382049507835108,3.68462458594127,4.585578322167357,0.7176510400653333,0.7290609710707061,0.03970082513058515,0.6141040976568783,0.7642630536945594,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(562.8530000000001), 'mean_duration_us': np.float64(23.452208333333335), 'median_duration_us': np.float64(23.012999999999998), 'std_dev_duration_us': np.float64(1.3736530062563914), 'min_duration_us': np.float64(21.952), 'max_duration_us': np.float64(27.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.45)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['float', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.452189127604168,23.012939453125,1.403157904022329,21.9521484375,27.31982421875,562.8525390625,24,1599
aten::pow,"(1, 512, 4096)","('float', None)","(2097152, 4096, 1)",None,nan,nan,1,0.002097152,16.0,0.125,3.038149731626288,3.0355807375209825,0.14670160095752807,2.6512143802469135,3.5499264767021383,0.379768716453286,0.3794475921901228,0.01833770011969101,0.3314017975308642,0.4437408095877673,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(271.199), 'mean_duration_us': np.float64(5.534673469387755), 'median_duration_us': np.float64(5.527), 'std_dev_duration_us': np.float64(0.26285158284143745), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]","[[1, 512, 4096], []]","['float', 'Scalar']","[[2097152, 4096, 1], []]","['', '2']",5.534687898596939,5.52685546875,0.26557478634273474,4.72607421875,6.328125,271.19970703125,49,1468
aten::copy_,"(1, 512, 4096)","('float', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",nan,nan,1,0.002097152,12.0,0.16666666666666666,2.282186086685382,2.2932992592328914,0.07710479171984017,2.0944248842652797,2.398529763216679,0.380364347780897,0.3822165432054819,0.012850798619973333,0.34907081404421325,0.39975496053611315,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(270.473), 'mean_duration_us': np.float64(5.519857142857143), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.1893918300933872), 'min_duration_us': np.float64(5.246), 'max_duration_us': np.float64(6.008)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.52)}]","[[1, 512, 4096], [1, 512, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.51986009247449,5.48681640625,0.19128331986381006,5.24609375,6.0078125,270.47314453125,49,1467
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'float')","(2097152, 4096, 1)","(2097152, 4096, 1)",nan,nan,1,0.002097152,12.0,0.16666666666666666,2.3959558277315907,2.4169765312324145,0.20611626262268073,1.5475500706221474,2.909212438022127,0.3993259712885984,0.40282942187206905,0.03435271043711346,0.2579250117703579,0.4848687396703545,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(259.53299999999996), 'mean_duration_us': np.float64(5.296591836734693), 'median_duration_us': np.float64(5.206), 'std_dev_duration_us': np.float64(0.5410424148135141), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(8.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.3)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.296576052295919,5.2060546875,0.5466520928392749,4.3251953125,8.130859375,259.5322265625,49,1478
aten::rsqrt,"(1, 512, 1)","('float', None)","(512, 1, 1)",None,nan,nan,1,5.12e-07,0.00390625,0.125,0.0009246011721072479,0.0009298977940361379,5.123875266953755e-05,0.0007747144440339859,0.001022751524018532,0.00011557514651340598,0.00011623722425451724,6.404844083692194e-06,9.683930550424824e-05,0.0001278439405023165,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(217.753), 'mean_duration_us': np.float64(4.443938775510204), 'median_duration_us': np.float64(4.405), 'std_dev_duration_us': np.float64(0.25514368966135687), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(5.287)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]","[[1, 512, 1]]",['float'],"[[512, 1, 1]]",[''],4.443967235331633,4.40478515625,0.2577805457033731,4.0048828125,5.287109375,217.75439453125,49,1473
aten::copy_,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)","(2097152, 64, 32768, 1)",nan,nan,1,0.002097152,8.0,0.25,0.9382534212458298,0.9349079905788298,0.04849914314493265,0.8310293224979441,1.0117708588928152,0.23456335531145744,0.23372699764470745,0.012124785786233163,0.20775733062448604,0.2529427147232038,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(215.135), 'mean_duration_us': np.float64(8.963958333333332), 'median_duration_us': np.float64(8.9725), 'std_dev_duration_us': np.float64(0.46137787108893247), 'min_duration_us': np.float64(8.291), 'max_duration_us': np.float64(10.094)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.96)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 64, 32768, 1], []]","['', '', 'False']",8.963968912760416,8.97265625,0.47127850518066533,8.291015625,10.09423828125,215.13525390625,24,1625
aten::pow,"(1, 512, 10240)","('c10::BFloat16', None)","(5242880, 10240, 1)",None,nan,nan,1,0.00524288,20.0,0.25,2.7305986104299227,2.748622081712143,0.0919050054902707,2.4812058324667823,2.8926234482758617,0.6826496526074809,0.687155520428036,0.022976251372567657,0.6203014581166957,0.7231558620689655,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(184.52999999999997), 'mean_duration_us': np.float64(7.688749999999999), 'median_duration_us': np.float64(7.630000000000001), 'std_dev_duration_us': np.float64(0.25979916121240004), 'min_duration_us': np.float64(7.25), 'max_duration_us': np.float64(8.452)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.69)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], []]","['', '3.']",7.688741048177083,7.6298828125,0.2654142193877464,7.25,8.4521484375,184.52978515625,24,1665
aten::silu,"(1, 128, 256, 256)","('c10::BFloat16', None)","(8388608, 65536, 256, 1)",None,nan,nan,1,0.008388608,32.0,0.25,1.6959023744912265,1.4492515328941424,0.39715533782992746,1.4245626305686272,2.2398056365829015,0.4239755936228066,0.3623128832235356,0.09928883445748186,0.3561406576421568,0.5599514091457254,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(123.618), 'mean_duration_us': np.float64(20.602999999999998), 'median_duration_us': np.float64(23.1535), 'std_dev_duration_us': np.float64(3.824595577748494), 'min_duration_us': np.float64(14.981), 'max_duration_us': np.float64(23.554)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(20.6)}]","[[1, 128, 256, 256]]",['c10::BFloat16'],"[[8388608, 65536, 256, 1]]",[''],20.60302734375,23.153564453125,4.18971966800332,14.98095703125,23.55419921875,123.6181640625,6,6305
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",None,nan,nan,1,0.000236544,0.90234375,0.25,0.1357302400366188,0.139779877948496,0.011323868542051517,0.10314960332162249,0.1431672292574806,0.0339325600091547,0.03494496948712399,0.0028309671355128793,0.025787400830405618,0.03579180731437015,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(84.31399999999998), 'mean_duration_us': np.float64(7.026166666666665), 'median_duration_us': np.float64(6.769), 'std_dev_duration_us': np.float64(0.6925414347812618), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(9.173)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(7.03)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],7.026163736979167,6.76904296875,0.7232818807147192,6.60888671875,9.1728515625,84.31396484375,12,155
