name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserFlux1Transformer2DWrapper,108265.38525390625,108265.38525390625,1708,108.26538525390625,1708,['GEMM'],"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",53.76927794437477,53.76927794437477
aten::mm,nn.Module: Linear,12598.35205078125,12598.35205078125,171,12.59835205078125,171,['GEMM'],"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",6.256887106353321,60.02616505072809
aten::addmm,nn.Module: xFuserFlux1Transformer2DWrapper,10440.8603515625,10440.8603515625,304,10.4408603515625,304,['GEMM'],"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.185383314389593,65.21154836511768
sage_fwd_1,nn.Module: xFuserFlux1Transformer2DWrapper,9995.8623046875,9995.8623046875,228,9.9958623046875,228,['other'],"['sage_fwd_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",4.96437801698072,70.1759263820984
triton_red_fused__to_copy_add_addmm_div_empty_like_mean_mul_neg_pow_rsqrt_stack_sub_transpose_unbind_unsqueeze_view_31,nn.Module: xFuserFlux1Transformer2DWrapper,8926.59375,8926.59375,152,8.92659375,152,['triton'],"['triton_red_fused__to_copy_add_addmm_div_empty_like_mean_mul_neg_pow_rsqrt_stack_sub_transpose_unbind_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",4.433332956000829,74.60925933809922
sage_quant_kernel_0,nn.Module: xFuserFlux1Transformer2DWrapper,3534.5849609375,3534.5849609375,228,3.5345849609375,228,['other'],"['sage_quant_kernel_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.7554279305148306,76.36468726861405
triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_view_34,nn.Module: xFuserFlux1Transformer2DWrapper,3338.88037109375,3338.88037109375,152,3.33888037109375,152,['triton'],"['triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_view_34', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.6582325576667132,78.02291982628076
aten::miopen_convolution,nn.Module: Conv2d,3261.69189453125,3656.92431640625,35,3.26169189453125,35,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",1.6198974181328873,79.64281724441365
triton_poi_fused__to_copy_div_empty_like_zeros_20,nn.Module: xFuserFlux1Transformer2DWrapper,3093.1142578125,3093.1142578125,684,3.0931142578125,684,['triton'],"['triton_poi_fused__to_copy_div_empty_like_zeros_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.5361744647375937,81.17899170915125
aten::add_,nn.Module: T5Attention,2294.58349609375,2294.58349609375,25,2.29458349609375,25,['elementwise'],"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.1395895140324965,82.31858122318374
triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_17,nn.Module: xFuserFlux1Transformer2DWrapper,1836.15087890625,1836.15087890625,228,1.83615087890625,228,['triton'],"['triton_poi_fused__to_copy_add_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_17', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.9119120273222879,83.23049325050603
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_36,nn.Module: xFuserFlux1Transformer2DWrapper,1827.12109375,1827.12109375,148,1.82712109375,148,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_36', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.907427445046007,84.13792069555204
triton_red_fused_abs_amax_transpose_view_32,nn.Module: xFuserFlux1Transformer2DWrapper,1524.51953125,1524.51953125,152,1.52451953125,152,['triton'],"['triton_red_fused_abs_amax_transpose_view_32', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7571424071984412,84.89506310275048
triton_poi_fused_addmm_gelu_view_26,nn.Module: xFuserFlux1Transformer2DWrapper,1498.75,1498.75,76,1.49875,76,['triton'],"['triton_poi_fused_addmm_gelu_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7443441422218011,85.63940724497229
triton_poi_fused__to_copy_div_empty_like_zeros_19,nn.Module: xFuserFlux1Transformer2DWrapper,1425.05224609375,1425.05224609375,228,1.42505224609375,228,['triton'],"['triton_poi_fused__to_copy_div_empty_like_zeros_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7077426466988515,86.34714989167114
triton_per_fused__to_copy_abs_add_amax_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_zeros_16,nn.Module: xFuserFlux1Transformer2DWrapper,1388.9033203125,1388.9033203125,76,1.3889033203125,76,['triton'],"['triton_per_fused__to_copy_abs_add_amax_cat_div_empty_like_mean_mul_neg_stack_sub_transpose_unbind_unsqueeze_view_zeros_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.6897895249955093,87.03693941666664
aten::copy_,nn.Module: T5Attention,1371.72509765625,1371.72509765625,75,1.37172509765625,75,['elementwise'],"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.6812580758492464,87.71819749251588
