op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,2012,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",408.27679443359375,56.623666431433264,56.623666431433264
other,nn.Module: xFuserFlux1Transformer2DWrapper,228,"['_FAv3SageWrapperFunc', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",133.07587353515626,18.456213960384403,75.07988039181767
triton,nn.Module: xFuserFlux1Transformer2DWrapper,1808,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",68.94376513671875,9.561769889578189,84.64165028139585
CONV_fwd,nn.Module: Conv2d,35,"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",34.017400390625,4.717853081156568,89.35950336255242
elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,1852,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",18.8169140625,2.6097066491915117,91.96921001174393
reduce,nn.Module: xFuserFlux1Transformer2DWrapper,456,"['aten::mean', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",17.49652978515625,2.426583337014674,94.3957933487586
GEMM,nn.Module: Linear,244,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",12.626890625,1.7512159705478523,96.14700931930645
elementwise,nn.Module: Conv2d,35,"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",3.63268212890625,0.5038145295619362,96.65082384886838
elementwise,nn.Module: T5Attention,115,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",3.6300859375,0.5034544653158562,97.15427831418424
other,nn.Module: GroupNorm,30,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",3.36686572265625,0.4669486098606133,97.62122692404485
other,nn.Module: Attention,1,"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",3.2152578125,0.4459221987343976,98.06714912277924
elementwise,nn.Module: SiLU,29,"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",2.6448232421875,0.3668089665578219,98.43395808933707
elementwise,nn.Module: T5LayerNorm,343,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",2.24015185546875,0.31068533198364334,98.74464342132072
elementwise,nn.Module: NewGELUActivation,192,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.9849619140625,0.27529319038791333,99.01993661170863
elementwise,nn.Module: ResnetBlock2D,28,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",1.82192041015625,0.25268106092688347,99.27261767263552
GEMM,nn.Module: T5Attention,48,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.9363466796875,0.12986136556783584,99.40247903820335
other,nn.Module: T5Attention,26,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.79691650390625,0.11052387719829361,99.51300291540164
elementwise,NA,47,['aten::copy_'],0.74352392578125,0.1031188922104535,99.6161218076121
elementwise,nn.Module: Upsample2D,4,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.62051904296875,0.08605941797931302,99.70218122559142
reduce,nn.Module: T5LayerNorm,49,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.43427392578125,0.06022919315661988,99.76241041874803
elementwise,nn.Module: QuickGELUActivation,36,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.22734130859375,0.03152983123068928,99.79394024997872
elementwise,nn.Module: GroupNorm,4,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.21719775390625,0.030123027648205923,99.82406327762692
elementwise,nn.Module: T5DenseGatedActDense,24,"['aten::mul', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.19486474609375,0.027025676042563108,99.85108895366949
other,nn.Module: CLIPAttention,12,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.16326904296875,0.022643686718632563,99.87373264038813
elementwise,nn.Module: T5LayerFF,24,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.14307177734375,0.019842539930058307,99.89357518031818
other,nn.Module: Embedding,4,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.14232861328125,0.019739470947072856,99.91331465126525
elementwise,nn.Module: CLIPEncoderLayer,24,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.1387412109375,0.01924193624405441,99.93255658750931
NORM_fwd,nn.Module: LayerNorm,25,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.12211572265625,0.016936157136517305,99.94949274464582
elementwise,nn.Module: Attention,2,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.10447314453125,0.014489318441885134,99.96398206308771
elementwise,nn.Module: T5LayerSelfAttention,24,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.10377001953125,0.01439180245272676,99.97837386554043
elementwise,nn.Module: Linear,3,"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.07759326171875,0.010761363439684842,99.98913522898012
elementwise,nn.Module: CLIPAttention,12,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.050462890625,0.00699866836634688,99.99613389734647
elementwise,nn.Module: CLIPTextTransformer,2,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0112138671875,0.0015552445882022143,99.99768914193467
reduce,nn.Module: CLIPTextTransformer,1,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0061689453125,0.0008555673659908898,99.99854470930066
elementwise,nn.Module: CLIPTextEmbeddings,1,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00576806640625,0.0007999697082832343,99.99934467900894
other,NA,1,['aten::cat'],0.00260302734375,0.0003610123181967258,99.99970569132714
other,nn.Module: CLIPTextTransformer,1,"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0021220703125,0.00029430867283492223,99.99999999999997
