name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
_FAv3SageWrapperFunc,other,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (1, 24, 4608, 128), (1, 24, 4608, 128), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', 'Scalar', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')","((14155776, 128, 3072, 1), (14155776, 128, 3072, 1), (14155776, 128, 3072, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', 'False', '', '0', '0.', 'False', '0', 'False', '', '')",2,228,583.6661119962994,742.3876717550713,558.088134765625,718.234130859375,368.355694867776,368.7370991386875,511.51806640625,636.05078125,6113.84619140625,6277.83837890625,133075.87353515625,169264.38916015625,233205,"['_FAv3SageWrapperFunc', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'sage_quant_kernel', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(10932.299), 'mean_duration_us': np.float64(47.94867982456141), 'median_duration_us': np.float64(47.951), 'std_dev_duration_us': np.float64(0.8615847486269912), 'min_duration_us': np.float64(43.183), 'max_duration_us': np.float64(50.754)}, {'name': 'sage_fwd', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(122143.578), 'mean_duration_us': np.float64(535.7174473684211), 'median_duration_us': np.float64(510.1575), 'std_dev_duration_us': np.float64(367.5016113318319), 'min_duration_us': np.float64(466.933), 'max_duration_us': np.float64(6065.335)}]","[{'name': 'sage_quant_kernel', 'stream': 0, 'mean_duration_us': np.float64(47.95)}, {'name': 'sage_fwd', 'stream': 0, 'mean_duration_us': np.float64(535.72)}]",18.456213960384403,18.456213960384403
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 15360), (15360, 3072), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((15360, 1), (1, 15360), (3072, 1))","('', '', '')",1,152,655.7616352282072,655.7616352282072,654.3115234375,654.3115234375,14.469671255529681,14.469671255529681,632.81982421875,632.81982421875,796.02197265625,796.02197265625,99675.7685546875,99675.7685546875,267846,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(99675.76799999998), 'mean_duration_us': np.float64(655.7616315789472), 'median_duration_us': np.float64(654.3115), 'std_dev_duration_us': np.float64(14.421994299955545), 'min_duration_us': np.float64(632.82), 'max_duration_us': np.float64(796.022)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(655.76)}]",13.823973213484631,32.28018717386904
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 3072), (3072, 12288), (4608, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,152,562.0149536132812,562.0149536132812,559.970947265625,559.970947265625,12.598631650457634,12.598631650457634,544.96923828125,544.96923828125,665.6689453125,665.6689453125,85426.27294921875,85426.27294921875,267803,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(85426.27600000001), 'mean_duration_us': np.float64(562.0149736842106), 'median_duration_us': np.float64(559.971), 'std_dev_duration_us': np.float64(12.557124738961294), 'min_duration_us': np.float64(544.969), 'max_duration_us': np.float64(665.669)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(562.01)}]",11.847719120719942,44.12790629458898
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 3072), (3072, 3072), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,304,147.6747195595189,147.6747195595189,147.739013671875,147.739013671875,4.695972855455503,4.695972855455503,140.80810546875,140.80810546875,187.1171875,187.1171875,44893.11474609375,44893.11474609375,266567,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(44893.111000000004), 'mean_duration_us': np.float64(147.67470723684212), 'median_duration_us': np.float64(147.739), 'std_dev_duration_us': np.float64(4.688236575442417), 'min_duration_us': np.float64(140.808), 'max_duration_us': np.float64(187.117)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(147.67)}]",6.22619945367561,50.354105748264594
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072, 12288), (4096, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,76,518.721037212171,518.721037212171,517.1474609375,517.1474609375,10.709703577705417,10.709703577705417,500.26220703125,500.26220703125,555.02392578125,555.02392578125,39422.798828125,39422.798828125,234434,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(39422.8), 'mean_duration_us': np.float64(518.721052631579), 'median_duration_us': np.float64(517.1475), 'std_dev_duration_us': np.float64(10.639007683859896), 'min_duration_us': np.float64(500.262), 'max_duration_us': np.float64(555.024)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(518.72)}]",5.467524583987411,55.821630332252006
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 12288), (12288, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,76,472.71438759251646,472.71438759251646,476.64794921875,476.64794921875,18.927006705449013,18.927006705449013,437.2890625,437.2890625,508.39501953125,508.39501953125,35926.29345703125,35926.29345703125,234474,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(35926.293), 'mean_duration_us': np.float64(472.7143815789473), 'median_duration_us': np.float64(476.648), 'std_dev_duration_us': np.float64(18.802078049322596), 'min_duration_us': np.float64(437.289), 'max_duration_us': np.float64(508.395)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(472.71)}]",4.982596328186848,60.80422666043886
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,228,140.8316950212445,140.8316950212445,139.18603515625,139.18603515625,6.802957677006962,6.802957677006962,130.0732421875,130.0732421875,160.1572265625,160.1572265625,32109.62646484375,32109.62646484375,232765,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(32109.626), 'mean_duration_us': np.float64(140.83169298245613), 'median_duration_us': np.float64(139.18599999999998), 'std_dev_duration_us': np.float64(6.788037201935699), 'min_duration_us': np.float64(130.073), 'max_duration_us': np.float64(160.157)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(140.83)}]",4.453265047075702,65.25749170751456
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (4608, 3072), (3072, 3072), (), (), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,152,145.44599031147203,145.44599031147203,145.31494140625,145.31494140625,1.994521915494979,1.994521915494979,136.28076171875,136.28076171875,151.30419921875,151.30419921875,22107.79052734375,22107.79052734375,266641,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(22107.792), 'mean_duration_us': np.float64(145.446), 'median_duration_us': np.float64(145.315), 'std_dev_duration_us': np.float64(1.9879476721907003), 'min_duration_us': np.float64(136.281), 'max_duration_us': np.float64(151.304)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(145.45)}]",3.0661163539627085,68.32360806147727
triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_view_26,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (4608, 12288), (12288,), (1, 4608, 15360), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 589824, 128, 1), (12288, 1), (1,), (70778880, 15360, 1), ())","('', '', '', '', '70778880')",1,152,106.44513903166118,106.44513903166118,105.8759765625,105.8759765625,3.565817240596039,3.565817240596039,101.39013671875,101.39013671875,128.6298828125,128.6298828125,16179.6611328125,16179.6611328125,267825,"['triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_view_26', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(16179.660999999998), 'mean_duration_us': np.float64(106.44513815789473), 'median_duration_us': np.float64(105.876), 'std_dev_duration_us': np.float64(3.5540552117289423), 'min_duration_us': np.float64(101.39), 'max_duration_us': np.float64(128.63)}]","[{'name': 'triton_poi_fused__unsafe_view_addmm_cat_clone_gelu_transpose_vie...', 'stream': 0, 'mean_duration_us': np.float64(106.45)}]",2.243947604783629,70.5675556662609
triton_red_fused__to_copy_add_addmm_aiter_sage_attn_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_unsqueeze_view_25,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (1, 24, 4608, 128), (4608, 3072), (3072,), (4608, 3072), (3072,), (128,), (4608, 128), (4608, 128), (128,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((14155776, 128, 3072, 1), (14155776, 128, 3072, 1), (3072, 1), (1,), (3072, 1), (1,), (1,), (128, 1), (128, 1), (1,), (), ())","('', '', '', '', '', '', '', '', '', '', '110592', '128')",1,152,79.48480545847039,79.48480545847039,79.296875,79.296875,2.3113897384589466,2.3113897384589466,72.6669921875,72.6669921875,89.4921875,89.4921875,12081.6904296875,12081.6904296875,266605,"['triton_red_fused__to_copy_add_addmm_aiter_sage_attn_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_unsqueeze_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused__to_copy_add_addmm_aiter_sage_attn_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_unsqueeze_view_25', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(12081.69), 'mean_duration_us': np.float64(79.48480263157894), 'median_duration_us': np.float64(79.297), 'std_dev_duration_us': np.float64(2.3037741860953713), 'min_duration_us': np.float64(72.667), 'max_duration_us': np.float64(89.492)}]","[{'name': 'triton_red_fused__to_copy_add_addmm_aiter_sage_attn_mean_mul_neg...', 'stream': 0, 'mean_duration_us': np.float64(79.48)}]",1.675602478871072,72.24315814513197
