name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 64, 512, 512)","(1, 64, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 262144, 512, 1)","(64, 1, 32768, 64)",,1,0.016777216,96.0,0.16666666666666666,1.038763592928828,1.0542799473205853,0.04803290859997906,0.9150965004838295,1.0997110420449576,0.17312726548813795,0.17571332455343083,0.00800548476666317,0.15251608341397158,0.18328517367415958,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2330.799), 'mean_duration_us': np.float64(97.116625), 'median_duration_us': np.float64(95.481), 'std_dev_duration_us': np.float64(4.641321990307108), 'min_duration_us': np.float64(91.536), 'max_duration_us': np.float64(110.003)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(97.12)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [64, 1, 32768, 64], []]","['', '', '1']",97.11665852864583,95.48095703125,4.741114410436725,91.5361328125,110.0029296875,2330.7998046875,24,1595
aten::add_,"(1, 128, 1024, 1024)","(1, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(128, 1, 1, 1)",,1,0.134217728,512.000244140625,0.2499998807907673,2.5080667139127186,2.5353542586655355,0.1959586883287951,2.1887720956320598,2.7101806325015962,0.627016379493471,0.633838262428748,0.048989648722113886,0.5471927629861728,0.6775448350468454,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1506.634), 'mean_duration_us': np.float64(215.23342857142856), 'median_duration_us': np.float64(211.754), 'std_dev_duration_us': np.float64(16.282482154206125), 'min_duration_us': np.float64(198.094), 'max_duration_us': np.float64(245.284)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(215.23)}]","[[1, 128, 1024, 1024], [1, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [128, 1, 1, 1], []]","['', '', '1']",215.23346819196428,211.75390625,17.58713948099823,198.09423828125,245.2841796875,1506.63427734375,7,6300
aten::add_,"(1, 256, 512, 512)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(256, 1, 1, 1)",,1,0.067108864,256.00048828125,0.2499995231637513,1.7879719725049223,1.7427757338397016,0.19026895517153858,1.5894117514217072,2.0574039888776205,0.44699214055638237,0.4356931024412821,0.04756714806574982,0.3973521799662896,0.514350016174605,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1060.8899999999999), 'mean_duration_us': np.float64(151.55571428571426), 'median_duration_us': np.float64(154.028), 'std_dev_duration_us': np.float64(14.454946772786178), 'min_duration_us': np.float64(130.473), 'max_duration_us': np.float64(168.89)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(151.56)}]","[[1, 256, 512, 512], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [256, 1, 1, 1], []]","['', '', '1']",151.55573381696428,154.02783203125,15.613099839564905,130.47314453125,168.89013671875,1060.89013671875,7,6195
aten::mul,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,2.829036559701173,3.2421295217356456,0.7561002394787121,1.572212070576177,3.661212969397323,0.7072588701274455,0.8105320712404639,0.18902498776236762,0.3930528677062743,0.9153028931889865,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(583.4789999999999), 'mean_duration_us': np.float64(8.103874999999999), 'median_duration_us': np.float64(6.468500000000001), 'std_dev_duration_us': np.float64(2.622713893075369), 'min_duration_us': np.float64(5.728), 'max_duration_us': np.float64(13.339)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(8.1)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'double']","[[5242880, 10240, 1], []]","['', '']",8.103902180989584,6.468505859375,2.641119288066039,5.72802734375,13.3388671875,583.48095703125,72,1664
aten::add_,"(1, 512, 256, 256)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(512, 1, 1, 1)",,1,0.033554432,128.0009765625,0.249998092665919,1.745282520141765,1.7606630931765337,0.09783257298037375,1.5730260154509974,1.8624442147285403,0.43631730119860956,0.44016241512141063,0.02445795664569276,0.39325350357661976,0.46560750137881035,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(539.8330000000001), 'mean_duration_us': np.float64(77.11900000000001), 'median_duration_us': np.float64(76.232), 'std_dev_duration_us': np.float64(4.153657286915093), 'min_duration_us': np.float64(72.066), 'max_duration_us': np.float64(85.325)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(77.12)}]","[[1, 512, 256, 256], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [512, 1, 1, 1], []]","['', '', '1']",77.11900111607143,76.23193359375,4.486564400511564,72.06591796875,85.3251953125,539.8330078125,7,6085
aten::mul,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,3.1033485264238063,2.992504439710439,0.7542015130133342,2.008495742611298,4.006748519186517,0.5172247544039678,0.4987507399517399,0.125700252168889,0.3347492904352164,0.6677914198644195,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(516.917), 'mean_duration_us': np.float64(10.769104166666667), 'median_duration_us': np.float64(10.6345), 'std_dev_duration_us': np.float64(2.6536157113108847), 'min_duration_us': np.float64(7.851), 'max_duration_us': np.float64(15.662)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.77)}]","[[1, 512, 10240], [1, 512, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[5242880, 10240, 1], [5242880, 10240, 1]]","['', '']",10.769093831380209,10.634521484375,2.6816907311114146,7.85107421875,15.662109375,516.91650390625,48,1673
aten::mul,"(1, 512, 4096)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(2097152, 4096, 1)","(512, 1, 1)",,1,0.002097152,12.001953125,0.16663954434499592,1.2227285409200075,1.2272163641557947,0.08820237633373434,1.0168059839040555,1.3962835516550192,0.20375492691653177,0.2045027757356442,0.014698003802399343,0.1694400858450371,0.232676054824205,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(506.986), 'mean_duration_us': np.float64(10.34665306122449), 'median_duration_us': np.float64(10.255), 'std_dev_duration_us': np.float64(0.761751862512754), 'min_duration_us': np.float64(9.013), 'max_duration_us': np.float64(12.377)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.35)}]","[[1, 512, 4096], [1, 512, 1]]","['c10::BFloat16', 'float']","[[2097152, 4096, 1], [512, 1, 1]]","['', '']",10.3466796875,10.2548828125,0.7696534397045496,9.01318359375,12.376953125,506.9873046875,49,1474
aten::add,"(1, 128, 1024, 1024)","(1, 128, 1024, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(134217728, 1048576, 1024, 1)",,1,0.134217728,768.0,0.16666666666666666,5.052061506985885,5.0056982307286075,0.0912639634332607,4.9932861687027135,5.157200121526334,0.842010251164314,0.8342830384547678,0.015210660572210082,0.8322143614504521,0.8595333535877223,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(478.308), 'mean_duration_us': np.float64(159.436), 'median_duration_us': np.float64(160.878), 'std_dev_duration_us': np.float64(2.3278734215301897), 'min_duration_us': np.float64(156.152), 'max_duration_us': np.float64(161.278)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(159.44)}]","[[1, 128, 1024, 1024], [1, 128, 1024, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [134217728, 1048576, 1024, 1], []]","['', '', '1']",159.43587239583334,160.8779296875,2.8510622326006088,156.15185546875,161.27783203125,478.3076171875,3,6323
aten::add_,"(1, 256, 1024, 1024)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(268435456, 1048576, 1024, 1)","(256, 1, 1, 1)",,1,0.268435456,1024.00048828125,0.2499998807907673,2.5355852065147335,2.5355852065147335,,2.5355852065147335,2.5355852065147335,0.6338959993635164,0.6338959993635164,,0.6338959993635164,0.6338959993635164,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(423.469), 'mean_duration_us': np.float64(423.469), 'median_duration_us': np.float64(423.469), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(423.469), 'max_duration_us': np.float64(423.469)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(423.47)}]","[[1, 256, 1024, 1024], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[268435456, 1048576, 1024, 1], [256, 1, 1, 1], []]","['', '', '1']",423.46923828125,423.46923828125,,423.46923828125,423.46923828125,423.46923828125,1,6287
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(512, 1, 65536, 512)","(8388608, 16384, 128, 1)",,1,0.008388608,48.0,0.16666666666666666,0.6709693117089095,0.7023084450985201,0.07706462827026829,0.5332934020942842,0.7110578694590456,0.11182821861815158,0.11705140751642001,0.012844104711711385,0.0888822336823807,0.11850964490984092,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(379.8), 'mean_duration_us': np.float64(75.96000000000001), 'median_duration_us': np.float64(71.666), 'std_dev_duration_us': np.float64(9.216418762187406), 'min_duration_us': np.float64(70.784), 'max_duration_us': np.float64(94.379)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(75.96)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 65536, 512], [8388608, 16384, 128, 1], []]","['', '', '1']",75.96005859375,71.666015625,10.304183105433014,70.7841796875,94.37890625,379.80029296875,5,5933
