name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 128, 1024, 1024)","('c10::BFloat16', None)","(134217728, 1048576, 1024, 1)",,1,0.134217728,512.0,0.25,3.1007789837509736,3.064355546411809,0.08652203332808836,3.020486975303419,3.2576288380091194,0.7751947459377434,0.7660888866029523,0.02163050833202209,0.7551217438258547,0.8144072095022798,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1039.5), 'mean_duration_us': np.float64(173.25), 'median_duration_us': np.float64(175.1995), 'std_dev_duration_us': np.float64(4.296732518243755), 'min_duration_us': np.float64(164.804), 'max_duration_us': np.float64(177.743)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(173.25)}]","[[1, 128, 1024, 1024]]",['c10::BFloat16'],"[[134217728, 1048576, 1024, 1]]",[''],173.25008138020834,175.199462890625,4.7068037522081445,164.80419921875,177.7431640625,1039.50048828125,6,6305
aten::copy_,"(1, 64, 512, 512)","('float', 'c10::BFloat16')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.24825807450934,4.347604266158776,0.2958049812029097,3.6208801146550513,4.627781947741762,0.7080430124182232,0.7246007110264627,0.049300830200484876,0.6034800191091751,0.7712969912902936,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(571.547), 'mean_duration_us': np.float64(23.814458333333334), 'median_duration_us': np.float64(23.154), 'std_dev_duration_us': np.float64(1.7524150711510167), 'min_duration_us': np.float64(21.752), 'max_duration_us': np.float64(27.801)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.81)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['float', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.814432779947918,23.15380859375,1.7901052024831146,21.751953125,27.80078125,571.54638671875,24,1599
aten::copy_,"(1, 64, 512, 512)","('c10::BFloat16', 'float')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.262818415717208,4.336437520277278,0.2816602416340379,3.423591846289254,4.602367062731616,0.7104697359528681,0.7227395867128796,0.046943373605673,0.570598641048209,0.767061177121936,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(569.424), 'mean_duration_us': np.float64(23.726), 'median_duration_us': np.float64(23.2135), 'std_dev_duration_us': np.float64(1.7335098788296535), 'min_duration_us': np.float64(21.872), 'max_duration_us': np.float64(29.403)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.73)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'float', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.726033528645832,23.21337890625,1.7707807081034028,21.8720703125,29.40283203125,569.4248046875,24,1606
aten::pow,"(1, 512, 4096)","('float', None)","(2097152, 4096, 1)",,1,0.002097152,16.0,0.125,2.3679016179213,3.013219185126721,0.9141562530140905,0.945455351053877,3.298112724899213,0.2959877022401625,0.3766523981408401,0.11426953162676132,0.11818191888173463,0.4122640906124016,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(426.66200000000003), 'mean_duration_us': np.float64(8.707387755102042), 'median_duration_us': np.float64(5.568), 'std_dev_duration_us': np.float64(4.288825964733056), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(17.745)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(8.71)}]","[[1, 512, 4096], []]","['float', 'Scalar']","[[2097152, 4096, 1], []]","['', '2']",8.707399952168368,5.56787109375,4.333256765749742,5.0869140625,17.7451171875,426.66259765625,49,1468
aten::silu,"(1, 256, 512, 512)","('c10::BFloat16', None)","(67108864, 262144, 512, 1)",,1,0.067108864,256.0,0.25,3.2450944394050447,3.189430833379746,0.19031513016344673,3.0362513469712367,3.479224951984355,0.8112736098512612,0.7973577083449365,0.04757878254086168,0.7590628367428092,0.8698062379960888,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(414.731), 'mean_duration_us': np.float64(82.9462), 'median_duration_us': np.float64(84.164), 'std_dev_duration_us': np.float64(4.306801708925079), 'min_duration_us': np.float64(77.154), 'max_duration_us': np.float64(88.41)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(82.95)}]","[[1, 256, 512, 512]]",['c10::BFloat16'],"[[67108864, 262144, 512, 1]]",[''],82.94619140625,84.1640625,4.815283705928354,77.15380859375,88.41015625,414.73095703125,5,6200
aten::copy_,"(1, 3, 1024, 1024)","('c10::BFloat16', 'c10::BFloat16')","(3145728, 1048576, 1024, 1)","(3145728, 1048576, 1024, 1)",1,0.003145728,12.0,0.25,0.03405865981523334,0.03405865981523334,,0.03405865981523334,0.03405865981523334,0.008514664953808334,0.008514664953808334,,0.008514664953808334,0.008514664953808334,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(369.448), 'mean_duration_us': np.float64(369.448), 'median_duration_us': np.float64(369.448), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(369.448), 'max_duration_us': np.float64(369.448)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(369.45)}]","[[1, 3, 1024, 1024], [1, 3, 1024, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 1048576, 1024, 1], [3145728, 1048576, 1024, 1], []]","['', '', 'False']",369.4482421875,369.4482421875,,369.4482421875,369.4482421875,369.4482421875,1,6403
aten::silu,"(1, 256, 1024, 1024)","('c10::BFloat16', None)","(268435456, 1048576, 1024, 1)",,1,0.268435456,1024.0,0.25,3.1463476220244866,3.1463476220244866,,3.1463476220244866,3.1463476220244866,0.7865869055061216,0.7865869055061216,,0.7865869055061216,0.7865869055061216,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(341.266), 'mean_duration_us': np.float64(341.266), 'median_duration_us': np.float64(341.266), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(341.266), 'max_duration_us': np.float64(341.266)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(341.27)}]","[[1, 256, 1024, 1024]]",['c10::BFloat16'],"[[268435456, 1048576, 1024, 1]]",[''],341.26611328125,341.26611328125,,341.26611328125,341.26611328125,341.26611328125,1,6292
aten::copy_,"(1, 512, 4096)","('float', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.118166744917305,2.309536097508514,0.515784207684268,1.0832199989911728,2.6400782477205205,0.3530277908195508,0.3849226829180857,0.08596403461404467,0.1805366664985288,0.4400130412867534,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(316.89899999999994), 'mean_duration_us': np.float64(6.467326530612244), 'median_duration_us': np.float64(5.448), 'std_dev_duration_us': np.float64(2.206295356361022), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(11.616)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(6.47)}]","[[1, 512, 4096], [1, 512, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",6.46728515625,5.4482421875,2.2291808343300445,4.76611328125,11.6162109375,316.89697265625,49,1467
aten::silu,"(1, 512, 256, 256)","('c10::BFloat16', None)","(33554432, 65536, 256, 1)",,1,0.033554432,128.0,0.25,2.902578488438854,2.857194329150188,0.1391391359042651,2.766735180763153,3.0994858989006033,0.7256446221097135,0.714298582287547,0.034784783976066276,0.6916837951907883,0.7748714747251508,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(277.967), 'mean_duration_us': np.float64(46.32783333333333), 'median_duration_us': np.float64(46.989000000000004), 'std_dev_duration_us': np.float64(1.9892721798576383), 'min_duration_us': np.float64(43.303), 'max_duration_us': np.float64(48.511)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(46.33)}]","[[1, 512, 256, 256]]",['c10::BFloat16'],"[[33554432, 65536, 256, 1]]",[''],46.327880859375,46.989013671875,2.179082396818657,43.30322265625,48.51123046875,277.96728515625,6,6090
aten::copy_,"(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(8388608, 16384, 128, 1)","(512, 1, 65536, 512)",1,0.008388608,32.0,0.25,0.6125465485180134,0.6154515770260709,0.007004554268380622,0.6008838160260221,0.619094385009009,0.15313663712950334,0.15386289425651772,0.0017511385670951555,0.15022095400650554,0.15477359625225226,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(273.922), 'mean_duration_us': np.float64(54.784400000000005), 'median_duration_us': np.float64(54.52), 'std_dev_duration_us': np.float64(0.5664325555615596), 'min_duration_us': np.float64(54.199), 'max_duration_us': np.float64(55.842)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(54.78)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 65536, 512], []]","['', '', 'False']",54.784375,54.52001953125,0.6331474077301962,54.19921875,55.841796875,273.921875,5,5940
