name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserFlux1Transformer2DWrapper,383746.40869140625,383746.40869140625,1708,383.74640869140626,1708,['GEMM'],"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",56.02147500183051,56.02147500183051
aiter::fmha_v3_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,120655.8935546875,120655.8935546875,228,120.6558935546875,228,['SDPA_fwd'],"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",17.614030962913922,73.63550596474443
aten::addmm,nn.Module: xFuserFlux1Transformer2DWrapper,36114.912109375,36114.912109375,304,36.114912109375,304,['GEMM'],"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.2722594924807336,78.90776545722515
aten::miopen_convolution,nn.Module: Conv2d,33409.91015625,37506.92529296875,35,33.40991015625,35,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",4.877367981147383,83.78513343837254
triton_poi_fused_addmm_cat_gelu_view_25,nn.Module: xFuserFlux1Transformer2DWrapper,15700.822265625,15700.822265625,152,15.700822265625,152,['triton'],"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",2.292094993309034,86.07722843168158
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,nn.Module: xFuserFlux1Transformer2DWrapper,13136.578125,13136.578125,152,13.136578125,152,['triton'],"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.9177521049612931,87.99498053664287
aten::mm,nn.Module: Linear,11930.25537109375,11930.25537109375,171,11.93025537109375,171,['GEMM'],"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.7416462744662293,89.7366268111091
triton_poi_fused_addmm_gelu_view_17,nn.Module: xFuserFlux1Transformer2DWrapper,8137.828125,8137.828125,76,8.137828125,76,['triton'],"['triton_poi_fused_addmm_gelu_view_17', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.188006257644204,90.92463306875331
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,nn.Module: xFuserFlux1Transformer2DWrapper,5272.53271484375,5272.53271484375,148,5.27253271484375,148,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7697141992499575,91.69434726800327
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28,nn.Module: xFuserFlux1Transformer2DWrapper,4951.2265625,4951.2265625,144,4.9512265625,144,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7228081066487505,92.41715537465203
aten::add_,nn.Module: Conv2d,4097.01513671875,4097.01513671875,35,4.09701513671875,35,['elementwise'],"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.5981054828538663,93.0152608575059
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9,nn.Module: xFuserFlux1Transformer2DWrapper,3949.4873046875,3949.4873046875,152,3.9494873046875,152,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5765685340589681,93.59182939156486
aiter::_groupnorm_run,nn.Module: GroupNorm,3547.57568359375,3765.65576171875,30,3.54757568359375,30,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.5178951984287319,94.10972458999359
