name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 128, 17, 240, 240)","(1, 128, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(125337600, 979200, 57600, 240, 1)","(128, 1, 1, 1, 1)",None,1,0.1253376,478.125244140625,0.24999987234483642,2.4104344381253107,2.336679313187778,0.22585385236383482,2.053688367291914,2.8276454792477352,0.6026083018269252,0.5841695300077645,0.056463434259548244,0.513421829659054,0.7069110088483875,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 70, 'total_duration_us': np.float64(14685.235), 'mean_duration_us': np.float64(209.78907142857145), 'median_duration_us': np.float64(214.5575), 'std_dev_duration_us': np.float64(19.37395957045836), 'min_duration_us': np.float64(177.303), 'max_duration_us': np.float64(244.122)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(209.79)}]","[[1, 128, 17, 240, 240], [1, 128, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[125337600, 979200, 57600, 240, 1], [128, 1, 1, 1, 1], []]","['', '', '1']",209.78906947544644,214.557373046875,19.51384590754042,177.30322265625,244.1220703125,14685.23486328125,70,16266
aten::add_,"(1, 256, 9, 120, 120)","(1, 256, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(33177600, 129600, 14400, 120, 1)","(256, 1, 1, 1, 1)",None,1,0.0331776,126.56298828125,0.24999903549754823,1.7763366425792537,1.7739716289277971,0.1067009135393261,1.4366387987271787,1.9909164330627913,0.44408244736376645,0.44349119623196376,0.02667512547153881,0.35915831404015097,0.49772718802191684,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 70, 'total_duration_us': np.float64(5249.169999999999), 'mean_duration_us': np.float64(74.98814285714285), 'median_duration_us': np.float64(74.81), 'std_dev_duration_us': np.float64(4.675748671254123), 'min_duration_us': np.float64(66.658), 'max_duration_us': np.float64(92.376)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(74.99)}]","[[1, 256, 9, 120, 120], [1, 256, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33177600, 129600, 14400, 120, 1], [256, 1, 1, 1, 1], []]","['', '', '1']",74.988134765625,74.81005859375,4.709485432780471,66.658203125,92.3759765625,5249.16943359375,70,16122
aten::add,"(1, 128, 17, 240, 240)","(1, 128, 17, 240, 240)","('c10::BFloat16', 'c10::BFloat16', None)","(125337600, 979200, 57600, 240, 1)","(125337600, 979200, 57600, 240, 1)",None,1,0.1253376,717.1875,0.16666666666666666,4.343486980745721,4.292406210332841,0.35200250597983146,3.6968944969587576,5.1644359866139995,0.7239144967909533,0.7154010350554733,0.05866708432997192,0.6161490828264595,0.8607393311023331,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(5225.774), 'mean_duration_us': np.float64(174.1924666666667), 'median_duration_us': np.float64(175.1995), 'std_dev_duration_us': np.float64(13.326603204951446), 'min_duration_us': np.float64(145.616), 'max_duration_us': np.float64(203.421)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(174.19)}]","[[1, 128, 17, 240, 240], [1, 128, 17, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[125337600, 979200, 57600, 240, 1], [125337600, 979200, 57600, 240, 1], []]","['', '', '1']",174.19246419270834,175.199462890625,13.554415174253906,145.6162109375,203.4208984375,5225.77392578125,30,16293
aten::add_,"(1, 256, 17, 240, 240)","(1, 256, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(250675200, 979200, 57600, 240, 1)","(256, 1, 1, 1, 1)",None,1,0.2506752,956.25048828125,0.24999987234483642,2.428386967924872,2.411984390459141,0.1064716961796455,2.2923645834693365,2.640047988048941,0.6070964319850823,0.6029957897125231,0.026617910453249568,0.5730908532351581,0.6600116599964774,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(4136.057), 'mean_duration_us': np.float64(413.60569999999996), 'median_duration_us': np.float64(415.7165), 'std_dev_duration_us': np.float64(16.783204271234982), 'min_duration_us': np.float64(379.804), 'max_duration_us': np.float64(437.409)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(413.61)}]","[[1, 256, 17, 240, 240], [1, 256, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[250675200, 979200, 57600, 240, 1], [256, 1, 1, 1, 1], []]","['', '', '1']",413.60576171875,415.716552734375,17.691055029252162,379.80419921875,437.4091796875,4136.0576171875,10,16251
aten::add_,"(1, 512, 5, 60, 60)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(9216000, 18000, 3600, 60, 1)","(512, 1, 1, 1, 1)",None,1,0.009216,35.1572265625,0.24999305574845143,1.6330455069039056,1.6360680367477214,0.09038723878898867,1.4290499915202908,1.8897569371245493,0.40825003644718616,0.40900564791893257,0.02259618202552424,0.3572525741974561,0.4724261113336003,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 70, 'total_duration_us': np.float64(1584.885), 'mean_duration_us': np.float64(22.641214285714284), 'median_duration_us': np.float64(22.5325), 'std_dev_duration_us': np.float64(1.2201986828013724), 'min_duration_us': np.float64(19.508), 'max_duration_us': np.float64(25.797)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(22.64)}]","[[1, 512, 5, 60, 60], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9216000, 18000, 3600, 60, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",22.641245814732144,22.53271484375,1.2290221033136148,19.5078125,25.796875,1584.88720703125,70,15973
aten::add,"(1, 256, 9, 120, 120)","(1, 256, 9, 120, 120)","('c10::BFloat16', 'c10::BFloat16', None)","(33177600, 129600, 14400, 120, 1)","(33177600, 129600, 14400, 120, 1)",None,1,0.0331776,189.84375,0.16666666666666666,4.178886400632432,4.195325076262957,0.11493919079233095,3.985047982483578,4.355251140928126,0.696481066772072,0.6992208460438263,0.019156531798721812,0.664174663747263,0.7258751901546876,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(1430.1350000000002), 'mean_duration_us': np.float64(47.67116666666667), 'median_duration_us': np.float64(47.4495), 'std_dev_duration_us': np.float64(1.2984185016994922), 'min_duration_us': np.float64(45.707), 'max_duration_us': np.float64(49.953)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(47.67)}]","[[1, 256, 9, 120, 120], [1, 256, 9, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33177600, 129600, 14400, 120, 1], [33177600, 129600, 14400, 120, 1], []]","['', '', '1']",47.671142578125,47.449462890625,1.3206365016932746,45.70703125,49.953125,1430.13427734375,30,16149
aten::add_,"(1, 512, 9, 120, 120)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(66355200, 129600, 14400, 120, 1)","(512, 1, 1, 1, 1)",None,1,0.0663552,253.1259765625,0.24999903549754823,1.968375387542136,1.964791608669254,0.07979323846398252,1.8409972551936222,2.082912391519429,0.49209194838264664,0.49119600712098965,0.0199482326552215,0.4602475381520392,0.5207260889057488,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(1350.437), 'mean_duration_us': np.float64(135.0437), 'median_duration_us': np.float64(135.18), 'std_dev_duration_us': np.float64(5.218896589318471), 'min_duration_us': np.float64(127.428), 'max_duration_us': np.float64(144.173)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(135.04)}]","[[1, 512, 9, 120, 120], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[66355200, 129600, 14400, 120, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",135.043701171875,135.179931640625,5.501210547895183,127.42822265625,144.1728515625,1350.43701171875,10,16107
aten::add_,"(1, 512, 5, 30, 30)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2304000, 4500, 900, 30, 1)","(512, 1, 1, 1, 1)",None,1,0.002304,8.7900390625,0.24997222530829907,1.2047542731816472,1.2111944274623037,0.07501450324937138,0.9834565568406795,1.3779447515877072,0.30115510661689876,0.3027649663137632,0.018751542307642,0.24583682400750234,0.34444791590627055,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 110, 'total_duration_us': np.float64(844.944), 'mean_duration_us': np.float64(7.681309090909091), 'median_duration_us': np.float64(7.61), 'std_dev_duration_us': np.float64(0.4989875157019925), 'min_duration_us': np.float64(6.689), 'max_duration_us': np.float64(9.372)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.68)}]","[[1, 512, 5, 30, 30], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 4500, 900, 30, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",7.681316583806818,7.60986328125,0.5012591425966126,6.68896484375,9.3720703125,844.94482421875,110,15619
aten::add_,"(1, 128, 9, 240, 240)","(1, 128, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(66355200, 518400, 57600, 240, 1)","(128, 1, 1, 1, 1)",None,1,0.0663552,253.125244140625,0.24999975887368936,2.227152631400392,2.2234042697949135,0.16724614270874788,1.9481701180838786,2.4305696673642037,0.5567876208250008,0.5558505313274597,0.0418114953497416,0.4870420597658966,0.6076418307667543,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(838.398), 'mean_duration_us': np.float64(119.77114285714286), 'median_duration_us': np.float64(119.376), 'std_dev_duration_us': np.float64(8.599330811648274), 'min_duration_us': np.float64(109.201), 'max_duration_us': np.float64(136.241)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(119.77)}]","[[1, 128, 9, 240, 240], [1, 128, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[66355200, 518400, 57600, 240, 1], [128, 1, 1, 1, 1], []]","['', '', '1']",119.77120535714286,119.3759765625,9.28833478021703,109.201171875,136.2412109375,838.3984375,7,24064
aten::mul,"(4096,)","(1, 351, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(1437696, 4096, 1)",None,1,0.001437696,5.4921875,0.2496443812233286,0.9081972025444593,1.0496024604431786,0.21461262434690526,0.5868144110652271,1.2083170625960453,0.22672632865796963,0.26202735676782063,0.053576835807797846,0.14649492054331062,0.3016495654133798,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(438.54699999999997), 'mean_duration_us': np.float64(6.746876923076923), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(1.7456149589334042), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(9.814)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.75)}]","[[4096], [1, 351, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [1437696, 4096, 1]]","['', '']",6.7468900240384615,5.48681640625,1.7591905227172244,4.76611328125,9.81396484375,438.5478515625,65,174
