name,param: B,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: transpose,impl_param: mt_m,impl_param: mt_n,impl_param: mt_k,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,1,7431,3072,15360,False,"(15360, 1)","(1, 15360)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,701.27714304,351.24609375,1904.0496446802122,0.30573069403779546,0.29550921283242176,0.014837754018409713,0.2887118588299957,0.3345351970465984,582.1264193504992,562.6642116933019,28.251820266605336,549.721712220217,636.9716230696006,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(193192.92099999997), 'mean_duration_us': np.float64(1207.45575625), 'median_duration_us': np.float64(1246.351), 'std_dev_duration_us': np.float64(57.35348854611493), 'min_duration_us': np.float64(1100.955), 'max_duration_us': np.float64(1275.695)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1207.46)}]","[[7431, 15360], [15360, 3072], [7431, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[15360, 1], [1, 15360], [3072, 1]]","['', '', '']",1207.4557647705078,1246.35107421875,57.53356458370716,1100.955078125,1275.69482421875,193192.92236328125,160,9539
aten::mm,1,7431,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,192,64,1,561.021714432,289.705078125,1846.8160912565986,0.30119010525745527,0.3025098533578273,0.008604641409019943,0.27670723168463385,0.3228666522131738,556.2427329167369,558.6800649449094,15.891190213670846,511.02736804224946,596.2753286374372,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(161507.23799999998), 'mean_duration_us': np.float64(1009.4202374999999), 'median_duration_us': np.float64(1004.1915), 'std_dev_duration_us': np.float64(29.121434685959308), 'min_duration_us': np.float64(940.877), 'max_duration_us': np.float64(1097.831)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1009.42)}]","[[7431, 3072], [3072, 12288], [7431, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",1009.4202178955078,1004.19140625,29.21286359684354,940.876953125,1097.8310546875,161507.23486328125,160,9537
aten::mm,1,7431,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,140.255428608,105.08203125,1272.8912679826028,0.43626116717929675,0.43837516485944705,0.012184683825149784,0.36960194152851344,0.46564719534480625,555.3130302624253,558.0039194500241,15.509777644162014,470.4630840010613,592.7182489149932,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 320, 'total_duration_us': np.float64(80888.65), 'mean_duration_us': np.float64(252.77703125), 'median_duration_us': np.float64(251.352), 'std_dev_duration_us': np.float64(7.439677096001779), 'min_duration_us': np.float64(236.631), 'max_duration_us': np.float64(298.122)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(252.78)}]","[[7431, 3072], [3072, 3072], [7431, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",252.77703704833985,251.35205078125,7.451328398150328,236.630859375,298.1220703125,80888.65185546875,320,9520
aten::mm,1,7425,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,192,64,1,560.5687296,289.529296875,1846.4452674397426,0.3025589960428053,0.3058533118342575,0.010581083772321654,0.2707305152775909,0.3180661008096943,558.6586263645576,564.7414001671366,19.53739205578678,499.88907868583067,587.2916465730721,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(80375.40100000001), 'mean_duration_us': np.float64(1004.6925125000001), 'median_duration_us': np.float64(992.614), 'std_dev_duration_us': np.float64(36.675073389154164), 'min_duration_us': np.float64(954.498), 'max_duration_us': np.float64(1121.386)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1004.69)}]","[[7425, 3072], [3072, 12288], [7425, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",1004.6925109863281,992.614013671875,36.9064864035743,954.498046875,1121.38623046875,80375.40087890625,80,8875
aten::mm,1,7425,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,560.5687296,289.529296875,1846.4452674397426,0.3337977483088363,0.3363766071422527,0.010331168727461508,0.2963851478642718,0.346543745032391,616.3392726468932,621.1009943352501,19.075937603942798,547.2589536134129,639.8740579759032,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(72833.59099999999), 'mean_duration_us': np.float64(910.4198874999998), 'median_duration_us': np.float64(902.5405), 'std_dev_duration_us': np.float64(29.507910684676464), 'min_duration_us': np.float64(876.061), 'max_duration_us': np.float64(1024.321)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(910.42)}]","[[7425, 12288], [12288, 3072], [7425, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",910.4198913574219,902.54052734375,29.694066302401396,876.06103515625,1024.32080078125,72833.59130859375,80,8877
aten::mm,1,7425,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,140.1421824,105.01171875,1272.715098761299,0.42535100150554706,0.43372591410672456,0.022625503217407618,0.3688598431137783,0.472534503535979,541.3506418893498,552.0095196076746,28.795819561867024,469.4534916576296,601.4017973359149,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(62308.951), 'mean_duration_us': np.float64(259.6206291666667), 'median_duration_us': np.float64(253.8765), 'std_dev_duration_us': np.float64(14.057132431615726), 'min_duration_us': np.float64(233.026), 'max_duration_us': np.float64(298.522)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(259.62)}]","[[7425, 3072], [3072, 3072], [7425, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",259.62062581380206,253.87646484375,14.086526150668012,233.02587890625,298.52197265625,62308.9501953125,240,8851
aten::addmm,1,7431,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,140.27825664,105.087890625,1273.0274602732088,0.41395263894935147,0.4014789469650569,0.02238309389279187,0.3837525727588242,0.47459170773459397,526.9730766350855,511.0937242080887,28.49429317139764,488.5275630724757,604.1682763640952,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(42709.591), 'mean_duration_us': np.float64(266.93494375), 'median_duration_us': np.float64(274.467), 'std_dev_duration_us': np.float64(13.71668299883707), 'min_duration_us': np.float64(232.184), 'max_duration_us': np.float64(287.145)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(266.93)}]","[[3072], [7431, 3072], [3072, 3072], [], [], [7431, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",266.93495788574216,274.466796875,13.759746043159826,232.18408203125,287.14501953125,42709.59326171875,160,9527
aten::addmm,1,7425,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",256,160,64,1,140.164992,105.017578125,1272.8512246833677,0.41679834117082637,0.4161519166517704,0.013199277685953581,0.382641480754548,0.4468281125136462,530.5222790052825,529.6994767645367,16.80071676750187,487.04567739308374,568.7457102359523,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(21157.122), 'mean_duration_us': np.float64(264.464025), 'median_duration_us': np.float64(264.6125), 'std_dev_duration_us': np.float64(8.338616556382423), 'min_duration_us': np.float64(246.446), 'max_duration_us': np.float64(287.786)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x160x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(264.46)}]","[[3072], [7425, 3072], [3072, 3072], [], [], [7425, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",264.46404418945315,264.6123046875,8.391238658426342,246.44580078125,287.7861328125,21157.12353515625,80,8860
aten::mm,1,1,18432,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",192,16,128,1,0.113246208,108.041015625,0.9996203698682141,2.0844419423001033,2.0390047752243188,0.17565890712633075,1.740335548864736,2.743093262963751,2.083650625330848,2.0382307075727883,0.17559222171226907,1.7396748650509688,2.742051902106831,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(8751.971), 'mean_duration_us': np.float64(54.69981875), 'median_duration_us': np.float64(55.561), 'std_dev_duration_us': np.float64(4.198013704229471), 'min_duration_us': np.float64(41.3), 'max_duration_us': np.float64(65.096)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(54.7)}]","[[1, 3072], [3072, 18432], [1, 18432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [18432, 1]]","['', '', '']",54.699826049804685,55.56103515625,4.2111945588866115,41.2998046875,65.09619140625,8751.97216796875,160,8845
aten::mm,1,351,14336,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",96,96,128,1,41.221619712,124.33984375,316.165750369137,1.0763768489146515,1.0746869267971833,0.010466715531330686,1.0567177494914637,1.0988069530836562,340.31349411706805,339.7791986227332,3.3092169698634617,334.09796019635434,347.4051248325192,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(7752.939), 'mean_duration_us': np.float64(121.139671875), 'median_duration_us': np.float64(121.319), 'std_dev_duration_us': np.float64(1.1680273174069968), 'min_duration_us': np.float64(118.656), 'max_duration_us': np.float64(123.382)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(121.14)}]","[[351, 4096], [4096, 14336]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",121.13964080810547,121.31884765625,1.1772421975752645,118.65576171875,123.3818359375,7752.93701171875,64,356
