name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 128, 1024, 1024)","('c10::BFloat16', None)","(134217728, 1048576, 1024, 1)",None,1,0.134217728,512.0,0.25,3.060151396175012,3.05344141829577,0.2008227131970654,2.728391166448712,3.2831729172481956,0.765037849043753,0.7633603545739425,0.05020567829926635,0.682097791612178,0.8207932293120489,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1056.564), 'mean_duration_us': np.float64(176.09400000000002), 'median_duration_us': np.float64(175.8405), 'std_dev_duration_us': np.float64(10.951276226997471), 'min_duration_us': np.float64(163.522), 'max_duration_us': np.float64(196.772)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(176.09)}]","[[1, 128, 1024, 1024]]",['c10::BFloat16'],"[[134217728, 1048576, 1024, 1]]",[''],176.09407552083334,175.840576171875,11.99649579488144,163.52197265625,196.77197265625,1056.564453125,6,27250
aten::copy_,"(1, 64, 256, 256)","('c10::BFloat16', 'float')","(4194304, 65536, 256, 1)","(4194304, 65536, 256, 1)",1,0.004194304,24.0,0.16666666666666666,2.4496158621719375,2.4165232348087025,0.17195036303672756,2.151697388719576,3.1258859505094616,0.4082693103619896,0.402753872468117,0.028658393839454614,0.35861623145326266,0.520980991751577,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(495.32899999999995), 'mean_duration_us': np.float64(10.319354166666665), 'median_duration_us': np.float64(10.414), 'std_dev_duration_us': np.float64(0.6669758394419588), 'min_duration_us': np.float64(8.051), 'max_duration_us': np.float64(11.696)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(10.32)}]","[[1, 64, 256, 256], [1, 64, 256, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[4194304, 65536, 256, 1], [4194304, 65536, 256, 1], []]","['', '', 'False']",10.319356282552084,10.4140625,0.6740310252108017,8.05078125,11.69580078125,495.3291015625,48,5230
aten::silu,"(1, 256, 512, 512)","('c10::BFloat16', None)","(67108864, 262144, 512, 1)",None,1,0.067108864,256.0,0.25,2.964445182785716,2.9637390637325196,0.09138310205874534,2.831005627902426,3.0640208551189088,0.741111295696429,0.7409347659331299,0.022845775514686334,0.7077514069756065,0.7660052137797272,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(453.1069999999999), 'mean_duration_us': np.float64(90.62139999999998), 'median_duration_us': np.float64(90.573), 'std_dev_duration_us': np.float64(2.5293653433223118), 'min_duration_us': np.float64(87.609), 'max_duration_us': np.float64(94.82)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(90.62)}]","[[1, 256, 512, 512]]",['c10::BFloat16'],"[[67108864, 262144, 512, 1]]",[''],90.62138671875,90.5732421875,2.827936505522151,87.60888671875,94.81982421875,453.10693359375,5,27145
aten::pow,"(1, 256, 4096)","('float', None)","(1048576, 4096, 1)",None,1,0.001048576,8.0,0.125,1.9879502095622998,2.063857867340539,0.496119610033179,1.2850526728999925,2.585772002408188,0.24849377619528748,0.2579822334175674,0.062014951254147375,0.16063158411249906,0.3232215003010235,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(441.52500000000003), 'mean_duration_us': np.float64(4.505357142857143), 'median_duration_us': np.float64(4.0655), 'std_dev_duration_us': np.float64(1.1575871567662643), 'min_duration_us': np.float64(3.244), 'max_duration_us': np.float64(6.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.51)}]","[[1, 256, 4096], []]","['float', 'Scalar']","[[1048576, 4096, 1], []]","['', '2']",4.5053411989795915,4.0654296875,1.1635621576041233,3.244140625,6.52783203125,441.5234375,98,5092
aten::copy_,"(1, 3, 1024, 1024)","('c10::BFloat16', 'c10::BFloat16')","(3145728, 1048576, 1024, 1)","(3145728, 1048576, 1024, 1)",1,0.003145728,12.0,0.25,0.030540216065674412,0.030540216065674412,,0.030540216065674412,0.030540216065674412,0.007635054016418603,0.007635054016418603,,0.007635054016418603,0.007635054016418603,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(412.011), 'mean_duration_us': np.float64(412.011), 'median_duration_us': np.float64(412.011), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(412.011), 'max_duration_us': np.float64(412.011)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(412.01)}]","[[1, 3, 1024, 1024], [1, 3, 1024, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 1048576, 1024, 1], [3145728, 1048576, 1024, 1], []]","['', '', 'False']",412.01123046875,412.01123046875,,412.01123046875,412.01123046875,412.01123046875,1,27348
aten::silu,"(1, 256, 1024, 1024)","('c10::BFloat16', None)","(268435456, 1048576, 1024, 1)",None,1,0.268435456,1024.0,0.25,2.78161956543441,2.78161956543441,,2.78161956543441,2.78161956543441,0.6954048913586025,0.6954048913586025,,0.6954048913586025,0.6954048913586025,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(386.013), 'mean_duration_us': np.float64(386.013), 'median_duration_us': np.float64(386.013), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(386.013), 'max_duration_us': np.float64(386.013)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(386.01)}]","[[1, 256, 1024, 1024]]",['c10::BFloat16'],"[[268435456, 1048576, 1024, 1]]",[''],386.01318359375,386.01318359375,,386.01318359375,386.01318359375,386.01318359375,1,27237
aten::copy_,"(1, 64, 256, 256)","('float', 'c10::BFloat16')","(4194304, 65536, 256, 1)","(4194304, 65536, 256, 1)",1,0.004194304,24.0,0.16666666666666666,3.1941074188111482,3.141491445453812,0.25569355103516106,2.7435115273075694,3.631339924751638,0.5323512364685247,0.5235819075756354,0.04261559183919351,0.45725192121792824,0.6052233207919396,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(380.557), 'mean_duration_us': np.float64(7.928270833333333), 'median_duration_us': np.float64(8.011), 'std_dev_duration_us': np.float64(0.6257010647926363), 'min_duration_us': np.float64(6.93), 'max_duration_us': np.float64(9.173)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(7.93)}]","[[1, 64, 256, 256], [1, 64, 256, 256], []]","['float', 'c10::BFloat16', 'Scalar']","[[4194304, 65536, 256, 1], [4194304, 65536, 256, 1], []]","['', '', 'False']",7.928293863932292,8.010986328125,0.6323219764114211,6.93017578125,9.1728515625,380.55810546875,48,5223
aten::copy_,"(1, 256, 4096)","('float', 'c10::BFloat16')","(1048576, 4096, 1)","(1048576, 4096, 1)",1,0.001048576,6.0,0.16666666666666666,1.772961286208643,1.8058727243167485,0.17509553373520487,0.41118527852948683,1.9635632258457787,0.2954935477014405,0.3009787873861247,0.029182588955867478,0.06853087975491447,0.32726053764096313,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(358.069), 'mean_duration_us': np.float64(3.653765306122449), 'median_duration_us': np.float64(3.484), 'std_dev_duration_us': np.float64(1.202514761257105), 'min_duration_us': np.float64(3.204), 'max_duration_us': np.float64(15.301)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.65)}]","[[1, 256, 4096], [1, 256, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[1048576, 4096, 1], [1048576, 4096, 1], []]","['', '', 'False']",3.653773716517857,3.48388671875,1.208679528258489,3.2041015625,15.30078125,358.06982421875,98,5091
aten::copy_,"(1, 256, 4096)","('c10::BFloat16', 'float')","(1048576, 4096, 1)","(1048576, 4096, 1)",1,0.001048576,6.0,0.16666666666666666,1.8500109098074213,1.83761300947469,0.12718544383168334,1.6033974474863117,2.0951059980487807,0.3083351516345702,0.3062688349124484,0.021197573971947235,0.26723290791438525,0.34918433300813007,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(334.84000000000003), 'mean_duration_us': np.float64(3.4167346938775514), 'median_duration_us': np.float64(3.424), 'std_dev_duration_us': np.float64(0.23425720867615366), 'min_duration_us': np.float64(3.003), 'max_duration_us': np.float64(3.924)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.42)}]","[[1, 256, 4096], [1, 256, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[1048576, 4096, 1], [1048576, 4096, 1], []]","['', '', 'False']",3.4167580117984695,3.423828125,0.23546391148849397,3.0029296875,3.923828125,334.84228515625,98,5102
aten::copy_,"(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16')","(8388608, 16384, 128, 1)","(512, 1, 65536, 512)",1,0.008388608,32.0,0.25,0.5313059264910167,0.5284650153495954,0.021674178105880168,0.5064297370259554,0.5659650530060946,0.13282648162275418,0.13211625383739886,0.005418544526470042,0.12660743425648885,0.14149126325152364,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(316.184), 'mean_duration_us': np.float64(63.2368), 'median_duration_us': np.float64(63.494), 'std_dev_duration_us': np.float64(2.254049813114166), 'min_duration_us': np.float64(59.287), 'max_duration_us': np.float64(66.257)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(63.24)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [512, 1, 65536, 512], []]","['', '', 'False']",63.23681640625,63.494140625,2.5200299383080496,59.287109375,66.2568359375,316.18408203125,5,26885
