name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: SD3Transformer2DModel,322808.982421875,322808.982421875,1840,322.808982421875,1840,['GEMM'],"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']",45.30728086404518,45.30728086404518
aten::_flash_attention_forward,nn.Module: SD3Transformer2DModel,204565.19189453125,204565.19189453125,152,204.56519189453124,152,['other'],"['aten::_flash_attention_forward', 'nn.Module: SD3Transformer2DModel_0']",28.71138384885527,74.01866471290046
aten::miopen_convolution,nn.Module: Conv2d,33584.0244140625,37165.14599609375,35,33.5840244140625,35,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",4.713626043665412,78.73229075656587
aten::addmm,nn.Module: SD3Transformer2DModel,31277.978515625,31277.978515625,304,31.277978515625,304,['GEMM'],"['aten::addmm', 'nn.Module: SD3Transformer2DModel_0']",4.389965071092652,83.12225582765852
triton_poi_fused_addmm_gelu_view_15,nn.Module: SD3Transformer2DModel,21076.177734375,21076.177734375,152,21.076177734375,152,['triton'],"['triton_poi_fused_addmm_gelu_view_15', 'nn.Module: SD3Transformer2DModel_0']",2.958109458379046,86.08036528603756
aten::mm,nn.Module: Linear,15631.6513671875,15631.6513671875,343,15.6316513671875,343,['GEMM'],"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: CLIPTextModelWithProjection_0']",2.1939526389523643,88.27431792498993
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_19,nn.Module: SD3Transformer2DModel,10034.64990234375,10034.64990234375,148,10.03464990234375,148,['triton'],"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_19', 'nn.Module: SD3Transformer2DModel_0']",1.408395448252072,89.682713373242
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: SD3Transformer2DModel,9653.2783203125,9653.2783203125,148,9.6532783203125,148,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: SD3Transformer2DModel_0']",1.3548687178277201,91.03758209106971
triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_8,nn.Module: SD3Transformer2DModel,6847.71875,6847.71875,304,6.84771875,304,['triton'],"['triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_8', 'nn.Module: SD3Transformer2DModel_0']",0.9610993918340681,91.99868148290378
aten::addmm,nn.Module: Linear,4827.85302734375,4827.85302734375,529,4.82785302734375,529,['GEMM'],"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.6776047290850464,92.67628621198882
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_20,nn.Module: SD3Transformer2DModel,4379.2470703125,4379.2470703125,144,4.3792470703125,144,['triton'],"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_20', 'nn.Module: SD3Transformer2DModel_0']",0.6146414374814194,93.29092764947025
triton_poi_fused__scaled_dot_product_flash_attention_cat_transpose_view_10,nn.Module: SD3Transformer2DModel,3977.47802734375,3977.47802734375,152,3.97747802734375,152,['triton'],"['triton_poi_fused__scaled_dot_product_flash_attention_cat_transpose_view_10', 'nn.Module: SD3Transformer2DModel_0']",0.5582518576881457,93.8491795071584
aten::add_,nn.Module: Conv2d,3581.12158203125,3581.12158203125,35,3.58112158203125,35,['elementwise'],"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.5026219534168354,94.35180146057523
triton_poi_fused__unsafe_view_clone_slice_transpose_11,nn.Module: SD3Transformer2DModel,3575.7978515625,3575.7978515625,152,3.5757978515625,152,['triton'],"['triton_poi_fused__unsafe_view_clone_slice_transpose_11', 'nn.Module: SD3Transformer2DModel_0']",0.5018747506909926,94.85367621126622
aiter::_groupnorm_run,nn.Module: GroupNorm,3340.943359375,3593.11328125,30,3.340943359375,30,['other'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.46891216594539326,95.32258837721162
triton_poi_fused_addmm_gelu_view_17,nn.Module: SD3Transformer2DModel,3220.39697265625,3220.39697265625,148,3.22039697265625,148,['triton'],"['triton_poi_fused_addmm_gelu_view_17', 'nn.Module: SD3Transformer2DModel_0']",0.4519930921351283,95.77458146934674
aten::_flash_attention_forward,nn.Module: Attention,2961.35888671875,2961.35888671875,1,2.96135888671875,1,['other'],"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.4156362620803904,96.19021773142714
