op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,nn.Module: SD3Transformer2DModel,2144,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']",354.0869609375,49.69724593513785,49.69724593513785
other,nn.Module: SD3Transformer2DModel,152,"['aten::_flash_attention_forward', 'nn.Module: SD3Transformer2DModel_0']",204.56519189453124,28.711383848855277,78.40862978399312
triton,nn.Module: SD3Transformer2DModel,2076,"['triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_0', 'nn.Module: SD3Transformer2DModel_0']",68.81430126953126,9.658308922169567,88.06693870616269
CONV_fwd,nn.Module: Conv2d,35,"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",33.5840244140625,4.713626043665413,92.7805647498281
GEMM,nn.Module: Linear,872,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",20.45950439453125,2.8715573680374114,95.65212211786552
elementwise,nn.Module: Conv2d,35,"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",3.58112158203125,0.5026219534168355,96.15474407128235
other,nn.Module: GroupNorm,30,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",3.340943359375,0.4689121659453933,96.62365623722775
other,nn.Module: Attention,1,"['aten::_flash_attention_forward', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",2.96135888671875,0.4156362620803905,97.03929249930815
elementwise,nn.Module: T5Attention,230,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",2.6849169921875,0.37683675140956424,97.41612925071772
elementwise,nn.Module: T5LayerNorm,686,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",2.68069140625,0.3762436768072123,97.79237292752492
elementwise,nn.Module: SiLU,29,"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",2.5887802734375,0.36334365315351397,98.15571658067844
elementwise,nn.Module: NewGELUActivation,384,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",2.56035009765625,0.35935338637261044,98.51506996705105
elementwise,nn.Module: ResnetBlock2D,28,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",1.8256474609375,0.25623550389105015,98.7713054709421
other,nn.Module: CLIPAttention,88,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",1.19517626953125,0.1677468406220677,98.93905231156417
NORM_fwd,nn.Module: LayerNorm,180,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.848966796875,0.1191552255506813,99.05820753711485
reduce,nn.Module: T5LayerNorm,98,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.794798828125,0.11155257659222169,99.16976011370707
GEMM,nn.Module: T5Attention,96,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.7584736328125,0.10645421838013866,99.2762143320872
elementwise,NA,63,['aten::copy_'],0.69945751953125,0.09817111671463585,99.37438544880185
elementwise,nn.Module: Upsample2D,4,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.63830419921875,0.08958805115561624,99.46397349995746
elementwise,nn.Module: CLIPEncoderLayer,176,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']",0.5959111328125,0.08363804768314183,99.5476115476406
other,nn.Module: T5Attention,52,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.5738779296875,0.08054561662738417,99.62815716426799
