Parent op category,Kernel name,Kernel stream,Kernel duration (µs)_sum,Kernel duration (µs)_count,Kernel duration (µs)_mean,Kernel duration (µs)_min,Kernel duration (µs)_max,Percent of kernels time (%),Percent of total time (%)
runtime,"void at::native::batch_norm_backward_kernel<c10::BFloat16, c10::BFloat16, float, int>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 3ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 3ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16, 3ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<float const, 1ul, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<float const, 1ul, at::DefaultPtrTraits, int>, bool, float)",0,844.938,20,42.2469,11.037,306.719,15.812675847050823,14.130572556541217
runtime,"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",0,379.762,78,4.868743589743589,3.199,12.639,7.1070935441745,6.351063030917305
runtime,batched_transpose_16x64_pack_1x4_ediv_1x2_half,0,350.808,72,4.872333333333334,3.359,15.039,6.565231044824832,5.866842179444068
runtime,"void at::native::batch_norm_collect_statistics_kernel<at::native::Var, c10::BFloat16, c10::BFloat16, float, int>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 3ul, at::RestrictPtrTraits, int>, float, float, at::GenericPackedTensorAccessor<float, 1ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<float, 1ul, at::RestrictPtrTraits, int>)",0,306.858,20,15.3429,7.199,96.797,5.742724418921058,5.131831250997262
runtime,SubTensorOpWithCastTensor1d,0,277.39,50,5.5478,3.359,23.999,5.1912426156871,4.639014367277798
runtime,igemm_wrw_gtcx2_nhwc_bf16_bx0_ex1_bt256x128x16_wt32x32x8_ws2x1_wr2x2_ta1x4x1x4_1x4x1x64_tb1x4x1x2_1x4x1x64_gkgs,0,270.068,10,27.0068,12.479,39.839,5.054214321833461,4.5165627172644305
runtime,SubTensorOpWithScalar1d,0,217.061,59,3.6790000000000003,2.079,7.359,4.06220957281682,3.6300843490237074
runtime,igemm_bwd_gtcx2_nhwc_bf16_bx0_ex1_bt32x128x32_wt16x64x4_ws1x1_wr1x1_ta1x4x1x1_1x8x1x32_tb1x4x1x4_1x8x1x32_mh_gkgs,0,191.993,7,27.42757142857143,7.199,35.519,3.5930720051682234,3.2108521771396457
runtime,batched_transpose_64x64_pack_4x4_ediv_4x4_half,0,185.244,32,5.788875,3.679,16.159,3.466767176539678,3.097983263463025
runtime,"void at::native::batch_norm_transform_input_kernel<c10::BFloat16, c10::BFloat16, float, true, int>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 3ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16, 3ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<std::conditional<true, float, c10::BFloat16>::type, 1ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<std::conditional<true, float, c10::BFloat16>::type, 1ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 1ul, at::RestrictPtrTraits, int>, at::GenericPackedTensorAccessor<c10::BFloat16 const, 1ul, at::RestrictPtrTraits, int>, float)",0,171.02,20,8.551,5.919,33.439,3.2005707204110023,2.860103958656942
runtime,batched_transpose_64x16_pack_4x1_ediv_2x1_half,0,159.804,36,4.439,3.519,12.639,2.990667778064319,2.672529838669243
runtime,igemm_fwd_gtcx2_nhwc_bf16_bx0_ex1_bt32x256x32_wt16x64x4_ws1x1_wr1x2_ta1x4x1x1_1x8x1x32_tb1x4x8x1_1x8x1x32_gkgs,0,158.235,5,31.647000000000002,8.639,40.319,2.9613045722385394,2.6462901993806645
runtime,igemm_bwd_gtcx2_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x1x2_1x4x1x64_mh_gkgs,0,134.555,5,26.911,14.879,41.119,2.5181428679973243,2.250270659321043
runtime,igemm_fwd_gtcx2_nhwc_bf16_bx0_ex1_bt32x128x32_wt16x64x4_ws1x1_wr1x1_ta1x4x1x1_1x8x1x32_tb1x4x4x1_1x8x1x32_gkgs,0,133.755,5,26.750999999999998,6.399,34.559,2.503171188799986,2.2368916208055154
