name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(16, 16, 559, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 35776, 64, 1)","(572416, 64, 1024, 1)",0.009158656,34.9375,0.25,2.427453889163802,2.411303549799132,0.09535099178958618,2.250853807098071,2.8206966409263505,0.6068634722909504,0.6028258874497829,0.023837747947396543,0.5627134517745177,0.7051741602315875,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1088.184), 'mean_duration_us': np.float64(15.113666666666667), 'median_duration_us': np.float64(15.193), 'std_dev_duration_us': np.float64(0.5625623422242988), 'min_duration_us': np.float64(12.988), 'max_duration_us': np.float64(16.276)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.11)}]","[[16, 16, 559, 64], [16, 16, 559, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 35776, 64, 1], [572416, 64, 1024, 1], []]","['', '', 'False']",15.11367458767361,15.19287109375,0.5665176534834554,12.98779296875,16.27587890625,1088.1845703125,72,146
aten::copy_,"(16, 559, 1024)","('float', 'c10::BFloat16')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,2.556026658793897,2.5336357173281705,0.11846029748438999,2.3879472284156256,3.10108745771679,0.426004443132316,0.42227261955469503,0.019743382914065015,0.3979912047359375,0.5168479096194648,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1055.46), 'mean_duration_us': np.float64(21.54), 'median_duration_us': np.float64(21.689), 'std_dev_duration_us': np.float64(0.8977721405381941), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(23.012)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(21.54)}]","[[16, 559, 1024], [16, 559, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",21.539999202806122,21.68896484375,0.9070504525026997,17.72021484375,23.01220703125,1055.4599609375,49,71
aten::pow,"(16, 559, 1024)","('float', None)","(572416, 1024, 1)",,0.009158656,69.875,0.125,3.8889822957106803,3.855879841299209,0.29877712699128733,3.3410242002092936,5.222043497616148,0.4861227869638349,0.48198498016240104,0.037347140873910896,0.41762802502616164,0.6527554372020183,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(928.082), 'mean_duration_us': np.float64(18.940448979591835), 'median_duration_us': np.float64(19.002), 'std_dev_duration_us': np.float64(1.334943231403638), 'min_duration_us': np.float64(14.031), 'max_duration_us': np.float64(21.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]","[[16, 559, 1024], []]","['float', 'Scalar']","[[572416, 1024, 1], []]","['', '2']",18.94040975765306,19.001953125,1.3487813112685445,14.03076171875,21.93017578125,928.080078125,49,72
aten::silu,"(16, 559, 2816)","('c10::BFloat16', None)","(1574144, 2816, 1)",,0.025186304,96.078125,0.25,3.111357887512081,3.1216660858225627,0.08125834663271944,2.871864071710929,3.201188499650909,0.7778394718780203,0.7804165214556407,0.02031458665817986,0.7179660179277323,0.8002971249127272,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(777.643), 'mean_duration_us': np.float64(32.40179166666667), 'median_duration_us': np.float64(32.272999999999996), 'std_dev_duration_us': np.float64(0.8591138835629157), 'min_duration_us': np.float64(31.471), 'max_duration_us': np.float64(35.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(32.4)}]","[[16, 559, 2816]]",['c10::BFloat16'],"[[1574144, 2816, 1]]",[''],32.401774088541664,32.27294921875,0.8776191306910622,31.47119140625,35.080078125,777.642578125,24,234
aten::copy_,"(16, 559, 1024)","('c10::BFloat16', 'float')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,3.968993721320353,3.984900677289144,0.28698848710574015,3.496817205070843,5.418206390063069,0.6614989535533919,0.6641501128815239,0.04783141451762337,0.5828028675118071,0.9030343983438446,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(681.476), 'mean_duration_us': np.float64(13.907673469387754), 'median_duration_us': np.float64(13.79), 'std_dev_duration_us': np.float64(0.8839741751642698), 'min_duration_us': np.float64(10.142), 'max_duration_us': np.float64(15.715)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(13.91)}]","[[16, 559, 1024], [16, 559, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",13.907655054209183,13.7900390625,0.8931457341508564,10.14208984375,15.71484375,681.47509765625,49,82
aten::neg,"(16, 16, 559, 32)","('c10::BFloat16', None)","(572416, 64, 1024, 1)",,0.004579328,17.46875,0.25,1.7086441588833885,1.6799003616497248,0.12762721270874744,1.5383357244320512,2.186122084848485,0.42716103972084696,0.4199750904124311,0.03190680317718688,0.3845839311080127,0.5465305212121211,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(517.0999999999999), 'mean_duration_us': np.float64(10.772916666666665), 'median_duration_us': np.float64(10.904), 'std_dev_duration_us': np.float64(0.7146025070313955), 'min_duration_us': np.float64(8.379), 'max_duration_us': np.float64(11.907)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.77)}]","[[16, 16, 559, 32]]",['c10::BFloat16'],"[[572416, 64, 1024, 1]]",[''],10.772878011067709,10.90380859375,0.7221992437648039,8.37890625,11.9072265625,517.09814453125,48,129
aten::copy_,"(16, 559, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 1024, 64, 1)","(572416, 64, 35776, 1)",0.009158656,34.9375,0.25,2.448720524362377,2.4433422356977093,0.07774438491852069,2.3193925421046124,2.610749180597119,0.612180131090594,0.6108355589244272,0.019436096229630172,0.579848135526153,0.6526872951492796,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(359.404), 'mean_duration_us': np.float64(14.975166666666667), 'median_duration_us': np.float64(14.993500000000001), 'std_dev_duration_us': np.float64(0.464862315338878), 'min_duration_us': np.float64(14.032), 'max_duration_us': np.float64(15.795)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.98)}]","[[16, 559, 16, 64], [16, 559, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 64, 1], [572416, 64, 35776, 1], []]","['', '', 'False']",14.97515869140625,14.99365234375,0.47481215563238116,14.0322265625,15.794921875,359.40380859375,24,194
aten::rsqrt,"(16, 559, 1)","('float', None)","(559, 1, 1)",,8.944e-06,0.0682373046875,0.125,0.01691785803517964,0.01607839543559359,0.005069190022284645,0.01451307279389918,0.041524085009917826,0.0021147322543974547,0.0020097994294491985,0.0006336487527855804,0.001814134099237397,0.005190510626239727,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(215.44599999999997), 'mean_duration_us': np.float64(4.396857142857142), 'median_duration_us': np.float64(4.45), 'std_dev_duration_us': np.float64(0.5752471341137846), 'min_duration_us': np.float64(1.723), 'max_duration_us': np.float64(4.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]","[[16, 559, 1]]",['float'],"[[559, 1, 1]]",[''],4.396892936862245,4.4501953125,0.5811734917147134,1.72314453125,4.93017578125,215.44775390625,49,77
aten::copy_,"(1, 1, 559)","('float', 'long int')","(559, 559, 1)","(559, 559, 1)",5.59e-07,0.006397247314453125,0.08333333333333333,0.0021737316455696203,0.0021737316455696203,,0.0021737316455696203,0.0021737316455696203,0.00018114430379746833,0.00018114430379746833,,0.00018114430379746833,0.00018114430379746833,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.086), 'mean_duration_us': np.float64(3.086), 'median_duration_us': np.float64(3.086), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.086), 'max_duration_us': np.float64(3.086)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(3.09)}]","[[1, 1, 559], [1, 1, 559], []]","['float', 'long int', 'Scalar']","[[559, 559, 1], [559, 559, 1], []]","['', '', 'False']",3.0859375,3.0859375,,3.0859375,3.0859375,3.0859375,1,38
aten::copy_,"(1, 559, 64)","('c10::BFloat16', 'float')","(35776, 64, 1)","(35776, 64, 1)",3.5776e-05,0.2047119140625,0.16666666666666666,0.13918746784315178,0.13918746784315178,0.0026170667296354848,0.13733692221180882,0.1410380134744947,0.023197911307191958,0.023197911307191958,0.00043617778827257915,0.022889487035301467,0.02350633557908245,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(3.085), 'mean_duration_us': np.float64(1.5425), 'median_duration_us': np.float64(1.5425), 'std_dev_duration_us': np.float64(0.020499999999999963), 'min_duration_us': np.float64(1.522), 'max_duration_us': np.float64(1.563)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(1.54)}]","[[1, 559, 64], [1, 559, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[35776, 64, 1], [35776, 64, 1], []]","['', '', 'False']",1.54248046875,1.54248046875,0.029002426572104487,1.52197265625,1.56298828125,3.0849609375,2,63
