name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Origami Time (µs)_first,Origami TFLOPS/s_first,Origami TB/s_mean,Origami TB/s_median,Origami TB/s_std,Origami TB/s_min,Origami TB/s_max,Pct Origami_mean,Pct Origami_median,Pct Origami_std,Pct Origami_min,Pct Origami_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::bmm,3137,3137,64,False,"(200768, 64, 1)","(200768, 3137, 1)","('c10::BFloat16', 'c10::BFloat16')",96,"(False, False)",120.923369472,1875.4220581054688,61.49096477794793,1.622501115772592,1.6235078720754257,0.015640743540936836,1.5955931251879383,1.650130231333166,99.76915896215367,99.8310653785112,0.9617644101766607,98.11456066086738,101.4680999339348,python3,CPU,thread 13201 (python3),matrix_bf16,371.0419924528302,MEMORY_BOUND,30.613228599482863,30.632224001423126,0.2951083686969196,30.105530663923364,31.134532666663507,1076.8522375587252,112.29337253005018,1.8261767876883457,1.8261767876883457,0.0,1.8261767876883457,1.8261767876883457,88.84688091049632,88.90201009128656,0.8564747754096396,87.37342057707949,90.35982947861105,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(14545.617999999999), 'mean_duration_us': np.float64(1212.1348333333333), 'median_duration_us': np.float64(1211.283), 'std_dev_duration_us': np.float64(11.187026748525364), 'min_duration_us': np.float64(1191.738), 'max_duration_us': np.float64(1232.471)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x256x32_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(1212.13)}]","[[96, 3137, 64], [96, 64, 3137]]","['c10::BFloat16', 'c10::BFloat16']","[[200768, 64, 1], [200768, 3137, 1]]","['', '']",1212.1348063151042,1211.282958984375,11.68448034000017,1191.73779296875,1232.47119140625,14545.61767578125,12,263
aten::bmm,8,8,64,False,"(512, 64, 1)","(512, 8, 1)","('c10::BFloat16', 'c10::BFloat16')",37632,"(False, False)",0.308281344,78.09375,3.764705882352941,0.07216108359587865,0.07079892969470838,0.006905450073665989,0.0670236026823021,0.09344305334841453,0.2716652558903667,0.266537147085961,0.025996988512624886,0.2523241512745491,0.3517856126057959,python3,CPU,thread 13201 (python3),matrix_bf16,15.450421132075471,MEMORY_BOUND,1.3615298791675217,1.335828862164309,0.13029151082388654,1.264596277024568,1.7630764782719723,470.1798602666666,0.6556668416744936,0.1741615048197874,0.17416150481978737,0.0,0.17416150481978737,0.17416150481978737,41.43342908672438,40.65130797300309,3.9649692283098705,38.48359185438505,53.65310402267378,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(13710.097999999998), 'mean_duration_us': np.float64(1142.5081666666665), 'median_duration_us': np.float64(1156.6174999999998), 'std_dev_duration_us': np.float64(84.56194532494443), 'min_duration_us': np.float64(876.333), 'max_duration_us': np.float64(1221.767)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x448x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(1142.51)}]","[[37632, 8, 64], [37632, 64, 8]]","['c10::BFloat16', 'c10::BFloat16']","[[512, 64, 1], [512, 8, 1]]","['', '']",1142.5081787109375,1156.61767578125,88.32208238575072,876.3330078125,1221.76708984375,13710.09814453125,12,125
aten::bmm,3137,64,3137,False,"(9840769, 3137, 1)","(200768, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",96,"(False, False)",120.923369472,1875.4220581054688,61.49096477794793,2.4286535365647803,2.427563364803113,0.012475139298374256,2.4066591549942156,2.443586240277836,149.3402490747436,149.27321336134503,0.7671083511963279,147.98779333227526,150.25847543280264,python3,CPU,thread 13201 (python3),matrix_bf16,371.0419924528302,MEMORY_BOUND,45.82365163329774,45.803082354775725,0.23537998676177815,45.40866330177765,46.10540075995917,513.6320305538791,235.4280151524066,3.828660291842363,3.828660291842363,0.0,3.828660291842363,3.828660291842363,63.4335081056801,63.40503413101095,0.3258356278031421,62.85904132372434,63.82353235893841,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA32_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_7_MO40_NTn1_NTA0_NTB4_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(9716.842), 'mean_duration_us': np.float64(809.7368333333334), 'median_duration_us': np.float64(810.0809999999999), 'std_dev_duration_us': np.float64(3.9871760230630486), 'min_duration_us': np.float64(804.769), 'max_duration_us': np.float64(817.117)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT64x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(809.74)}]","[[96, 3137, 3137], [96, 3137, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[9840769, 3137, 1], [200768, 64, 1]]","['', '']",809.73681640625,810.0810546875,4.1644939138616754,804.76904296875,817.1171875,9716.841796875,12,283
aten::bmm,8,64,8,False,"(64, 8, 1)","(512, 64, 1)","('c10::BFloat16', 'c10::BFloat16')",37632,"(False, False)",0.308281344,78.09375,3.764705882352941,0.2938623046710218,0.2916583826887007,0.018777507522173983,0.263886762057468,0.33216485167117266,1.106305146996788,1.0980080289456968,0.07069179302465489,0.9934560453928208,1.2505029709973559,python3,CPU,thread 13201 (python3),matrix_bf16,15.450421132075471,MEMORY_BOUND,5.544571786245694,5.502988352616994,0.3542925947579994,4.9789955105182635,6.267261352286275,11007.9461408,0.028005346324995347,0.00743892011757689,0.007438920117576889,0.0,0.007438920117576889,0.007438920117576889,3950.335532931396,3920.7086254302167,252.4224917781542,3547.3799676104727,4465.229447568931,"[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3356.223), 'mean_duration_us': np.float64(279.68525), 'median_duration_us': np.float64(280.7645), 'std_dev_duration_us': np.float64(16.826475344552502), 'min_duration_us': np.float64(246.526), 'max_duration_us': np.float64(310.312)}]","[{'name': 'Cijk_Ailk_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(279.69)}]","[[37632, 8, 8], [37632, 8, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[64, 8, 1], [512, 64, 1]]","['', '']",279.6852213541667,280.764404296875,17.57473286070068,246.52587890625,310.31201171875,3356.22265625,12,145
aten::addmm,25089,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",118.461828096,188.26318359375,600.0854801938983,0.7750207865568397,0.7801452150870591,0.01212663828834957,0.7530007157427342,0.7876945569263141,465.078720861214,468.15381601649005,7.277019560401961,451.8647960928278,472.68406643924715,python3,CPU,thread 13201 (python3),matrix_bf16,167.31896623728815,COMPUTE_BOUND,65.68908486740311,66.12342034131215,1.0278276215257016,63.82271131254631,66.76328622023266,253.4741982200252,467.35260996139203,0.7788100618771546,0.7788100618771547,0.0,0.7788100618771547,0.7788100618771547,99.51345321461542,100.17143502315398,1.5570726268123622,96.6860538406229,101.14077815427105,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(3057.256), 'mean_duration_us': np.float64(254.77133333333333), 'median_duration_us': np.float64(253.0405), 'std_dev_duration_us': np.float64(3.8628236074434144), 'min_duration_us': np.float64(250.615), 'max_duration_us': np.float64(262.162)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(254.77)}]","[[3072], [25089, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",254.7713623046875,253.04052734375,4.034526324921192,250.615234375,262.162109375,3057.25634765625,12,345
aten::addmm,25089,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",118.40402304,188.2587890625,599.8066613237056,0.9113350589701215,0.9031991903131726,0.02340186508485172,0.8857262721309608,0.9628047351732908,546.6248390681109,541.7448908520182,14.036594565292738,531.2645181335635,577.4966937109461,python3,CPU,thread 13201 (python3),matrix_bf16,167.2373206779661,COMPUTE_BOUND,77.20689817346198,76.51763995085003,1.982569853854904,75.03736131829993,81.56732962019014,202.2069364315498,585.5586614857874,0.9762456792219106,0.9762456792219105,0.0,0.9762456792219105,0.9762456792219105,93.35099538637401,92.5176120659548,2.397128671903935,90.72780458674136,98.62320066201652,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2600.847), 'mean_duration_us': np.float64(216.73725000000002), 'median_duration_us': np.float64(218.561), 'std_dev_duration_us': np.float64(5.201450440742469), 'min_duration_us': np.float64(205.03), 'max_duration_us': np.float64(222.872)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(216.74)}]","[[768], [25089, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",216.73714192708334,218.560791015625,5.432787018968682,205.02978515625,222.8720703125,2600.845703125,12,356
aten::addmm,25096,2304,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",88.871159808,150.42626953125,563.4264735955439,0.8201891975798056,0.8173786300280079,0.028393483256752255,0.7829438965375163,0.8809421265789645,462.1163072735487,460.5327591090373,15.99764014444606,441.1313186492872,496.3461158201453,python3,CPU,thread 13201 (python3),matrix_bf16,125.52423701694916,COMPUTE_BOUND,65.2706648691453,65.04699987415782,2.2595536927183693,62.30668342504057,70.10538359041601,190.06701713467714,467.57802141456204,0.8298829453835945,0.8298829453835945,0.0,0.8298829453835945,0.8298829453835945,98.83191384306515,98.49324348389798,3.421384113831621,94.34389523158815,106.15257627348507,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2310.257), 'mean_duration_us': np.float64(192.52141666666668), 'median_duration_us': np.float64(192.98250000000002), 'std_dev_duration_us': np.float64(6.2790327075956185), 'min_duration_us': np.float64(179.051), 'max_duration_us': np.float64(201.462)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(192.52)}]","[[2304], [25096, 768], [768, 2304], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",192.5213623046875,192.982421875,6.558283927465597,179.05078125,201.4619140625,2310.25634765625,12,231
aten::addmm,25088,2304,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",88.842829824,150.37939453125,563.422437389805,0.8451509012425363,0.8482090610697497,0.026524564657361804,0.7771340822670733,0.8732377472905446,476.17698074026026,477.9000166040364,14.944534869954294,437.8547788096037,492.0017399992213,python3,CPU,thread 13201 (python3),matrix_bf16,125.48422291525424,COMPUTE_BOUND,67.25663569777687,67.50000234520289,2.1108100098805402,61.843895312090915,69.49177118633068,188.7121280470588,470.7849503018981,0.8355807633130955,0.8355807633130955,0.0,0.8355807633130955,0.8355807633130955,101.14532769896414,101.5113198282094,3.1743867046664955,93.00526249380371,104.50668392940716,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(2241.0190000000002), 'mean_duration_us': np.float64(186.75158333333334), 'median_duration_us': np.float64(185.906), 'std_dev_duration_us': np.float64(5.873673700764756), 'min_duration_us': np.float64(180.574), 'max_duration_us': np.float64(202.905)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(186.75)}]","[[2304], [25088, 768], [768, 2304], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",186.7515869140625,185.906005859375,6.134801196057336,180.57421875,202.90478515625,2241.01904296875,12,93
aten::addmm,25088,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",29.614276608,74.62646484375,378.44985768966535,1.1023945690056698,1.1055407737805627,0.03816811242336863,0.992285767994799,1.1764986232261758,417.2010677580557,418.3917485073764,14.444716714907022,375.53040768511187,445.24573653203345,python3,CPU,thread 13201 (python3),matrix_bf16,41.82807430508474,COMPUTE_BOUND,58.92670448560108,59.09487973268027,2.040214225269353,53.04101803462032,62.887815894355,62.48898134901961,473.9119756584833,1.2522450888252108,1.2522450888252108,0.0,1.2522450888252108,1.2522450888252108,88.03345118645082,88.28469631433904,3.047974614871592,79.24053979925833,93.95114692203775,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(1705.616), 'mean_duration_us': np.float64(71.06733333333334), 'median_duration_us': np.float64(70.7815), 'std_dev_duration_us': np.float64(2.4860613204200916), 'min_duration_us': np.float64(66.512), 'max_duration_us': np.float64(78.86)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(71.07)}]","[[768], [25088, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",71.06734212239583,70.781494140625,2.5394755658784947,66.51220703125,78.85986328125,1705.6162109375,24,162
aten::addmm,25096,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",29.623719936,74.64990234375,378.4516787347187,1.0549091731169484,1.053384165887925,0.01133784738837991,1.0407406456236934,1.0775004846651746,399.2321474787631,398.6550059328566,4.290827377370407,393.87004446374175,407.7818672590083,python3,CPU,thread 13201 (python3),matrix_bf16,41.84141233898305,COMPUTE_BOUND,56.38872139530551,56.307204227804604,0.6060490646003417,55.6313622123929,57.59630893488817,63.065129444892385,469.7321673126164,1.2411945664584623,1.2411945664584623,0.0,1.2411945664584623,1.2411945664584623,84.9914430520714,84.86857696239984,0.9134625380072762,83.84991956525157,86.81156957846174,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(890.515), 'mean_duration_us': np.float64(74.20958333333333), 'median_duration_us': np.float64(74.31), 'std_dev_duration_us': np.float64(0.7594008008877068), 'min_duration_us': np.float64(72.646), 'max_duration_us': np.float64(75.212)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(74.21)}]","[[768], [25096, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",74.20955403645833,74.309814453125,0.7931931743684959,72.64599609375,75.2119140625,890.5146484375,12,300
