bin_start,bin_end,count
4.208,4.25932,1
4.25932,4.31064,1
4.31064,4.36196,0
4.36196,4.41328,0
4.41328,4.4646,0
4.4646,4.51592,0
4.51592,4.56724,0
4.56724,4.61856,1
4.61856,4.66988,1
4.66988,4.7212000000000005,0
4.7212000000000005,4.77252,0
4.77252,4.823840000000001,0
4.823840000000001,4.87516,1
4.87516,4.92648,2
4.92648,4.9778,2
4.9778,5.02912,1
5.02912,5.08044,0
5.08044,5.13176,4
5.13176,5.18308,1
5.18308,5.2344,0
5.2344,5.28572,1
5.28572,5.33704,1
5.33704,5.3883600000000005,0
5.3883600000000005,5.43968,2
5.43968,5.491,0
5.491,5.54232,2
5.54232,5.593640000000001,1
5.593640000000001,5.64496,3
5.64496,5.69628,0
5.69628,5.7476,1
5.7476,5.79892,0
5.79892,5.85024,0
5.85024,5.90156,0
5.90156,5.95288,0
5.95288,6.0042,0
6.0042,6.05552,0
6.05552,6.10684,0
6.10684,6.1581600000000005,0
6.1581600000000005,6.20948,0
6.20948,6.2608,0
6.2608,6.31212,0
6.31212,6.363440000000001,0
6.363440000000001,6.41476,0
6.41476,6.46608,0
6.46608,6.5174,1
6.5174,6.56872,0
6.56872,6.6200399999999995,0
6.6200399999999995,6.67136,0
6.67136,6.72268,0
6.72268,6.774,0
6.774,6.82532,0
6.82532,6.87664,0
6.87664,6.927960000000001,0
6.927960000000001,6.97928,0
6.97928,7.0306,0
7.0306,7.08192,0
7.08192,7.133240000000001,0
7.133240000000001,7.184559999999999,0
7.184559999999999,7.23588,0
7.23588,7.2872,0
7.2872,7.33852,0
7.33852,7.3898399999999995,0
7.3898399999999995,7.44116,0
7.44116,7.4924800000000005,0
7.4924800000000005,7.5438,0
7.5438,7.59512,2
7.59512,7.64644,0
7.64644,7.697760000000001,1
7.697760000000001,7.74908,2
7.74908,7.8004,2
7.8004,7.85172,0
7.85172,7.90304,1
7.90304,7.954359999999999,0
7.954359999999999,8.00568,0
8.00568,8.057,1
8.057,8.108319999999999,1
8.108319999999999,8.15964,0
8.15964,8.21096,0
8.21096,8.26228,1
8.26228,8.313600000000001,0
8.313600000000001,8.36492,0
8.36492,8.41624,0
8.41624,8.467559999999999,0
8.467559999999999,8.51888,0
8.51888,8.5702,0
8.5702,8.62152,0
8.62152,8.67284,0
8.67284,8.724160000000001,0
8.724160000000001,8.77548,0
8.77548,8.826799999999999,0
8.826799999999999,8.87812,0
8.87812,8.92944,0
8.92944,8.98076,0
8.98076,9.03208,0
9.03208,9.083400000000001,1
9.083400000000001,9.13472,0
9.13472,9.18604,0
9.18604,9.237359999999999,0
9.237359999999999,9.28868,1
9.28868,9.34,1
