name,UID,op category,total_direct_kernel_time,total_subtree_kernel_time,direct_kernel_count,pid,tid,Input Dims,Input type,Input Strides,Concrete Inputs,kernel_details,GPU_kernel_launch_latency,total_input_bytes
loop_transpose_fusion,53,Uncategorized Events/XLA,6.89,6.89,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 6.89, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",20.942000000039116,655360
input_transpose_fusion_1,54,Uncategorized Events/XLA,42.983,42.983,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 42.983, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",12.158999999985099,6389760
input_transpose_fusion,57,Uncategorized Events/XLA,475.582,475.582,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 475.582, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",294.36599999992177,572026880
loop_transpose_fusion,58,Uncategorized Events/XLA,5.048,5.048,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 5.048, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",14.402000000001863,655360
input_transpose_fusion_1,59,Uncategorized Events/XLA,6.689,6.689,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.689, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",10.927000000141561,6389760
input_transpose_fusion,62,Uncategorized Events/XLA,366.06,366.06,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 366.06, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",295.3469999998342,572026880
loop_transpose_fusion,63,Uncategorized Events/XLA,4.807,4.807,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.807, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",14.722000000067055,655360
input_transpose_fusion_1,64,Uncategorized Events/XLA,6.53,6.53,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.53, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",11.14699999988079,6389760
input_transpose_fusion,67,Uncategorized Events/XLA,370.347,370.347,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 370.347, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",287.7750000001397,572026880
loop_transpose_fusion,68,Uncategorized Events/XLA,4.968,4.968,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.968, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",21.33199999993667,655360
input_transpose_fusion_1,69,Uncategorized Events/XLA,6.329,6.329,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.329, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",9.385000000009313,6389760
input_transpose_fusion,72,Uncategorized Events/XLA,369.426,369.426,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 369.426, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",293.1029999998864,572026880
loop_transpose_fusion,73,Uncategorized Events/XLA,4.727,4.727,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 4.727, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",15.062000000150874,655360
input_transpose_fusion_1,74,Uncategorized Events/XLA,6.73,6.73,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.73, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",11.557000000029802,6389760
input_transpose_fusion,77,Uncategorized Events/XLA,369.545,369.545,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 369.545, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",295.76699999999255,572026880
