name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,is_recompute,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,(),(),"('long int', 'long int', None)",(),(),None,False,1e-09,2.288818359375e-05,0.041666666666666664,5.30261213627774e-06,5.382500087568622e-06,5.334941097009482e-07,3.798160884012055e-06,6.124096685771244e-06,2.2094217234490584e-07,2.242708369820259e-07,2.2228921237539506e-08,1.5825670350050229e-07,2.551706952404685e-07,python3,CPU,thread 542 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(274.618), 'mean_duration_us': np.float64(4.576966666666666), 'median_duration_us': np.float64(4.459), 'std_dev_duration_us': np.float64(0.515218949142552), 'min_duration_us': np.float64(3.919), 'max_duration_us': np.float64(6.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",4.5769775390625,4.458984375,0.5195361566293653,3.9189453125,6.31884765625,274.61865234375,60,5874
aten::add_,(),(),"('long int', 'long int', None)",(),(),None,True,1e-09,2.288818359375e-05,0.041666666666666664,1.4599697739254407e-05,6.898526315789474e-06,1.3534759942728616e-05,4.51225557697604e-06,3.7549274255156605e-05,6.083207391356003e-07,2.8743859649122805e-07,5.639483309470256e-07,1.8801064904066833e-07,1.5645530939648586e-06,python3,CPU,thread 639 (pt_autograd_0),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 57, 'total_duration_us': np.float64(171.62300000000002), 'mean_duration_us': np.float64(3.010929824561404), 'median_duration_us': np.float64(3.479), 'std_dev_duration_us': np.float64(1.5473071555679883), 'min_duration_us': np.float64(0.639), 'max_duration_us': np.float64(5.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.01)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",3.0109906112938596,3.47900390625,1.5609787077950346,0.63916015625,5.31884765625,171.62646484375,57,75
aten::add_,"(10, 64, 56, 56)","(10, 64, 56, 56)","('c10::BFloat16', 'c10::BFloat16', None)","(200704, 3136, 56, 1)","(200704, 3136, 56, 1)",None,False,0.00200704,11.484375,0.16666666666666666,1.8542856273685298,1.8702136589064988,0.193405193236508,1.3939132719154468,2.150737552978111,0.3090476045614216,0.31170227648441645,0.032234198872751335,0.23231887865257445,0.3584562588296852,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 15, 'total_duration_us': np.float64(98.50499999999997), 'mean_duration_us': np.float64(6.5669999999999975), 'median_duration_us': np.float64(6.439), 'std_dev_duration_us': np.float64(0.730325954625741), 'min_duration_us': np.float64(5.599), 'max_duration_us': np.float64(8.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.57)}]","[[10, 64, 56, 56], [10, 64, 56, 56], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[200704, 3136, 56, 1], [200704, 3136, 56, 1], []]","['', '', '1']",6.567024739583333,6.43896484375,0.756000593569641,5.59912109375,8.63916015625,98.50537109375,15,1254
aten::mul,"(512,)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1,)",(),"(1,)",False,5.12e-07,0.00196075439453125,0.2490272373540856,0.001403201957640396,0.0005978543234417151,0.0011944753466311248,0.00034272244831515546,0.0032167211611917493,0.0003494355069610325,0.00014888201050688627,0.0002974568956591127,8.534722448315156e-05,0.0008010511841100076,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(82.649), 'mean_duration_us': np.float64(2.754966666666667), 'median_duration_us': np.float64(3.439), 'std_dev_duration_us': np.float64(1.6267029329973628), 'min_duration_us': np.float64(0.639), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.75)}]","[[512], [], [512]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1], [], [1]]","['', '', '']",2.7550455729166665,3.43896484375,1.6544370356456592,0.63916015625,5.9990234375,82.6513671875,30,251
aten::mul,"(256,)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1,)",(),"(1,)",False,2.56e-07,0.00098419189453125,0.24806201550387597,0.0009225621914914683,0.0009133405171805666,0.0006401909615510164,0.00028049581950895816,0.001614618792971734,0.0002288526366490464,0.0002265650895331638,0.00015880706022970952,6.958035832780358e-05,0.0004005255920550038,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(62.68900000000001), 'mean_duration_us': np.float64(2.0896333333333335), 'median_duration_us': np.float64(2.019), 'std_dev_duration_us': np.float64(1.425860780565745), 'min_duration_us': np.float64(0.639), 'max_duration_us': np.float64(3.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.09)}]","[[256], [], [256]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1], [], [1]]","['', '', '']",2.08974609375,2.01904296875,1.4501653361546871,0.63916015625,3.67919921875,62.6923828125,30,654
aten::mul,"(128,)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1,)",(),"(1,)",False,1.28e-07,0.00049591064453125,0.24615384615384617,0.0004665090466028926,0.00045929849481825974,0.0003241785608034115,0.00014133510285335103,0.0008135676088617264,0.00011483299608686586,0.00011305809103218701,7.979779958237824e-05,3.479017916390179e-05,0.0002002627960275019,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(62.61000000000001), 'mean_duration_us': np.float64(2.087), 'median_duration_us': np.float64(2.039), 'std_dev_duration_us': np.float64(1.425871429454049), 'min_duration_us': np.float64(0.639), 'max_duration_us': np.float64(3.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.09)}]","[[128], [], [128]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1], [], [1]]","['', '', '']",2.087109375,2.0390625,1.4501753944792757,0.63916015625,3.67919921875,62.61328125,30,1054
aten::mul,"(64,)",(),"('c10::BFloat16', 'double', 'c10::BFloat16')","(1,)",(),"(1,)",False,6.4e-08,0.00025177001953125,0.24242424242424243,0.0002376293523446567,0.0002336452485810752,0.00016544210163953982,7.175474452554745e-05,0.0004130420168067227,5.7607115719916775e-05,5.664127238329095e-05,4.010717615503995e-05,1.7395089581950895e-05,0.00010013139801375095,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(62.61000000000001), 'mean_duration_us': np.float64(2.087), 'median_duration_us': np.float64(2.019), 'std_dev_duration_us': np.float64(1.4287113074375803), 'min_duration_us': np.float64(0.639), 'max_duration_us': np.float64(3.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.09)}]","[[64], [], [64]]","['c10::BFloat16', 'double', 'c10::BFloat16']","[[1], [], [1]]","['', '', '']",2.087109375,2.01904296875,1.4530668185492028,0.63916015625,3.67919921875,62.61328125,30,1426
aten::threshold_backward,"(10, 64, 56, 56)","(10, 64, 56, 56)","('c10::BFloat16', 'c10::BFloat16', None)","(200704, 3136, 56, 1)","(200704, 3136, 56, 1)",None,False,0.00200704,11.484375,0.16666666666666666,3.165084549111451,3.6130421691504555,1.3915160070258372,1.0988463518089469,4.428534300592566,0.5275140915185751,0.6021736948584092,0.23191933450430616,0.18314105863482444,0.7380890500987609,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(61.348), 'mean_duration_us': np.float64(5.112333333333333), 'median_duration_us': np.float64(3.4589999999999996), 'std_dev_duration_us': np.float64(3.254036809188789), 'min_duration_us': np.float64(2.719), 'max_duration_us': np.float64(10.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.11)}]","[[10, 64, 56, 56], [10, 64, 56, 56], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[200704, 3136, 56, 1], [200704, 3136, 56, 1], []]","['', '', '0']",5.1123046875,3.458984375,3.398747629905021,2.71923828125,10.958984375,61.34765625,12,1402
aten::threshold_backward,"(10, 128, 28, 28)","(10, 128, 28, 28)","('c10::BFloat16', 'c10::BFloat16', None)","(100352, 784, 28, 1)","(100352, 784, 28, 1)",None,False,0.00100352,5.7421875,0.16666666666666666,1.6190023371009568,1.5603676650007188,0.727229851991352,0.7067836166676219,2.7378449733570163,0.26983372285015944,0.26006127750011976,0.12120497533189199,0.11779726944460364,0.4563074955595026,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(55.308), 'mean_duration_us': np.float64(4.609), 'median_duration_us': np.float64(3.859), 'std_dev_duration_us': np.float64(2.273213584333861), 'min_duration_us': np.float64(2.199), 'max_duration_us': np.float64(8.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]","[[10, 128, 28, 28], [10, 128, 28, 28], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[100352, 784, 28, 1], [100352, 784, 28, 1], []]","['', '', '0']",4.608968098958333,3.85888671875,2.3743423923450107,2.19921875,8.51904296875,55.3076171875,12,1030
aten::add_,"(10, 128, 28, 28)","(10, 128, 28, 28)","('c10::BFloat16', 'c10::BFloat16', None)","(100352, 784, 28, 1)","(100352, 784, 28, 1)",None,False,0.00100352,5.7421875,0.16666666666666666,1.5900526398718595,1.572501052758445,0.5150038701567308,0.9904621493975905,2.316598489573549,0.26500877331197653,0.2620835087930741,0.08583397835945514,0.16507702489959838,0.3860997482622581,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(50.348), 'mean_duration_us': np.float64(4.195666666666667), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(1.3371071593389794), 'min_duration_us': np.float64(2.599), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]","[[10, 128, 28, 28], [10, 128, 28, 28], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[100352, 784, 28, 1], [100352, 784, 28, 1], []]","['', '', '1']",4.195638020833333,3.87890625,1.3965733264774087,2.59912109375,6.0791015625,50.34765625,12,854
