name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(128,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1.28e-07,0.00048828125,0.25,0.00011045358297547498,0.00011230330941415872,1.1951469280327325e-05,7.902449317959153e-05,0.00012676208897485493,2.7613395743868744e-05,2.807582735353968e-05,2.9878673200818313e-06,1.9756123294897883e-05,3.169052224371373e-05,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(281.698), 'mean_duration_us': np.float64(4.694966666666667), 'median_duration_us': np.float64(4.559), 'std_dev_duration_us': np.float64(0.5596687403177785), 'min_duration_us': np.float64(4.039), 'max_duration_us': np.float64(6.479)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]","[[128], [128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.6949951171875,4.55908203125,0.5644259398788233,4.0390625,6.47900390625,281.69970703125,60,1771
aten::copy_,"(256,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",2.56e-07,0.0009765625,0.25,0.0002260865426780187,0.0002317342589699866,2.0504507748093582e-05,0.0001868952856251671,0.00025352417794970985,5.6521635669504674e-05,5.793356474249665e-05,5.126126937023396e-06,4.672382140629177e-05,6.338104448742746e-05,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(274.09899999999993), 'mean_duration_us': np.float64(4.568316666666665), 'median_duration_us': np.float64(4.4190000000000005), 'std_dev_duration_us': np.float64(0.43588976020956904), 'min_duration_us': np.float64(4.039), 'max_duration_us': np.float64(5.479)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[256], [256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.5683349609375,4.4189453125,0.4395425185034987,4.0390625,5.47900390625,274.10009765625,60,1741
aten::copy_,"(64,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",6.4e-08,0.000244140625,0.25,5.932401329837431e-05,5.873059258429484e-05,1.9516611026549833e-05,4.0513716096128585e-05,0.00016419918571875978,1.4831003324593577e-05,1.468264814607371e-05,4.879152756637458e-06,1.0128429024032146e-05,4.1049796429689945e-05,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(272.898), 'mean_duration_us': np.float64(4.5483), 'median_duration_us': np.float64(4.359), 'std_dev_duration_us': np.float64(0.8070267715509815), 'min_duration_us': np.float64(1.559), 'max_duration_us': np.float64(6.319)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]","[[64], [64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.5482666015625,4.35888671875,0.8138025619177839,1.55908203125,6.31884765625,272.89599609375,60,1801
aten::copy_,"(512,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",5.12e-07,0.001953125,0.25,0.0005745607509502952,0.0004786379093917608,0.00040864354519158137,0.00033912548512289776,0.0025637555012224937,0.0001436401877375738,0.0001196594773479402,0.00010216088629789534,8.478137128072444e-05,0.0006409388753056234,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(253.97700000000003), 'mean_duration_us': np.float64(4.232950000000001), 'median_duration_us': np.float64(4.279), 'std_dev_duration_us': np.float64(1.0400542201411103), 'min_duration_us': np.float64(0.799), 'max_duration_us': np.float64(6.039)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.23)}]","[[512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.232999674479166,4.27880859375,1.048844740315332,0.798828125,6.0390625,253.97998046875,60,1654
aten::copy_,(),"('long int', None)",(),,1e-09,1.52587890625e-05,0.0625,4.9558273088948645e-06,3.5255742019139313e-06,2.8003635564774575e-06,2.8781730346947737e-06,1.1119104173736003e-05,3.0973920680592903e-07,2.203483876196207e-07,1.750227222798411e-07,1.7988581466842336e-07,6.949440108585002e-07,python3,CPU,thread 542 (python3),,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(238.17999999999998), 'mean_duration_us': np.float64(3.9696666666666665), 'median_duration_us': np.float64(4.539), 'std_dev_duration_us': np.float64(1.3463009404372495), 'min_duration_us': np.float64(1.439), 'max_duration_us': np.float64(5.559)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.97)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', 'True']",3.9697509765625,4.5390625,1.3576512794071245,1.43896484375,5.55908203125,238.18505859375,60,5847
aten::clamp_min_,"(10, 64, 56, 56)","('c10::BFloat16', None)","(200704, 3136, 56, 1)",,0.00200704,7.65625,0.24999999999999997,1.27761870099795,1.2912426074872005,0.21766435136931392,0.8541571863473427,1.8085657991420083,0.3194046752494875,0.32281065187180014,0.05441608784232848,0.21353929658683568,0.4521414497855021,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(155.093), 'mean_duration_us': np.float64(6.462208333333333), 'median_duration_us': np.float64(6.218999999999999), 'std_dev_duration_us': np.float64(1.0991094114163016), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(9.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.46)}]","[[10, 64, 56, 56], []]","['c10::BFloat16', 'Scalar']","[[200704, 3136, 56, 1], []]","['', '0']",6.462198893229167,6.218994140625,1.1227282832144811,4.43896484375,9.39892578125,155.0927734375,24,1297
aten::clamp_min_,"(10, 512, 7, 7)","('c10::BFloat16', None)","(25088, 49, 7, 1)",,0.00025088,0.95703125,0.24999999999999997,0.19461114404215515,0.194511542684081,0.016132834212303056,0.15982649972781707,0.22016164542046063,0.04865278601053879,0.04862788567102025,0.004033208553075764,0.03995662493195427,0.05504041135511516,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(124.614), 'mean_duration_us': np.float64(5.1922500000000005), 'median_duration_us': np.float64(5.159), 'std_dev_duration_us': np.float64(0.44285948204067316), 'min_duration_us': np.float64(4.558), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]","[[10, 512, 7, 7], []]","['c10::BFloat16', 'Scalar']","[[25088, 49, 7, 1], []]","['', '0']",5.1922607421875,5.1591796875,0.4523490255205324,4.55810546875,6.27880859375,124.6142578125,24,94
aten::clamp_min_,"(10, 128, 28, 28)","('c10::BFloat16', None)","(100352, 784, 28, 1)",,0.00100352,3.828125,0.24999999999999997,0.828733881536552,0.7821526456603918,0.16499338348185766,0.6312551516547646,1.3036530034887408,0.207183470384138,0.19553816141509794,0.041248345870464415,0.15781378791369116,0.3259132508721852,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(120.01500000000001), 'mean_duration_us': np.float64(5.000625), 'median_duration_us': np.float64(5.1385000000000005), 'std_dev_duration_us': np.float64(0.8230435798759383), 'min_duration_us': np.float64(3.079), 'max_duration_us': np.float64(6.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.0)}]","[[10, 128, 28, 28], []]","['c10::BFloat16', 'Scalar']","[[100352, 784, 28, 1], []]","['', '0']",5.0006103515625,5.138427734375,0.8407029650478912,3.0791015625,6.35888671875,120.0146484375,24,897
aten::clamp_min_,"(10, 256, 14, 14)","('c10::BFloat16', None)","(50176, 196, 14, 1)",,0.00050176,1.9140625,0.24999999999999997,0.46390713341195217,0.4222094251480545,0.12035974530936504,0.3237569250157529,0.6782867854785478,0.11597678335298804,0.10555235628701362,0.03008993632734126,0.08093923125393823,0.16957169636963695,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(109.936), 'mean_duration_us': np.float64(4.580666666666667), 'median_duration_us': np.float64(4.759), 'std_dev_duration_us': np.float64(1.018101446593391), 'min_duration_us': np.float64(2.959), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[10, 256, 14, 14], []]","['c10::BFloat16', 'Scalar']","[[50176, 196, 14, 1], []]","['', '0']",4.580668131510417,4.759033203125,1.0400170251157541,2.958984375,6.19921875,109.93603515625,24,497
aten::copy_,"(64, 64, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(576, 9, 3, 1)","(576, 9, 3, 1)",3.6864e-05,0.140625,0.25,0.03143695960242978,0.031953819823427855,0.0032985443652827815,0.02671767566132885,0.03579775817923186,0.007859239900607445,0.007988454955856964,0.0008246360913206954,0.006679418915332212,0.008949439544807964,python3,CPU,thread 639 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(56.868), 'mean_duration_us': np.float64(4.739), 'median_duration_us': np.float64(4.619), 'std_dev_duration_us': np.float64(0.4831838849409888), 'min_duration_us': np.float64(4.119), 'max_duration_us': np.float64(5.519)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.74)}]","[[64, 64, 3, 3], [64, 64, 3, 3], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[576, 9, 3, 1], [576, 9, 3, 1], []]","['', '', 'False']",4.738972981770833,4.618896484375,0.5046606226144523,4.119140625,5.51904296875,56.86767578125,12,1805
