name,is_recompute,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::convolution_backward,False,5436.97119140625,5436.97119140625,5.43697119140625,5.43697119140625,60,['CONV_bwd'],25.651653614442843,25.651653614442843
aten::native_batch_norm_backward,False,2951.205078125,2951.205078125,2.951205078125,2.951205078125,60,['NORM_bwd'],13.923798332590925,39.57545194703377
aten::miopen_convolution,False,2631.85546875,2631.85546875,2.63185546875,2.63185546875,60,['CONV_fwd'],12.417105493286705,51.992557440320475
aten::miopen_convolution,True,2316.08056640625,2316.08056640625,2.31608056640625,2.31608056640625,57,['CONV_fwd'],10.927278137228685,62.91983557754916
aten::native_batch_norm,False,2145.6875,2145.6875,2.1456875,2.1456875,60,['NORM_fwd'],10.123362912394587,73.04319848994375
aten::copy_,False,1633.43310546875,1633.43310546875,1.63343310546875,1.63343310546875,366,['elementwise'],7.706544461754033,80.74974295169778
aten::native_batch_norm,True,1368.7841796875,1368.7841796875,1.3687841796875,1.3687841796875,57,['NORM_fwd'],6.457929684411585,87.20767263610936
aten::add_,False,517.0107421875,517.0107421875,0.5170107421875,0.5170107421875,108,['elementwise'],2.4392589194701166,89.64693155557949
aten::mul,False,460.46533203125,460.46533203125,0.46046533203125,0.46046533203125,186,['elementwise'],2.172477429601755,91.81940898518124
aten::clamp_min_,False,332.38671875,332.38671875,0.33238671875,0.33238671875,51,['elementwise'],1.568201977765299,93.38761096294654
aten::add_,True,296.04052734375,296.04052734375,0.29604052734375,0.29604052734375,81,['elementwise'],1.3967204893897431,94.78433145233629
aten::threshold_backward,False,239.38916015625,239.38916015625,0.23938916015625,0.23938916015625,51,['elementwise'],1.1294390937893188,95.9137705461256
aten::clamp_min_,True,229.06787109375,229.06787109375,0.22906787109375,0.22906787109375,48,['elementwise'],1.0807432073177723,96.99451375344337
aten::max_pool2d_with_indices_backward,False,156.23583984375,246.15283203125,0.15623583984375,0.24615283203125,3,['other'],0.7371213686340807,97.73163512207745
aten::fill_,False,118.10986328125,118.10986328125,0.11810986328125,0.11810986328125,9,['elementwise'],0.5572428461877144,98.28887796826517
aten::_foreach_add_,False,90.75634765625,90.75634765625,0.09075634765625,0.09075634765625,3,['multi_tensor_apply'],0.42818884107199695,98.71706680933717
aten::max_pool2d_with_indices,False,70.755859375,70.755859375,0.070755859375,0.070755859375,3,['other'],0.3338264507909384,99.0508932601281
aten::mm,False,44.474609375,44.474609375,0.044474609375,0.044474609375,6,['GEMM'],0.20983139953516602,99.26072465966327
aten::mean,False,40.2744140625,40.2744140625,0.0402744140625,0.0402744140625,6,['reduce'],0.19001485987066405,99.45073951953393
aten::sum,False,23.95703125,23.95703125,0.02395703125,0.02395703125,3,['reduce'],0.11302937713312312,99.56376889666704
aten::mse_loss_backward,False,21.35693359375,21.35693359375,0.02135693359375,0.02135693359375,3,['elementwise'],0.10076210513667193,99.66453100180371
aten::mse_loss,False,19.5966796875,37.7939453125,0.0195966796875,0.0377939453125,3,['elementwise'],0.09245721958790076,99.75698822139161
aten::div,False,17.71630859375,17.71630859375,0.01771630859375,0.01771630859375,3,['elementwise'],0.08358562062858932,99.84057384202019
aten::cat,False,17.1943359375,17.1943359375,0.0171943359375,0.0171943359375,6,['other'],0.08112295137709517,99.92169679339729
aten::addmm,False,16.5966796875,16.5966796875,0.0165966796875,0.0165966796875,3,['GEMM'],0.07830320660269964,99.99999999999999
