name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::native_layer_norm_backward,171.4462890625,171.4462890625,0.1714462890625,0.1714462890625,6,['NORM_bwd'],16.83111648837954,16.83111648837954
aten::native_batch_norm,104.5361328125,104.5361328125,0.1045361328125,0.1045361328125,6,['NORM_fwd'],10.262455012779533,27.093571501159072
aten::native_group_norm_backward,100.2841796875,100.2841796875,0.1002841796875,0.1002841796875,6,['NORM_bwd'],9.845034963962288,36.93860646512136
aten::miopen_batch_norm,89.0771484375,89.0771484375,0.0890771484375,0.0890771484375,6,['NORM_fwd'],8.744825391103603,45.68343185622496
aten::native_layer_norm,83.0,83.0,0.083,0.083,6,['NORM_fwd'],8.148223424224934,53.831655280449894
aten::native_group_norm,80.7080078125,80.7080078125,0.0807080078125,0.0807080078125,6,['NORM_fwd'],7.923215419040259,61.754870699490155
aten::_fused_rms_norm_backward,66.76806640625,66.76806640625,0.06676806640625,0.06676806640625,6,['NORM_bwd'],6.554712321465208,68.30958302095536
aten::add_,63.4287109375,63.4287109375,0.0634287109375,0.0634287109375,24,['elementwise'],6.226883231678672,74.53646625263403
aten::native_batch_norm_backward,53.794921875,53.794921875,0.053794921875,0.053794921875,6,['NORM_bwd'],5.2811209942918715,79.8175872469259
aten::mean,38.1708984375,38.1708984375,0.0381708984375,0.0381708984375,3,['reduce'],3.747289262315042,83.56487650924093
aten::miopen_batch_norm_backward,37.8505859375,37.8505859375,0.0378505859375,0.0378505859375,6,['NORM_bwd'],3.715843746464776,87.2807202557057
aten::_fused_rms_norm,27.236328125,27.236328125,0.027236328125,0.027236328125,6,['NORM_fwd'],2.6738275520241133,89.95454780772981
aten::sum,25.99169921875,25.99169921875,0.02599169921875,0.02599169921875,6,['reduce'],2.5516406314412974,92.50618843917111
aten::copy_,20.66455078125,20.66455078125,0.02066455078125,0.02066455078125,6,['elementwise'],2.0286671894803243,94.53485562865144
aten::fill_,17.6201171875,17.6201171875,0.0176201171875,0.0176201171875,6,['elementwise'],1.7297909831900709,96.26464661184151
aten::normal_,13.37646484375,13.37646484375,0.01337646484375,0.01337646484375,3,['elementwise'],1.3131858334116275,97.57783244525314
aten::mse_loss_backward,13.33935546875,13.33935546875,0.01333935546875,0.01333935546875,3,['elementwise'],1.309542755355804,98.88737520060894
aten::mse_loss,11.33349609375,49.50439453125,0.01133349609375,0.04950439453125,3,['elementwise'],1.1126247993910305,99.99999999999997
