name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,160.0,0.1,3.011212363086212,3.0097351454949983,0.01021180777577269,2.9857003647865414,3.0358221227944617,0.30112123630862125,0.30097351454949983,0.0010211807775772578,0.29857003647865415,0.3035822122794462,python,CPU,thread 1256 (python),vector_fp32,20.971519999999998,37.64015453857765,37.62168931868747,0.12764759719715768,37.321254559831765,37.947776534930775,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 63, 'total_duration_us': np.float64(3510.138), 'mean_duration_us': np.float64(55.716476190476186), 'median_duration_us': np.float64(55.743), 'std_dev_duration_us': np.float64(0.1873061204724499), 'min_duration_us': np.float64(55.264), 'max_duration_us': np.float64(56.192)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': np.float64(55.72)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",55.71644810267857,55.7431640625,0.18879886488871636,55.26416015625,56.19189453125,3510.13623046875,63,91005
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 5369, 91, 1)",,1,0.009621248,55.05322265625,0.16666666666666666,1.384194578752307,1.3908765242804562,0.024559893763895765,1.3235624851551655,1.417117904563271,0.2306990964587178,0.23181275404674273,0.004093315627315966,0.22059374752586092,0.2361863174272118,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,7.215936,17.302432234403838,17.3859565535057,0.3069986720486916,16.544531064439568,17.713973807040887,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(3337.434), 'mean_duration_us': np.float64(41.717925), 'median_duration_us': np.float64(41.5045), 'std_dev_duration_us': np.float64(0.7474352944402616), 'min_duration_us': np.float64(40.736), 'max_duration_us': np.float64(43.615)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(41.72)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 5369, 91, 1], []]","['', '', '1']",41.717926025390625,41.50439453125,0.7521675215602843,40.73583984375,43.615234375,3337.43408203125,80,15265
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'float', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,192.0,0.08333333333333333,7.823594333814542,7.825482746227866,0.14288759806935056,7.480892307424342,8.118071675841701,0.6519661944845451,0.6521235621856555,0.011907299839112581,0.6234076922853617,0.6765059729868084,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,25.165824,97.79492917268178,97.81853432784831,1.7860949758668818,93.51115384280428,101.47589594802126,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(3217.722), 'mean_duration_us': np.float64(25.741776), 'median_duration_us': np.float64(25.727), 'std_dev_duration_us': np.float64(0.4689303208622783), 'min_duration_us': np.float64(24.8), 'max_duration_us': np.float64(26.912)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(25.74)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",25.7417890625,25.72705078125,0.47082075017082187,24.7998046875,26.912109375,3217.7236328125,125,214
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 21476, 182, 1)",,1,0.019242496,110.1064453125,0.16666666666666666,1.440506550962345,1.4516156597534922,0.024005301613802977,1.3882144500493165,1.4642519079283889,0.2400844251603908,0.24193594329224866,0.004000883602300476,0.23136907500821943,0.24404198465473148,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,14.431872,18.00633188702931,18.145195746918652,0.3000662701725364,17.352680625616458,18.303148849104858,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(2565.4660000000003), 'mean_duration_us': np.float64(80.17081250000001), 'median_duration_us': np.float64(79.536), 'std_dev_duration_us': np.float64(1.3365280916777431), 'min_duration_us': np.float64(78.849), 'max_duration_us': np.float64(83.168)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(80.17)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 21476, 182, 1], []]","['', '', '1']",80.17079162597656,79.535888671875,1.3578987789698505,78.84912109375,83.16796875,2565.46533203125,32,17665
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 85305, 363, 1)",,1,0.03821664,218.6773681640625,0.16666666666666666,1.5639576083885438,1.5676409219604288,0.01711991481422573,1.5317720256901204,1.5828653412924996,0.2606596013980907,0.2612734869934048,0.002853319135704334,0.2552953376150201,0.2638108902154166,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,28.662480000000002,19.549470104856802,19.595511524505362,0.21399893517782084,19.147150321126503,19.785816766156245,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(2346.108), 'mean_duration_us': np.float64(146.63175), 'median_duration_us': np.float64(146.2715), 'std_dev_duration_us': np.float64(1.5652118666493666), 'min_duration_us': np.float64(144.864), 'max_duration_us': np.float64(149.696)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(146.63)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 85305, 363, 1], []]","['', '', '1']",146.6317138671875,146.271484375,1.6165478164534108,144.86376953125,149.69580078125,2346.107421875,16,18649
aten::threshold_backward,"(2, 2048, 16384)","(2, 2048, 16384)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 16384, 1)","(33554432, 16384, 1)",,1,0.067108864,384.0,0.16666666666666666,6.3396532702408654,6.342263008419948,0.03078506503051836,6.282014190951406,6.380786623273521,1.0566088783734775,1.0570438347366578,0.005130844171753034,1.0470023651585676,1.0634644372122535,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,50.331648,79.24566587801083,79.27828760524935,0.38481331288148213,78.52517738689257,79.75983279091902,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(2032.475), 'mean_duration_us': np.float64(63.51484375), 'median_duration_us': np.float64(63.4875), 'std_dev_duration_us': np.float64(0.30400915995400146), 'min_duration_us': np.float64(63.104), 'max_duration_us': np.float64(64.096)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(63.51)}]","[[2, 2048, 16384], [2, 2048, 16384], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], [33554432, 16384, 1], []]","['', '', '0']",63.514892578125,63.4873046875,0.30890686673460704,63.10400390625,64.09619140625,2032.4765625,32,174
aten::mul,"(2, 896, 59, 91)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(896, 1, 1, 1)",,1,0.009621248,36.70556640625,0.24997672036502466,1.5856697208441795,1.587813861461093,0.03285388277218039,1.5091247443712665,1.6431377396814808,0.3963805163987522,0.3969165016381697,0.008212705866646627,0.3772460542196355,0.41074618327357626,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.811071999999999,19.820871510552244,19.847673268263662,0.4106735346522575,18.864059304640833,20.53922174601851,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1942.65), 'mean_duration_us': np.float64(24.283125000000002), 'median_duration_us': np.float64(24.240000000000002), 'std_dev_duration_us': np.float64(0.502737714295437), 'min_duration_us': np.float64(23.424), 'max_duration_us': np.float64(25.504)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(24.28)}]","[[2, 896, 59, 91], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [896, 1, 1, 1]]","['', '']",24.28310546875,24.239990234375,0.5059193500224275,23.423828125,25.50390625,1942.6484375,80,15169
aten::mul,"(2, 896, 1, 1)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(4810624, 1, 81536, 896)",,1,0.009621248,36.70556640625,0.24997672036502466,1.625175983968267,1.620971531792383,0.013559496331399128,1.6058469553029378,1.6612840087674927,0.40625616248838936,0.40520514732253027,0.0033895584227247384,0.40142435529478876,0.4152823281065588,python,CPU,thread 1256 (python),vector_bf16,4.811071999999999,20.31469979960334,20.262144147404783,0.1694937041424897,20.073086941286718,20.76605010959366,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1894.747), 'mean_duration_us': np.float64(23.6843375), 'median_duration_us': np.float64(23.744), 'std_dev_duration_us': np.float64(0.19462290100024215), 'min_duration_us': np.float64(23.168), 'max_duration_us': np.float64(23.968)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(23.68)}]","[[2, 896, 1, 1], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [4810624, 1, 81536, 896]]","['', '']",23.684326171875,23.744140625,0.1958330311435975,23.16796875,23.9677734375,1894.74609375,80,71586
aten::threshold_backward,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,7.807029867429259,7.843034094752694,0.2722295084976473,6.938546594518458,8.351645621927098,1.3011716445715433,1.307172349125449,0.04537158474960808,1.156424432419743,1.3919409369878497,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,7.215936,97.58787334286575,98.03792618440869,3.4028688562206044,86.73183243148073,104.39557027408873,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 232, 'total_duration_us': np.float64(1717.603), 'mean_duration_us': np.float64(7.403461206896552), 'median_duration_us': np.float64(7.3605), 'std_dev_duration_us': np.float64(0.2632152460183004), 'min_duration_us': np.float64(6.912), 'max_duration_us': np.float64(8.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(7.4)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '0']",7.4034423828125,7.3603515625,0.2637827689116516,6.912109375,8.31982421875,1717.5986328125,232,15122
aten::mul,"(2, 448, 118, 182)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(448, 1, 1, 1)",,1,0.019242496,73.406005859375,0.24999417968477172,1.541699650659341,1.5498485650464056,0.021352960781097753,1.4940451445631262,1.5659993964813286,0.38541593948688113,0.38745312065439674,0.005338115914311644,0.37350259032707495,0.3914907345101974,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,9.621471999999999,19.27124563324176,19.373107063080067,0.26691200976372276,18.675564307039075,19.574992456016606,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1597.951), 'mean_duration_us': np.float64(49.93596875), 'median_duration_us': np.float64(49.664), 'std_dev_duration_us': np.float64(0.6898877392543211), 'min_duration_us': np.float64(49.152), 'max_duration_us': np.float64(51.519)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(49.94)}]","[[2, 448, 118, 182], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [448, 1, 1, 1]]","['', '']",49.93597412109375,49.6640625,0.700932078095653,49.15185546875,51.51904296875,1597.951171875,32,17569
