name,param: convNd,param: input_shape,param: filter_shape,param: dtype_input_weight,param: input_stride,param: weight_stride,param: bias,param: stride,param: padding,param: dilation,param: transposed_conv,param: output_padding,param: groups,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::convolution,conv2d,"(2, 896, 59, 91)","(896, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(4810624, 1, 81536, 896)","(504, 1, 168, 56)",False,"(1, 1)","(1, 1)","(1, 1)",False,"(0, 0)",16,1,9.698217984,37.5634765625,246.2216560509554,1.0668162741132032,1.0643273403218112,0.00922861254115293,1.052035834474484,1.0960630417000694,262.67326971426286,262.0604403143452,2.2722842629352664,259.03400538925627,269.8744572636385,python,CPU,thread 1256 (python),matrix_bf16,5.752205209964413,15.579671987797322,15.543323862060806,0.13477368107564022,15.363820011225163,16.006788687048545,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_8_128x128x64_1_0', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2658.523), 'mean_duration_us': np.float64(36.92393055555556), 'median_duration_us': np.float64(37.0075), 'std_dev_duration_us': np.float64(0.31451330683687956), 'min_duration_us': np.float64(35.936), 'max_duration_us': np.float64(37.44)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_8_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(36.92)}]","[[2, 896, 59, 91], [896, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[4810624, 1, 81536, 896], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '16']",36.923923068576386,37.007568359375,0.3167137241463867,35.93603515625,37.43994140625,2658.5224609375,72,71655
aten::convolution,conv2d,"(2, 896, 59, 91)","(896, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(4810624, 1, 81536, 896)","(896, 1, 896, 896)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,17.241276416,38.2333984375,430.0575719649562,2.685115128357819,2.6827511175298153,0.04043620083906965,2.615494328236493,2.8216921421403534,1154.7540925479354,1153.7374317911454,17.38989435233757,1124.8131402895006,1213.4900714814767,python,CPU,thread 1256 (python),matrix_bf16,10.226142595492288,68.49075282016223,68.43045265665154,1.031429083768534,66.71489562808425,71.97450008786929,"[{'name': 'nvjet_tst_128x256_64x4_1x2_h_bz_TNT', 'stream': 7, 'count': 152, 'total_duration_us': np.float64(2269.974), 'mean_duration_us': np.float64(14.934039473684212), 'median_duration_us': np.float64(14.944), 'std_dev_duration_us': np.float64(0.22189011272708525), 'min_duration_us': np.float64(14.208), 'max_duration_us': np.float64(15.328)}]","[{'name': 'nvjet_tst_128x256_64x4_1x2_h_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(14.93)}]","[[2, 896, 59, 91], [896, 896, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[4810624, 1, 81536, 896], [896, 1, 896, 896], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",14.93402099609375,14.94384765625,0.2226424024000312,14.2080078125,15.328125,2269.97119140625,152,71595
aten::convolution,conv2d,"(2, 448, 118, 182)","(448, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(9621248, 1, 81536, 448)","(504, 1, 168, 56)",False,"(1, 1)","(1, 1)","(1, 1)",False,"(0, 0)",8,1,19.396435968,73.8349609375,250.5301360985094,1.2432821141725008,1.2435981158216363,0.005780116789021906,1.2325151092835431,1.2542567159796545,311.4796372724791,311.55880520864434,1.448093445818925,308.78217807227526,314.22910575685233,python,CPU,thread 1256 (python),matrix_bf16,11.504410419928826,18.474474334073495,18.479169941200734,0.08588929097384085,18.31448268518833,18.637550756634184,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(1494.556), 'mean_duration_us': np.float64(62.27316666666667), 'median_duration_us': np.float64(62.256), 'std_dev_duration_us': np.float64(0.2836032537816797), 'min_duration_us': np.float64(61.727), 'max_duration_us': np.float64(62.816)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(62.27)}]","[[2, 448, 118, 182], [448, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[9621248, 1, 81536, 448], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '8']",62.273213704427086,62.256103515625,0.2897156479732072,61.72705078125,62.81591796875,1494.55712890625,24,71073
aten::convolution,conv2d,"(2, 224, 470, 725)","(224, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(76328000, 1, 162400, 224)","(504, 1, 168, 56)",False,"(2, 2)","(1, 1)","(1, 1)",False,"(0, 0)",4,1,38.52237312,364.2760009765625,100.8515459516264,2.5751219000049432,2.577272139887946,0.015374231838191978,2.554923691166096,2.6028346735163765,259.70502462938805,259.92187964575567,1.550515048700405,257.6680040425365,262.4999006806234,python,CPU,thread 1256 (python),matrix_bf16,47.746384,32.18902375006179,32.21590174859932,0.19217789797740162,31.9365461395762,32.53543341895471,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1186.6870000000001), 'mean_duration_us': np.float64(148.33587500000002), 'median_duration_us': np.float64(148.20749999999998), 'std_dev_duration_us': np.float64(0.826919651099786), 'min_duration_us': np.float64(146.752), 'max_duration_us': np.float64(149.504)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(148.34)}]","[[2, 224, 470, 725], [224, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[76328000, 1, 162400, 224], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '4']",148.33587646484375,148.20751953125,0.884024594542293,146.751953125,149.50390625,1186.68701171875,8,70630
aten::convolution,conv2d,"(2, 448, 118, 182)","(448, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(9621248, 1, 81536, 448)","(448, 1, 448, 448)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,17.241276416,73.787109375,222.8378728923476,3.8112309515603977,3.810750015056507,0.036572823656047686,3.6689962678521812,3.8997984548139395,849.2865983471971,849.1794274796737,8.149810229180614,817.5913239781422,869.0227923796024,python,CPU,thread 1256 (python),matrix_bf16,10.226142595492288,50.372870601850344,50.36651408538988,0.4833813896311162,48.492961090044005,51.543463367710686,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 56, 'total_duration_us': np.float64(1136.9540000000002), 'mean_duration_us': np.float64(20.302750000000003), 'median_duration_us': np.float64(20.3035), 'std_dev_duration_us': np.float64(0.1945715301814294), 'min_duration_us': np.float64(19.84), 'max_duration_us': np.float64(21.088)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(20.3)}]","[[2, 448, 118, 182], [448, 448, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[9621248, 1, 81536, 448], [448, 1, 448, 448], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",20.302743094308035,20.303466796875,0.19633650443326447,19.83984375,21.087890625,1136.95361328125,56,71013
aten::convolution,conv2d,"(2, 4, 940, 1450)","(3, 4, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(5452000, 1, 5800, 4)","(4, 1, 4, 4)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,0.065424,36.39604949951172,1.7142846362322797,0.2998362727678893,0.300145357660721,0.0008668873758293569,0.2979325425762653,0.3005607492184106,0.5140047157911438,0.5145345752742166,0.0014860917097279645,0.5107411803721111,0.5152466746395844,python,CPU,thread 1256 (python),matrix_bf16,4.770503000000001,3.7479534095986167,3.7518169707590125,0.010836092197866862,3.724156782203316,3.7570093652301324,"[{'name': 'void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfloat16, 1024, 5, 5, 3, 3, 3, 1, false, true, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_conv_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool, int, int)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1018.271), 'mean_duration_us': np.float64(127.283875), 'median_duration_us': np.float64(127.152), 'std_dev_duration_us': np.float64(0.3454694043978429), 'min_duration_us': np.float64(126.976), 'max_duration_us': np.float64(128.096)}]","[{'name': 'void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfloat16, 1024,...', 'stream': 7, 'mean_duration_us': np.float64(127.28)}]","[[2, 4, 940, 1450], [3, 4, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[5452000, 1, 5800, 4], [4, 1, 4, 4], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",127.2838134765625,127.15185546875,0.3694234789376313,126.97607421875,128.09619140625,1018.2705078125,8,70535
aten::convolution,conv2d,"(2, 224, 235, 363)","(224, 56, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(19108320, 1, 81312, 224)","(504, 1, 168, 56)",False,"(1, 1)","(1, 1)","(1, 1)",False,"(0, 0)",4,1,38.52237312,146.000244140625,251.62833163605717,1.2902152185195022,1.2921525607374886,0.007109300521171249,1.2788397311906023,1.2968669058660995,324.6547028875132,325.14219307763324,1.7889014292416765,321.79230798939506,326.3284558771022,python,CPU,thread 1256 (python),matrix_bf16,22.84838263345196,19.255913575771842,19.28482758467576,0.10610328761812954,19.086139263902442,19.355187181322794,"[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(949.277), 'mean_duration_us': np.float64(118.659625), 'median_duration_us': np.float64(118.4795), 'std_dev_duration_us': np.float64(0.6133084333147554), 'min_duration_us': np.float64(118.048), 'max_duration_us': np.float64(119.712)}]","[{'name': 'cudnn_generated_fort_native_sm100_convFwd_knob_10_128x128x64_1_0', 'stream': 7, 'mean_duration_us': np.float64(118.66)}]","[[2, 224, 235, 363], [224, 56, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[19108320, 1, 81312, 224], [504, 1, 168, 56], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '4']",118.65960693359375,118.4794921875,0.6556746594774615,118.0478515625,119.7119140625,949.27685546875,8,70769
aten::convolution,conv2d,"(2, 224, 235, 363)","(224, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(19108320, 1, 81312, 224)","(224, 1, 224, 224)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,17.12105472,145.880615234375,111.92652382235447,4.665417445223876,4.672835473967067,0.09301743386491515,4.484279294255736,4.848126462843171,522.1839568240783,523.014230994918,10.4111180273757,501.9097932546056,542.6339420372033,python,CPU,thread 1256 (python),matrix_bf16,19.120864,58.31771806529846,58.410443424588344,1.1627179233114362,56.053491178196715,60.60158078553963,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(787.199), 'mean_duration_us': np.float64(32.79995833333333), 'median_duration_us': np.float64(32.7355), 'std_dev_duration_us': np.float64(0.6419346072074289), 'min_duration_us': np.float64(31.552), 'max_duration_us': np.float64(34.112)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(32.8)}]","[[2, 224, 235, 363], [224, 224, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[19108320, 1, 81312, 224], [224, 1, 224, 224], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",32.7999267578125,32.7353515625,0.6557590907296535,31.5517578125,34.11181640625,787.1982421875,24,70709
aten::convolution,conv2d,"(2, 32, 470, 725)","(224, 32, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(10904000, 1, 23200, 32)","(32, 1, 32, 32)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,9.769984,332.77734375,27.99884964374171,3.889614727033706,3.8903073782182407,0.010462179498182969,3.8736904237115413,3.904207253679483,108.90473791430018,108.92413135067153,0.29292899071546263,108.45887573990154,109.31331187377758,python,CPU,thread 1256 (python),matrix_bf16,43.617792,48.62018408792133,48.628842227728015,0.1307772437272902,48.421130296394274,48.802590670993546,"[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(717.695), 'mean_duration_us': np.float64(89.711875), 'median_duration_us': np.float64(89.6955), 'std_dev_duration_us': np.float64(0.22571687879952457), 'min_duration_us': np.float64(89.376), 'max_duration_us': np.float64(90.08)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(89.71)}]","[[2, 32, 470, 725], [224, 32, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[10904000, 1, 23200, 32], [32, 1, 32, 32], [], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",89.71185302734375,89.6953125,0.24127523823888894,89.3759765625,90.080078125,717.69482421875,8,70601
aten::convolution,conv2d,"(2, 3, 940, 1450)","(32, 3, 3, 3)","('c10::BFloat16', 'c10::BFloat16')","(4089000, 1, 4350, 3)","(27, 1, 9, 3)",False,"(2, 2)","(1, 1)","(1, 1)",False,"(0, 0)",1,1,1.177632,57.195404052734375,19.63579786135689,0.7032640398515638,0.7031296279917103,0.0023912856097131076,0.6990597428828358,0.7067059162145212,13.809150529686546,13.806511245576292,0.046954800861098496,13.726595804259485,13.87673451821336,python,CPU,thread 1256 (python),matrix_bf16,7.496716,8.790800498144547,8.789120349896379,0.029891070121415047,8.738246786035447,8.833823952681515,"[{'name': 'void convolve_common_engine_float_NHWC<__nv_bfloat16, __nv_bfloat16, 128, 5, 5, 3, 3, 3, true, false, false, false, false>(int, int, int, __nv_bfloat16 const*, __nv_bfloat16 const*, int, __nv_bfloat16*, conv_kernel_common_params, unsigned long long, unsigned long, float, float, bool, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(682.24), 'mean_duration_us': np.float64(85.28), 'median_duration_us': np.float64(85.2955), 'std_dev_duration_us': np.float64(0.2713526303539353), 'min_duration_us': np.float64(84.864), 'max_duration_us': np.float64(85.792)}]","[{'name': 'void convolve_common_engine_float_NHWC<__nv_bfloat16, __nv_bfloa...', 'stream': 7, 'mean_duration_us': np.float64(85.28)}]","[[2, 3, 940, 1450], [32, 3, 3, 3], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[4089000, 1, 4350, 3], [27, 1, 9, 3], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[1, 1]', '[1, 1]', 'False', '[0, 0]', '1']",85.27996826171875,85.29541015625,0.29010246138076884,84.86376953125,85.7919921875,682.23974609375,8,70546
