name,param: num_input_elems,param: num_output_elems,param: dtype_in_out,param: reduce_type,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sum,16777216,1,"('c10::BFloat16', None)",sum,2,0.016777216,32.00000190734863,0.4999999701976794,1.5590299798494929,1.5768582117527092,0.07237523220023143,1.3724681612142997,1.6885223065506905,0.7795149434620351,0.7884290588823206,0.03618761394316584,0.6862340397044138,0.8442611029534621,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.19430425,19.487874748118664,19.710727646908865,0.904690402502894,17.15585201517875,21.10652883188363,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 162, 'total_duration_us': np.float64(287.007), 'mean_duration_us': np.float64(1.771648148148148), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.07981424980465134), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(2.016)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 162, 'total_duration_us': np.float64(3207.45), 'mean_duration_us': np.float64(19.799074074074074), 'median_duration_us': np.float64(19.52), 'std_dev_duration_us': np.float64(1.0403981523919998), 'min_duration_us': np.float64(18.208), 'max_duration_us': np.float64(22.72)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.77)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(19.8)}]","[[4096, 4096], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4096, 1], [], [], []]","['', '[0]', 'True', '']",21.570698302469136,21.279296875,1.043012209942474,19.8720703125,24.4482421875,3494.453125,162,136
aten::sum,9621248,1,"('c10::BFloat16', None)",sum,2,0.009621248,18.351076126098633,0.4999999480316953,0.9990548553004006,1.0022032425614158,0.02032472835318578,0.9395759937057434,1.042170516316708,0.4995273757310132,0.5011015691979045,0.01016236312035123,0.4697879480247002,0.5210852039985191,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,2.4053122499999997,12.488185691255008,12.527540532017698,0.2540591044148216,11.744699921321793,13.027131453958848,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(126.04099999999998), 'mean_duration_us': np.float64(1.5755124999999999), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.09782727045026861), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.92)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1415.454), 'mean_duration_us': np.float64(17.693175), 'median_duration_us': np.float64(17.616), 'std_dev_duration_us': np.float64(0.34191829341964075), 'min_duration_us': np.float64(16.896), 'max_duration_us': np.float64(18.656)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.58)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(17.69)}]","[[2, 896, 59, 91], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4810624, 1, 81536, 896], [], [], []]","['', '[2, 3]', 'True', '']",19.26868896484375,19.2001953125,0.3977103603952613,18.4638671875,20.47998046875,1541.4951171875,80,15171
aten::sum,38216640,1,"('c10::BFloat16', None)",sum,2,0.03821664,72.89245796203613,0.49999998691669423,0.8133456333520901,0.8143683141565855,0.011569200342687542,0.7914340251684894,0.8339879140946749,0.40667280603479544,0.40718414642366313,0.005784600019980361,0.3957170022296714,0.4169939461360186,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,9.55416025,10.166820416901126,10.179603926957318,0.1446150042835941,9.892925314606117,10.424848926183437,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(23.424), 'mean_duration_us': np.float64(1.464), 'median_duration_us': np.float64(1.664), 'std_dev_duration_us': np.float64(0.4203617489734289), 'min_duration_us': np.float64(0.736), 'max_duration_us': np.float64(1.856)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1480.446), 'mean_duration_us': np.float64(92.527875), 'median_duration_us': np.float64(92.16), 'std_dev_duration_us': np.float64(1.0593583479517197), 'min_duration_us': np.float64(90.912), 'max_duration_us': np.float64(94.848)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.46)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(92.53)}]","[[2, 224, 235, 363], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[19108320, 1, 81312, 224], [], [], []]","['', '[2, 3]', 'True', '']",93.99185180664062,93.85595703125,1.3444829401990004,91.64794921875,96.57568359375,1503.86962890625,16,18555
aten::mean,38216640,1,"('c10::BFloat16', None)",mean,2,0.03821664,72.89245796203613,0.49999998691669423,0.8456340938251448,0.8462491863423285,0.008351327290848401,0.8331179329291983,0.8622875012311676,0.422817035848883,0.4231245820994274,0.004175663536161236,0.41655895556466255,0.4311437393340128,python,CPU,thread 1256 (python),vector_bf16,9.55416025,10.57042617281431,10.578114829279105,0.10439159113560463,10.413974161614979,10.778593765389594,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(27.681), 'mean_duration_us': np.float64(1.7300625), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.10873733762489315), 'min_duration_us': np.float64(1.504), 'max_duration_us': np.float64(1.856)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(1418.624), 'mean_duration_us': np.float64(88.664), 'median_duration_us': np.float64(88.608), 'std_dev_duration_us': np.float64(0.8601767260278539), 'min_duration_us': np.float64(86.784), 'max_duration_us': np.float64(90.112)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.73)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(88.66)}]","[[2, 224, 235, 363], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[19108320, 1, 81312, 224], [], [], []]","['', '[-1, -2]', 'True', '']",90.39401245117188,90.320068359375,0.8911568726629304,88.64013671875,91.74365234375,1446.30419921875,16,70653
aten::mean,9621248,1,"('c10::BFloat16', None)",mean,2,0.009621248,18.351076126098633,0.4999999480316953,1.0812685438033593,1.0757100014740002,0.032927225566613684,1.0192064321108985,1.163114217106428,0.5406342157099865,0.537854944834175,0.016463611072134742,0.5096031630890188,0.58155704810814,python,CPU,thread 1256 (python),vector_bf16,2.4053122499999997,13.515856797541991,13.446375018425002,0.41159031958267117,12.740080401386228,14.538927713830352,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(128.31599999999997), 'mean_duration_us': np.float64(1.6039499999999998), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.4375693059390707), 'min_duration_us': np.float64(0.704), 'max_duration_us': np.float64(2.304)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1296.671), 'mean_duration_us': np.float64(16.2083875), 'median_duration_us': np.float64(16.176000000000002), 'std_dev_duration_us': np.float64(0.27631492421465426), 'min_duration_us': np.float64(15.712), 'max_duration_us': np.float64(16.96)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.6)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(16.21)}]","[[2, 896, 59, 91], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4810624, 1, 81536, 896], [], [], []]","['', '[-1, -2]', 'True', '']",17.8123046875,17.88818359375,0.5350636690911824,16.5439453125,18.8798828125,1424.984375,80,71539
aten::sum,19242496,1,"('c10::BFloat16', None)",sum,2,0.019242496,36.70215034484863,0.4999999740158463,0.9399359008224568,0.9425220167989123,0.019666594509688967,0.8869326249029427,0.9706679603443392,0.46996792598778947,0.4712609839088192,0.00983329674382472,0.44346628940527766,0.48533395495018417,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.81062425,11.74919876028071,11.781525209986404,0.2458324313711125,11.086657811286784,12.13334950430424,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(38.144999999999996), 'mean_duration_us': np.float64(1.1920312499999999), 'median_duration_us': np.float64(1.1520000000000001), 'std_dev_duration_us': np.float64(0.4491097085049905), 'min_duration_us': np.float64(0.736), 'max_duration_us': np.float64(1.824)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1272.638), 'mean_duration_us': np.float64(39.7699375), 'median_duration_us': np.float64(39.760000000000005), 'std_dev_duration_us': np.float64(0.704549010781896), 'min_duration_us': np.float64(38.752), 'max_duration_us': np.float64(41.727)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.19)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(39.77)}]","[[2, 448, 118, 182], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[9621248, 1, 81536, 448], [], [], []]","['', '[2, 3]', 'True', '']",40.96192932128906,40.83203125,0.8713439774868024,39.64794921875,43.39111328125,1310.78173828125,32,17571
aten::mean,19242496,1,"('c10::BFloat16', None)",mean,2,0.019242496,36.70215034484863,0.4999999740158463,0.9642616295441795,0.9621248499999999,0.012381711100066849,0.9440098178508121,0.9906645011563598,0.48213078971656737,0.48106239999999995,0.006190855228305139,0.4720048843961098,0.4953322248366013,python,CPU,thread 1256 (python),vector_bf16,4.81062425,12.053270369302245,12.026560625,0.1547713887508359,11.80012272313515,12.3833062644545,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(46.686), 'mean_duration_us': np.float64(1.4589375), 'median_duration_us': np.float64(1.648), 'std_dev_duration_us': np.float64(0.40151890813976615), 'min_duration_us': np.float64(0.736), 'max_duration_us': np.float64(1.92)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1230.683), 'mean_duration_us': np.float64(38.45884375), 'median_duration_us': np.float64(38.4), 'std_dev_duration_us': np.float64(0.27621652618179426), 'min_duration_us': np.float64(38.08), 'max_duration_us': np.float64(39.072)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.46)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(38.46)}]","[[2, 448, 118, 182], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[9621248, 1, 81536, 448], [], [], []]","['', '[-1, -2]', 'True', '']",39.91770935058594,40.0,0.5103953364954518,38.84765625,40.767578125,1277.36669921875,32,70957
aten::sum,67108864,1,"('c10::BFloat16', None)",sum,2,0.067108864,128.00000190734863,0.4999999925494195,3.488470481339615,3.4894521542355,0.03225271905186426,3.4072676579815058,3.5575072287004796,1.7442352146786775,1.744726051119306,0.016126359285630665,1.703633803604631,1.778753587844746,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,16.77721625,43.60588101674519,43.61815192794374,0.4031589881483043,42.59084572476882,44.468840358756,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(59.742), 'mean_duration_us': np.float64(1.8669375), 'median_duration_us': np.float64(1.856), 'std_dev_duration_us': np.float64(0.08774107415429788), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.08)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1171.5500000000002), 'mean_duration_us': np.float64(36.610937500000006), 'median_duration_us': np.float64(36.592), 'std_dev_duration_us': np.float64(0.35135380472360067), 'min_duration_us': np.float64(35.936), 'max_duration_us': np.float64(37.632)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.87)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(36.61)}]","[[4096, 16384], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[16384, 1], [], [], []]","['', '[0]', 'True', '']",38.47785949707031,38.4638671875,0.35679426622274735,37.72802734375,39.3916015625,1231.29150390625,32,194
aten::sum,448,1,"('c10::BFloat16', None)",sum,1,4.48e-07,0.0008563995361328125,0.49888641425389757,0.0002592823871225463,0.0002660412856679357,2.4035959973596095e-05,0.00019352878038514154,0.00028939480723839494,0.0001293524603907581,0.0001327243830503733,1.1991213884377561e-05,9.654887930127328e-05,0.00014437513768686072,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.00011225,0.0032410298390318296,0.0033255160708491965,0.00030044949966995135,0.0024191097548142693,0.0036174350904799374,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 96, 'total_duration_us': np.float64(335.73800000000006), 'mean_duration_us': np.float64(3.4972708333333338), 'median_duration_us': np.float64(3.3754999999999997), 'std_dev_duration_us': np.float64(0.3691661064470919), 'min_duration_us': np.float64(3.103), 'max_duration_us': np.float64(4.64)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.5)}]","[[2, 224, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[224, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",3.4972991943359375,3.37548828125,0.371088636896725,3.10302734375,4.64013671875,335.74072265625,96,14943
aten::sum,1792,1,"('c10::BFloat16', None)",sum,1,1.792e-06,0.0034198760986328125,0.4997211377579476,0.0009676689229953563,0.0009660784004209417,3.838949747095747e-05,0.0008823895230085305,0.0010571653951345905,0.0004835646151722473,0.0004827697974217311,1.9184043354142756e-05,0.00044094869638351556,0.0005282878940549878,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.00044824999999999997,0.012095861537441955,0.012075980005261774,0.00047986871838696867,0.01102986903760663,0.013214567439182381,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(296.93), 'mean_duration_us': np.float64(3.711625), 'median_duration_us': np.float64(3.712), 'std_dev_duration_us': np.float64(0.14733120638547692), 'min_duration_us': np.float64(3.392), 'max_duration_us': np.float64(4.064)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(3.71)}]","[[2, 896, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[896, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'False', '']",3.711614990234375,3.7119140625,0.14825950271155044,3.39208984375,4.06396484375,296.92919921875,80,15182
