name,operation_count,cpu_op_name,cpu_op_uid,source,Input Dims,Input Strides,Input type,Concrete Inputs,busy_time,lowest_common_ancestor_name,nn_module_stack,nn_module_parent,kernel_time_mean,kernel_time_sum
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,549,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5767.809,aten::_softmax,root,root,5767.809,5767.809
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,836,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5767.073,aten::_softmax,root,root,5767.073,5767.073
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,262,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5765.601,aten::_softmax,root,root,5765.601,5765.601
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,1123,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5737.282,aten::_softmax,root,root,5737.282,5737.282
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,3419,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5719.489,aten::_softmax,root,root,5719.489,5719.489
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,1984,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5707.042,aten::_softmax,root,root,5707.042,5707.042
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,3132,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5706.178,aten::_softmax,root,root,5706.178,5706.178
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,2558,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5705.953,aten::_softmax,root,root,5705.953,5705.953
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,1697,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5704.322,aten::_softmax,root,root,5704.322,5704.322
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,1410,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5703.266,aten::_softmax,root,root,5703.266,5703.266
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,2845,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5703.073,aten::_softmax,root,root,5703.073,5703.073
"void at::native::(anonymous namespace)::cunn_SoftMaxForward<8, c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(c10::BFloat16*, c10::BFloat16 const*, int)",1,aten::_softmax,2271,trace2,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",5701.537,aten::_softmax,root,root,5701.537,5701.537
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,268,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3656.282,aten::_softmax,root,root,3656.282,3656.282
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,559,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3540.215,aten::_softmax,root,root,3540.215,3540.215
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,2596,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3529.591,aten::_softmax,root,root,3529.591,3529.591
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,2014,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3474.304,aten::_softmax,root,root,3474.304,3474.304
"void at::native::(anonymous namespace)::cunn_SoftMaxForwardReg<c10::BFloat16, float, c10::BFloat16, at::native::(anonymous namespace)::SoftMaxForwardEpilogue, long, 4>(c10::BFloat16*, c10::BFloat16 const*, long)",1,aten::_softmax,1723,trace1,"((8, 12, 3137, 3137), (), ())","((118089228, 9840769, 3137, 1), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","('', '-1', 'False')",3473.181,aten::_softmax,root,root,3473.181,3473.181
